t	x_l	y_l	z_l	p_l	xd_l	yd_l	zd_l	pd_l	xdd_l	ydd_l	zdd_l	pdd_l
5.9000	6.8775	1.4757	-0.4317	-0.8261	-0.1367	-1.0383	1.4825	-0.0080	-0.4227	0.2415	-0.3671	-0.0398
5.9100	6.8761	1.4653	-0.4169	-0.8262	-0.1412	-1.0361	1.4791	-0.0083	-0.4075	0.3061	-0.4546	-0.0373
5.9200	6.8746	1.4550	-0.4021	-0.8263	-0.1455	-1.0333	1.4748	-0.0085	-0.3917	0.3712	-0.5428	-0.0350
5.9300	6.8731	1.4447	-0.3874	-0.8264	-0.1497	-1.0299	1.4696	-0.0088	-0.3753	0.4367	-0.6314	-0.0328
5.9400	6.8716	1.4344	-0.3728	-0.8265	-0.1537	-1.0258	1.4635	-0.0090	-0.3583	0.5022	-0.7201	-0.0307
5.9500	6.8700	1.4242	-0.3582	-0.8266	-0.1575	-1.0210	1.4566	-0.0091	-0.3409	0.5675	-0.8086	-0.0288
5.9600	6.8684	1.4141	-0.3437	-0.8267	-0.1612	-1.0156	1.4487	-0.0093	-0.3231	0.6324	-0.8965	-0.0270
5.9700	6.8667	1.4040	-0.3293	-0.8268	-0.1646	-1.0095	1.4400	-0.0095	-0.3049	0.6967	-0.9835	-0.0253
5.9800	6.8651	1.3939	-0.3150	-0.8269	-0.1679	-1.0028	1.4304	-0.0096	-0.2866	0.7600	-1.0692	-0.0238
5.9900	6.8634	1.3840	-0.3008	-0.8270	-0.1711	-0.9954	1.4200	-0.0097	-0.2680	0.8222	-1.1533	-0.0223
6.0000	6.8616	1.3741	-0.2868	-0.8271	-0.1740	-0.9874	1.4087	-0.0098	-0.2494	0.8829	-1.2356	-0.0210
6.0100	6.8599	1.3643	-0.2728	-0.8272	-0.1767	-0.9788	1.3966	-0.0099	-0.2308	0.9421	-1.3155	-0.0197
6.0200	6.8581	1.3546	-0.2590	-0.8273	-0.1793	-0.9697	1.3837	-0.0100	-0.2122	0.9994	-1.3930	-0.0185
6.0300	6.8562	1.3450	-0.2453	-0.8274	-0.1816	-0.9599	1.3700	-0.0100	-0.1938	1.0545	-1.4675	-0.0175
6.0400	6.8544	1.3355	-0.2317	-0.8275	-0.1838	-0.9496	1.3555	-0.0101	-0.1755	1.1074	-1.5389	-0.0165
6.0500	6.8525	1.3261	-0.2183	-0.8276	-0.1858	-0.9388	1.3404	-0.0101	-0.1576	1.1578	-1.6068	-0.0155
6.0600	6.8507	1.3169	-0.2050	-0.8277	-0.1876	-0.9274	1.3246	-0.0102	-0.1400	1.2055	-1.6710	-0.0146
6.0700	6.8488	1.3077	-0.1920	-0.8278	-0.1892	-0.9156	1.3081	-0.0102	-0.1228	1.2503	-1.7312	-0.0138
6.0800	6.8469	1.2987	-0.1791	-0.8279	-0.1907	-0.9033	1.2910	-0.0102	-0.1061	1.2921	-1.7873	-0.0131
6.0900	6.8449	1.2898	-0.1663	-0.8280	-0.1920	-0.8906	1.2734	-0.0102	-0.0899	1.3307	-1.8389	-0.0124
6.1000	6.8430	1.2810	-0.1538	-0.8281	-0.1931	-0.8776	1.2552	-0.0102	-0.0744	1.3660	-1.8860	-0.0118
6.1100	6.8411	1.2724	-0.1414	-0.8282	-0.1941	-0.8641	1.2366	-0.0102	-0.0594	1.3978	-1.9283	-0.0112
6.1200	6.8391	1.2639	-0.1292	-0.8283	-0.1949	-0.8504	1.2175	-0.0102	-0.0452	1.4261	-1.9658	-0.0106
6.1300	6.8372	1.2555	-0.1173	-0.8284	-0.1956	-0.8364	1.1981	-0.0102	-0.0317	1.4507	-1.9982	-0.0101
6.1400	6.8352	1.2473	-0.1055	-0.8285	-0.1962	-0.8221	1.1783	-0.0102	-0.0189	1.4717	-2.0255	-0.0097
6.1500	6.8332	1.2392	-0.0939	-0.8286	-0.1966	-0.8076	1.1583	-0.0102	-0.0070	1.4889	-2.0477	-0.0092
6.1600	6.8313	1.2313	-0.0825	-0.8287	-0.1969	-0.7929	1.1381	-0.0102	0.0042	1.5024	-2.0647	-0.0088
6.1700	6.8293	1.2235	-0.0713	-0.8288	-0.1970	-0.7781	1.1176	-0.0102	0.0144	1.5120	-2.0764	-0.0085
6.1800	6.8273	1.2159	-0.0604	-0.8289	-0.1971	-0.7632	1.0971	-0.0101	0.0238	1.5179	-2.0830	-0.0082
6.1900	6.8254	1.2084	-0.0496	-0.8290	-0.1971	-0.7483	1.0765	-0.0101	0.0324	1.5201	-2.0844	-0.0078
6.2000	6.8234	1.2010	-0.0390	-0.8291	-0.1970	-0.7333	1.0559	-0.0101	0.0401	1.5186	-2.0807	-0.0076
6.2100	6.8214	1.1939	-0.0287	-0.8292	-0.1968	-0.7183	1.0353	-0.0100	0.0468	1.5135	-2.0720	-0.0073
6.2200	6.8195	1.1868	-0.0185	-0.8293	-0.1966	-0.7034	1.0148	-0.0100	0.0528	1.5048	-2.0584	-0.0071
6.2300	6.8175	1.1799	-0.0086	-0.8294	-0.1963	-0.6886	0.9944	-0.0100	0.0578	1.4926	-2.0401	-0.0069
6.2400	6.8155	1.1732	0.0012	-0.8295	-0.1959	-0.6739	0.9742	-0.0099	0.0620	1.4772	-2.0172	-0.0067
6.2500	6.8136	1.1666	0.0107	-0.8296	-0.1955	-0.6593	0.9543	-0.0099	0.0654	1.4585	-1.9898	-0.0065
6.2600	6.8116	1.1602	0.0200	-0.8297	-0.1950	-0.6449	0.9346	-0.0099	0.0680	1.4367	-1.9583	-0.0063
6.2700	6.8097	1.1538	0.0292	-0.8298	-0.1946	-0.6308	0.9152	-0.0098	0.0699	1.4121	-1.9227	-0.0062
6.2800	6.8077	1.1477	0.0382	-0.8299	-0.1941	-0.6169	0.8962	-0.0098	0.0710	1.3847	-1.8834	-0.0060
6.2900	6.8058	1.1416	0.0469	-0.8300	-0.1936	-0.6032	0.8776	-0.0097	0.0714	1.3547	-1.8405	-0.0059
6.3000	6.8039	1.1357	0.0555	-0.8301	-0.1931	-0.5899	0.8594	-0.0097	0.0711	1.3224	-1.7944	-0.0058
6.3100	6.8020	1.1300	0.0639	-0.8302	-0.1926	-0.5769	0.8416	-0.0096	0.0702	1.2879	-1.7454	-0.0057
6.3200	6.8000	1.1243	0.0722	-0.8303	-0.1921	-0.5642	0.8244	-0.0096	0.0688	1.2514	-1.6936	-0.0056
6.3300	6.7981	1.1188	0.0803	-0.8304	-0.1916	-0.5519	0.8076	-0.0095	0.0668	1.2131	-1.6394	-0.0055
6.3400	6.7962	1.1134	0.0882	-0.8305	-0.1911	-0.5400	0.7915	-0.0095	0.0643	1.1733	-1.5830	-0.0054
6.3500	6.7943	1.1081	0.0959	-0.8306	-0.1907	-0.5284	0.7758	-0.0094	0.0614	1.1321	-1.5249	-0.0053
6.3600	6.7924	1.1030	0.1035	-0.8307	-0.1903	-0.5173	0.7608	-0.0094	0.0582	1.0898	-1.4652	-0.0053
6.3700	6.7905	1.0979	0.1110	-0.8307	-0.1899	-0.5066	0.7463	-0.0093	0.0546	1.0466	-1.4043	-0.0052
6.3800	6.7886	1.0929	0.1183	-0.8308	-0.1896	-0.4963	0.7325	-0.0093	0.0507	1.0026	-1.3424	-0.0052
6.3900	6.7867	1.0881	0.1255	-0.8309	-0.1892	-0.4865	0.7193	-0.0093	0.0466	0.9581	-1.2799	-0.0051
6.4000	6.7848	1.0833	0.1326	-0.8310	-0.1890	-0.4771	0.7067	-0.0092	0.0424	0.9134	-1.2170	-0.0051
6.4100	6.7829	1.0786	0.1395	-0.8311	-0.1888	-0.4682	0.6947	-0.0092	0.0380	0.8685	-1.1541	-0.0051
6.4200	6.7810	1.0740	0.1464	-0.8312	-0.1886	-0.4597	0.6833	-0.0091	0.0335	0.8237	-1.0913	-0.0050
6.4300	6.7792	1.0695	0.1531	-0.8313	-0.1884	-0.4517	0.6726	-0.0091	0.0291	0.7792	-1.0289	-0.0050
6.4400	6.7773	1.0651	0.1597	-0.8314	-0.1883	-0.4441	0.6625	-0.0090	0.0246	0.7351	-0.9673	-0.0050
6.4500	6.7754	1.0607	0.1663	-0.8315	-0.1883	-0.4369	0.6530	-0.0090	0.0201	0.6917	-0.9065	-0.0050
6.4600	6.7735	1.0564	0.1727	-0.8316	-0.1883	-0.4302	0.6442	-0.0089	0.0158	0.6490	-0.8469	-0.0049
6.4700	6.7716	1.0521	0.1791	-0.8317	-0.1883	-0.4239	0.6359	-0.0089	0.0116	0.6072	-0.7886	-0.0049
6.4800	6.7697	1.0480	0.1853	-0.8317	-0.1884	-0.4180	0.6282	-0.0088	0.0075	0.5665	-0.7318	-0.0049
6.4900	6.7679	1.0438	0.1915	-0.8318	-0.1885	-0.4125	0.6211	-0.0088	0.0037	0.5270	-0.6767	-0.0049
6.5000	6.7660	1.0398	0.1977	-0.8319	-0.1886	-0.4074	0.6145	-0.0087	0.0001	0.4887	-0.6234	-0.0049
6.5100	6.7641	1.0357	0.2038	-0.8320	-0.1888	-0.4027	0.6084	-0.0087	-0.0033	0.4519	-0.5721	-0.0049
6.5200	6.7622	1.0318	0.2098	-0.8321	-0.1890	-0.3984	0.6029	-0.0087	-0.0065	0.4165	-0.5229	-0.0049
6.5300	6.7603	1.0278	0.2158	-0.8322	-0.1893	-0.3944	0.5979	-0.0086	-0.0093	0.3826	-0.4760	-0.0049
6.5400	6.7584	1.0239	0.2217	-0.8323	-0.1896	-0.3908	0.5933	-0.0086	-0.0118	0.3504	-0.4313	-0.0049
6.5500	6.7565	1.0200	0.2276	-0.8323	-0.1899	-0.3875	0.5892	-0.0085	-0.0140	0.3198	-0.3889	-0.0049
6.5600	6.7546	1.0162	0.2335	-0.8324	-0.1902	-0.3845	0.5855	-0.0085	-0.0159	0.2909	-0.3490	-0.0049
6.5700	6.7527	1.0124	0.2393	-0.8325	-0.1905	-0.3817	0.5821	-0.0084	-0.0175	0.2638	-0.3115	-0.0049
6.5800	6.7508	1.0086	0.2451	-0.8326	-0.1909	-0.3793	0.5792	-0.0084	-0.0188	0.2384	-0.2764	-0.0049
6.5900	6.7489	1.0048	0.2508	-0.8327	-0.1913	-0.3771	0.5766	-0.0084	-0.0197	0.2147	-0.2438	-0.0049
6.6000	6.7470	1.0011	0.2566	-0.8328	-0.1916	-0.3751	0.5744	-0.0083	-0.0202	0.1928	-0.2137	-0.0049
6.6100	6.7450	0.9973	0.2623	-0.8329	-0.1920	-0.3733	0.5724	-0.0083	-0.0205	0.1726	-0.1860	-0.0049
6.6200	6.7431	0.9936	0.2680	-0.8329	-0.1924	-0.3718	0.5707	-0.0082	-0.0204	0.1541	-0.1607	-0.0049
6.6300	6.7412	0.9899	0.2737	-0.8330	-0.1928	-0.3704	0.5693	-0.0082	-0.0200	0.1372	-0.1377	-0.0049
6.6400	6.7393	0.9862	0.2794	-0.8331	-0.1931	-0.3692	0.5681	-0.0082	-0.0193	0.1220	-0.1171	-0.0049
6.6500	6.7373	0.9825	0.2851	-0.8332	-0.1935	-0.3682	0.5671	-0.0081	-0.0183	0.1084	-0.0986	-0.0049
6.6600	6.7354	0.9789	0.2907	-0.8333	-0.1939	-0.3673	0.5663	-0.0081	-0.0171	0.0963	-0.0823	-0.0049
6.6700	6.7334	0.9752	0.2964	-0.8333	-0.1942	-0.3665	0.5656	-0.0081	-0.0156	0.0857	-0.0681	-0.0049
6.6800	6.7315	0.9715	0.3020	-0.8334	-0.1945	-0.3658	0.5651	-0.0080	-0.0138	0.0765	-0.0558	-0.0049
6.6900	6.7296	0.9679	0.3077	-0.8335	-0.1948	-0.3652	0.5647	-0.0080	-0.0118	0.0686	-0.0454	-0.0049
6.7000	6.7276	0.9642	0.3133	-0.8336	-0.1951	-0.3647	0.5644	-0.0079	-0.0096	0.0620	-0.0368	-0.0049
6.7100	6.7256	0.9606	0.3190	-0.8337	-0.1954	-0.3642	0.5642	-0.0079	-0.0071	0.0566	-0.0299	-0.0049
6.7200	6.7237	0.9569	0.3246	-0.8337	-0.1956	-0.3638	0.5641	-0.0079	-0.0046	0.0523	-0.0245	-0.0049
6.7300	6.7217	0.9533	0.3302	-0.8338	-0.1958	-0.3635	0.5640	-0.0078	-0.0018	0.0491	-0.0206	-0.0049
6.7400	6.7198	0.9497	0.3359	-0.8339	-0.1960	-0.3631	0.5640	-0.0078	0.0011	0.0469	-0.0180	-0.0049
6.7500	6.7178	0.9461	0.3415	-0.8340	-0.1962	-0.3628	0.5640	-0.0078	0.0041	0.0455	-0.0167	-0.0048
6.7600	6.7158	0.9424	0.3472	-0.8340	-0.1963	-0.3626	0.5640	-0.0077	0.0073	0.0450	-0.0165	-0.0048
6.7700	6.7139	0.9388	0.3528	-0.8341	-0.1964	-0.3623	0.5640	-0.0077	0.0105	0.0452	-0.0174	-0.0048
6.7800	6.7119	0.9352	0.3584	-0.8342	-0.1964	-0.3620	0.5640	-0.0077	0.0138	0.0461	-0.0192	-0.0048
6.7900	6.7100	0.9316	0.3641	-0.8343	-0.1965	-0.3617	0.5639	-0.0076	0.0172	0.0475	-0.0218	-0.0048
6.8000	6.7080	0.9280	0.3697	-0.8344	-0.1965	-0.3614	0.5639	-0.0076	0.0206	0.0495	-0.0251	-0.0047
6.8100	6.7060	0.9243	0.3754	-0.8344	-0.1964	-0.3610	0.5638	-0.0076	0.0240	0.0520	-0.0290	-0.0047
6.8200	6.7041	0.9207	0.3810	-0.8345	-0.1963	-0.3607	0.5636	-0.0075	0.0274	0.0549	-0.0335	-0.0046
6.8300	6.7021	0.9171	0.3866	-0.8346	-0.1962	-0.3603	0.5635	-0.0075	0.0309	0.0580	-0.0384	-0.0046
6.8400	6.7001	0.9135	0.3923	-0.8347	-0.1961	-0.3598	0.5632	-0.0075	0.0343	0.0615	-0.0438	-0.0046
6.8500	6.6982	0.9099	0.3979	-0.8347	-0.1959	-0.3594	0.5630	-0.0074	0.0377	0.0652	-0.0494	-0.0045
6.8600	6.6962	0.9064	0.4035	-0.8348	-0.1957	-0.3589	0.5626	-0.0074	0.0410	0.0691	-0.0552	-0.0045
6.8700	6.6943	0.9028	0.4091	-0.8349	-0.1954	-0.3584	0.5622	-0.0074	0.0444	0.0730	-0.0611	-0.0044
6.8800	6.6923	0.8992	0.4148	-0.8350	-0.1951	-0.3578	0.5618	-0.0074	0.0476	0.0771	-0.0672	-0.0044
6.8900	6.6904	0.8956	0.4204	-0.8350	-0.1948	-0.3572	0.5612	-0.0073	0.0508	0.0812	-0.0733	-0.0043
6.9000	6.6884	0.8921	0.4260	-0.8351	-0.1944	-0.3565	0.5607	-0.0073	0.0540	0.0853	-0.0794	-0.0043
6.9100	6.6865	0.8885	0.4316	-0.8352	-0.1940	-0.3558	0.5600	-0.0073	0.0570	0.0893	-0.0854	-0.0042
6.9200	6.6845	0.8849	0.4372	-0.8352	-0.1936	-0.3551	0.5593	-0.0072	0.0600	0.0933	-0.0913	-0.0041
6.9300	6.6826	0.8814	0.4428	-0.8353	-0.1932	-0.3543	0.5586	-0.0072	0.0629	0.0972	-0.0971	-0.0041
6.9400	6.6807	0.8779	0.4483	-0.8354	-0.1927	-0.3535	0.5577	-0.0072	0.0657	0.1010	-0.1027	-0.0040
6.9500	6.6788	0.8743	0.4539	-0.8355	-0.1922	-0.3526	0.5568	-0.0071	0.0685	0.1047	-0.1082	-0.0039
6.9600	6.6769	0.8708	0.4595	-0.8355	-0.1916	-0.3517	0.5559	-0.0071	0.0711	0.1082	-0.1134	-0.0039
6.9700	6.6749	0.8673	0.4650	-0.8356	-0.1911	-0.3508	0.5549	-0.0070	0.0736	0.1115	-0.1183	-0.0038
6.9800	6.6730	0.8638	0.4705	-0.8357	-0.1905	-0.3498	0.5539	-0.0070	0.0761	0.1147	-0.1231	-0.0037
6.9900	6.6711	0.8603	0.4761	-0.8357	-0.1899	-0.3488	0.5528	-0.0070	0.0785	0.1177	-0.1276	-0.0037
7.0000	6.6692	0.8569	0.4816	-0.8358	-0.1892	-0.3477	0.5517	-0.0069	0.0807	0.1206	-0.1318	-0.0036
7.0100	6.6674	0.8534	0.4871	-0.8359	-0.1886	-0.3467	0.5505	-0.0069	0.0829	0.1232	-0.1357	-0.0035
7.0200	6.6655	0.8499	0.4926	-0.8359	-0.1879	-0.3456	0.5493	-0.0069	0.0850	0.1256	-0.1394	-0.0035
7.0300	6.6636	0.8465	0.4981	-0.8360	-0.1872	-0.3445	0.5480	-0.0068	0.0870	0.1279	-0.1429	-0.0034
7.0400	6.6617	0.8431	0.5035	-0.8361	-0.1864	-0.3433	0.5467	-0.0068	0.0890	0.1300	-0.1460	-0.0033
7.0500	6.6599	0.8396	0.5090	-0.8362	-0.1857	-0.3422	0.5454	-0.0068	0.0908	0.1319	-0.1490	-0.0033
7.0600	6.6580	0.8362	0.5144	-0.8362	-0.1849	-0.3410	0.5441	-0.0067	0.0926	0.1336	-0.1517	-0.0032
7.0700	6.6562	0.8328	0.5199	-0.8363	-0.1841	-0.3398	0.5427	-0.0067	0.0944	0.1352	-0.1542	-0.0032
7.0800	6.6544	0.8294	0.5253	-0.8364	-0.1833	-0.3386	0.5413	-0.0067	0.0960	0.1366	-0.1565	-0.0031
7.0900	6.6525	0.8261	0.5307	-0.8364	-0.1825	-0.3374	0.5399	-0.0066	0.0977	0.1379	-0.1586	-0.0030
7.1000	6.6507	0.8227	0.5361	-0.8365	-0.1817	-0.3361	0.5384	-0.0066	0.0992	0.1391	-0.1605	-0.0030
7.1100	6.6489	0.8194	0.5414	-0.8365	-0.1808	-0.3349	0.5370	-0.0065	0.1008	0.1401	-0.1623	-0.0029
7.1200	6.6471	0.8160	0.5468	-0.8366	-0.1799	-0.3336	0.5355	-0.0065	0.1022	0.1410	-0.1639	-0.0029
7.1300	6.6453	0.8127	0.5521	-0.8367	-0.1791	-0.3323	0.5340	-0.0065	0.1037	0.1418	-0.1654	-0.0029
7.1400	6.6435	0.8094	0.5574	-0.8367	-0.1782	-0.3310	0.5324	-0.0064	0.1051	0.1426	-0.1668	-0.0028
7.1500	6.6418	0.8061	0.5628	-0.8368	-0.1772	-0.3298	0.5309	-0.0064	0.1065	0.1432	-0.1681	-0.0028
7.1600	6.6400	0.8028	0.5680	-0.8369	-0.1763	-0.3285	0.5294	-0.0063	0.1079	0.1438	-0.1694	-0.0027
7.1700	6.6383	0.7995	0.5733	-0.8369	-0.1754	-0.3271	0.5278	-0.0063	0.1093	0.1444	-0.1706	-0.0027
7.1800	6.6365	0.7963	0.5786	-0.8370	-0.1744	-0.3258	0.5262	-0.0063	0.1107	0.1449	-0.1718	-0.0027
7.1900	6.6348	0.7930	0.5838	-0.8371	-0.1734	-0.3245	0.5246	-0.0062	0.1121	0.1453	-0.1729	-0.0027
7.2000	6.6331	0.7898	0.5891	-0.8371	-0.1724	-0.3232	0.5230	-0.0062	0.1135	0.1458	-0.1741	-0.0026
7.2100	6.6313	0.7866	0.5943	-0.8372	-0.1714	-0.3219	0.5214	-0.0062	0.1148	0.1463	-0.1752	-0.0026
7.2200	6.6296	0.7834	0.5995	-0.8372	-0.1704	-0.3205	0.5198	-0.0061	0.1163	0.1467	-0.1764	-0.0026
7.2300	6.6279	0.7802	0.6047	-0.8373	-0.1694	-0.3192	0.5182	-0.0061	0.1177	0.1472	-0.1777	-0.0026
7.2400	6.6263	0.7770	0.6098	-0.8374	-0.1683	-0.3178	0.5165	-0.0060	0.1191	0.1477	-0.1790	-0.0026
7.2500	6.6246	0.7738	0.6150	-0.8374	-0.1673	-0.3165	0.5148	-0.0060	0.1206	0.1482	-0.1803	-0.0026
7.2600	6.6229	0.7707	0.6201	-0.8375	-0.1662	-0.3151	0.5132	-0.0060	0.1221	0.1487	-0.1818	-0.0026
7.2700	6.6213	0.7675	0.6252	-0.8375	-0.1651	-0.3138	0.5115	-0.0059	0.1236	0.1493	-0.1833	-0.0026
7.2800	6.6196	0.7644	0.6303	-0.8376	-0.1640	-0.3124	0.5098	-0.0059	0.1252	0.1499	-0.1849	-0.0026
7.2900	6.6180	0.7613	0.6354	-0.8377	-0.1628	-0.3110	0.5080	-0.0059	0.1267	0.1506	-0.1865	-0.0026
7.3000	6.6164	0.7582	0.6405	-0.8377	-0.1617	-0.3097	0.5063	-0.0058	0.1283	0.1513	-0.1883	-0.0026
7.3100	6.6148	0.7551	0.6455	-0.8378	-0.1605	-0.3083	0.5045	-0.0058	0.1300	0.1521	-0.1902	-0.0026
7.3200	6.6132	0.7521	0.6505	-0.8378	-0.1594	-0.3069	0.5028	-0.0057	0.1316	0.1529	-0.1922	-0.0027
7.3300	6.6116	0.7490	0.6555	-0.8379	-0.1582	-0.3055	0.5010	-0.0057	0.1333	0.1538	-0.1943	-0.0027
7.3400	6.6100	0.7460	0.6605	-0.8379	-0.1569	-0.3040	0.4991	-0.0057	0.1350	0.1547	-0.1965	-0.0027
7.3500	6.6085	0.7429	0.6655	-0.8380	-0.1557	-0.3026	0.4973	-0.0056	0.1368	0.1557	-0.1987	-0.0027
7.3600	6.6069	0.7399	0.6705	-0.8381	-0.1545	-0.3012	0.4954	-0.0056	0.1385	0.1567	-0.2011	-0.0027
7.3700	6.6054	0.7369	0.6754	-0.8381	-0.1532	-0.2997	0.4935	-0.0056	0.1403	0.1578	-0.2036	-0.0028
7.3800	6.6039	0.7340	0.6803	-0.8382	-0.1519	-0.2983	0.4916	-0.0056	0.1421	0.1590	-0.2062	-0.0028
7.3900	6.6024	0.7310	0.6852	-0.8382	-0.1506	-0.2968	0.4897	-0.0055	0.1439	0.1602	-0.2089	-0.0028
7.4000	6.6009	0.7280	0.6901	-0.8383	-0.1493	-0.2953	0.4877	-0.0055	0.1458	0.1614	-0.2117	-0.0029
7.4100	6.5994	0.7251	0.6949	-0.8383	-0.1480	-0.2938	0.4857	-0.0055	0.1476	0.1627	-0.2145	-0.0029
7.4200	6.5979	0.7222	0.6998	-0.8384	-0.1466	-0.2923	0.4837	-0.0054	0.1494	0.1641	-0.2175	-0.0029
7.4300	6.5965	0.7193	0.7046	-0.8384	-0.1452	-0.2908	0.4816	-0.0054	0.1512	0.1655	-0.2205	-0.0030
7.4400	6.5950	0.7164	0.7094	-0.8385	-0.1438	-0.2892	0.4795	-0.0054	0.1530	0.1669	-0.2237	-0.0030
7.4500	6.5936	0.7135	0.7142	-0.8386	-0.1424	-0.2877	0.4774	-0.0054	0.1549	0.1684	-0.2269	-0.0030
7.4600	6.5922	0.7106	0.7189	-0.8386	-0.1410	-0.2861	0.4752	-0.0053	0.1567	0.1700	-0.2302	-0.0031
7.4700	6.5908	0.7078	0.7236	-0.8387	-0.1395	-0.2845	0.4731	-0.0053	0.1584	0.1716	-0.2337	-0.0031
7.4800	6.5894	0.7050	0.7284	-0.8387	-0.1380	-0.2829	0.4708	-0.0053	0.1602	0.1732	-0.2372	-0.0031
7.4900	6.5881	0.7021	0.7330	-0.8388	-0.1365	-0.2813	0.4686	-0.0052	0.1619	0.1749	-0.2408	-0.0032
7.5000	6.5867	0.6993	0.7377	-0.8388	-0.1350	-0.2797	0.4663	-0.0052	0.1637	0.1767	-0.2445	-0.0032
7.5100	6.5854	0.6966	0.7423	-0.8389	-0.1335	-0.2780	0.4639	-0.0052	0.1654	0.1785	-0.2483	-0.0032
7.5200	6.5841	0.6938	0.7470	-0.8389	-0.1320	-0.2763	0.4616	-0.0052	0.1670	0.1804	-0.2523	-0.0033
7.5300	6.5828	0.6911	0.7516	-0.8390	-0.1304	-0.2746	0.4592	-0.0052	0.1686	0.1823	-0.2564	-0.0033
7.5400	6.5815	0.6883	0.7561	-0.8390	-0.1288	-0.2729	0.4567	-0.0051	0.1702	0.1843	-0.2606	-0.0033
7.5500	6.5802	0.6856	0.7607	-0.8391	-0.1272	-0.2712	0.4542	-0.0051	0.1718	0.1864	-0.2650	-0.0034
7.5600	6.5789	0.6829	0.7652	-0.8391	-0.1256	-0.2694	0.4517	-0.0051	0.1734	0.1886	-0.2695	-0.0034
7.5700	6.5777	0.6802	0.7697	-0.8392	-0.1240	-0.2676	0.4491	-0.0051	0.1749	0.1909	-0.2742	-0.0034
7.5800	6.5765	0.6776	0.7741	-0.8392	-0.1224	-0.2658	0.4464	-0.0051	0.1763	0.1933	-0.2791	-0.0034
7.5900	6.5753	0.6749	0.7786	-0.8393	-0.1207	-0.2640	0.4437	-0.0050	0.1778	0.1958	-0.2842	-0.0035
7.6000	6.5741	0.6723	0.7830	-0.8393	-0.1190	-0.2622	0.4410	-0.0050	0.1792	0.1984	-0.2895	-0.0035
7.6100	6.5729	0.6697	0.7874	-0.8394	-0.1173	-0.2603	0.4382	-0.0050	0.1806	0.2011	-0.2950	-0.0035
7.6200	6.5718	0.6671	0.7917	-0.8394	-0.1156	-0.2584	0.4354	-0.0050	0.1819	0.2040	-0.3008	-0.0035
7.6300	6.5706	0.6646	0.7960	-0.8395	-0.1139	-0.2564	0.4325	-0.0050	0.1832	0.2070	-0.3068	-0.0035
7.6400	6.5695	0.6620	0.8003	-0.8395	-0.1122	-0.2545	0.4295	-0.0050	0.1845	0.2102	-0.3131	-0.0035
7.6500	6.5684	0.6595	0.8046	-0.8396	-0.1105	-0.2525	0.4265	-0.0049	0.1858	0.2135	-0.3196	-0.0035
7.6600	6.5673	0.6570	0.8088	-0.8396	-0.1087	-0.2504	0.4234	-0.0049	0.1871	0.2170	-0.3265	-0.0035
7.6700	6.5662	0.6545	0.8130	-0.8397	-0.1069	-0.2484	0.4202	-0.0049	0.1883	0.2206	-0.3336	-0.0035
7.6800	6.5652	0.6521	0.8172	-0.8397	-0.1051	-0.2463	0.4170	-0.0049	0.1896	0.2244	-0.3410	-0.0035
7.6900	6.5641	0.6496	0.8213	-0.8398	-0.1033	-0.2441	0.4137	-0.0049	0.1908	0.2284	-0.3488	-0.0035
7.7000	6.5631	0.6472	0.8254	-0.8398	-0.1015	-0.2419	0.4103	-0.0049	0.1920	0.2326	-0.3568	-0.0035
7.7100	6.5621	0.6448	0.8295	-0.8399	-0.0997	-0.2397	0.4068	-0.0048	0.1932	0.2370	-0.3652	-0.0035
7.7200	6.5612	0.6424	0.8335	-0.8399	-0.0979	-0.2374	0.4033	-0.0048	0.1943	0.2415	-0.3738	-0.0035
7.7300	6.5602	0.6401	0.8375	-0.8400	-0.0960	-0.2351	0.3996	-0.0048	0.1955	0.2462	-0.3828	-0.0035
7.7400	6.5593	0.6377	0.8415	-0.8400	-0.0942	-0.2328	0.3959	-0.0048	0.1967	0.2511	-0.3920	-0.0035
7.7500	6.5583	0.6354	0.8454	-0.8401	-0.0923	-0.2304	0.3921	-0.0048	0.1978	0.2561	-0.4015	-0.0035
7.7600	6.5574	0.6332	0.8493	-0.8401	-0.0904	-0.2279	0.3882	-0.0048	0.1990	0.2613	-0.4113	-0.0034
7.7700	6.5565	0.6309	0.8531	-0.8402	-0.0885	-0.2254	0.3841	-0.0048	0.2001	0.2667	-0.4214	-0.0034
7.7800	6.5557	0.6287	0.8569	-0.8402	-0.0866	-0.2228	0.3800	-0.0047	0.2012	0.2721	-0.4316	-0.0034
7.7900	6.5548	0.6265	0.8607	-0.8402	-0.0847	-0.2202	0.3758	-0.0047	0.2023	0.2777	-0.4421	-0.0033
7.8000	6.5540	0.6243	0.8644	-0.8403	-0.0828	-0.2175	0.3715	-0.0047	0.2034	0.2834	-0.4527	-0.0033
7.8100	6.5532	0.6222	0.8681	-0.8403	-0.0809	-0.2148	0.3670	-0.0047	0.2045	0.2892	-0.4635	-0.0033
7.8200	6.5524	0.6200	0.8717	-0.8404	-0.0789	-0.2120	0.3625	-0.0047	0.2055	0.2951	-0.4743	-0.0032
7.8300	6.5516	0.6179	0.8753	-0.8404	-0.0769	-0.2091	0.3578	-0.0047	0.2065	0.3010	-0.4853	-0.0032
7.8400	6.5509	0.6159	0.8788	-0.8405	-0.0750	-0.2062	0.3531	-0.0047	0.2075	0.3069	-0.4962	-0.0031
