t	x_l	y_l	z_l	p_l	xd_l	yd_l	zd_l	pd_l	xdd_l	ydd_l	zdd_l	pdd_l
5.9700	4.9562	-0.5066	1.5812	0.1285	-0.2117	-1.0566	1.4871	0.0141	-0.3049	0.6967	-0.9835	-0.0253
5.9800	4.9540	-0.5171	1.5960	0.1286	-0.2148	-1.0496	1.4773	0.0138	-0.2866	0.7600	-1.0692	-0.0238
5.9900	4.9519	-0.5275	1.6107	0.1288	-0.2176	-1.0420	1.4666	0.0136	-0.2680	0.8222	-1.1533	-0.0223
6.0000	4.9497	-0.5378	1.6252	0.1289	-0.2203	-1.0338	1.4550	0.0134	-0.2494	0.8829	-1.2356	-0.0210
6.0100	4.9474	-0.5481	1.6396	0.1290	-0.2228	-1.0249	1.4427	0.0132	-0.2308	0.9421	-1.3155	-0.0197
6.0200	4.9452	-0.5583	1.6539	0.1292	-0.2251	-1.0155	1.4295	0.0130	-0.2122	0.9994	-1.3930	-0.0185
6.0300	4.9429	-0.5683	1.6681	0.1293	-0.2272	-1.0055	1.4156	0.0128	-0.1938	1.0545	-1.4675	-0.0175
6.0400	4.9406	-0.5783	1.6821	0.1294	-0.2292	-0.9950	1.4009	0.0126	-0.1755	1.1074	-1.5389	-0.0165
6.0500	4.9383	-0.5881	1.6959	0.1296	-0.2309	-0.9839	1.3855	0.0124	-0.1576	1.1578	-1.6068	-0.0155
6.0600	4.9360	-0.5978	1.7096	0.1297	-0.2325	-0.9723	1.3695	0.0123	-0.1400	1.2055	-1.6710	-0.0146
6.0700	4.9336	-0.6074	1.7232	0.1298	-0.2339	-0.9603	1.3528	0.0121	-0.1228	1.2503	-1.7312	-0.0138
6.0800	4.9313	-0.6169	1.7365	0.1299	-0.2351	-0.9478	1.3354	0.0120	-0.1061	1.2921	-1.7873	-0.0131
6.0900	4.9289	-0.6262	1.7497	0.1300	-0.2362	-0.9349	1.3176	0.0119	-0.0899	1.3307	-1.8389	-0.0124
6.1000	4.9266	-0.6355	1.7627	0.1302	-0.2371	-0.9215	1.2992	0.0117	-0.0744	1.3660	-1.8860	-0.0118
6.1100	4.9242	-0.6445	1.7755	0.1303	-0.2378	-0.9079	1.2803	0.0116	-0.0594	1.3978	-1.9283	-0.0112
6.1200	4.9218	-0.6535	1.7881	0.1304	-0.2384	-0.8939	1.2610	0.0115	-0.0452	1.4261	-1.9658	-0.0106
6.1300	4.9194	-0.6623	1.8005	0.1305	-0.2389	-0.8796	1.2414	0.0114	-0.0317	1.4507	-1.9982	-0.0101
6.1400	4.9170	-0.6709	1.8127	0.1306	-0.2392	-0.8651	1.2214	0.0113	-0.0189	1.4717	-2.0255	-0.0097
6.1500	4.9146	-0.6794	1.8247	0.1307	-0.2394	-0.8504	1.2011	0.0112	-0.0070	1.4889	-2.0477	-0.0092
6.1600	4.9122	-0.6878	1.8366	0.1308	-0.2395	-0.8355	1.1807	0.0111	0.0042	1.5024	-2.0647	-0.0088
6.1700	4.9098	-0.6960	1.8482	0.1309	-0.2394	-0.8205	1.1600	0.0110	0.0144	1.5120	-2.0764	-0.0085
6.1800	4.9074	-0.7040	1.8595	0.1311	-0.2393	-0.8054	1.1393	0.0109	0.0238	1.5179	-2.0830	-0.0082
6.1900	4.9050	-0.7119	1.8707	0.1312	-0.2390	-0.7902	1.1184	0.0109	0.0324	1.5201	-2.0844	-0.0078
6.2000	4.9027	-0.7197	1.8817	0.1313	-0.2387	-0.7750	1.0976	0.0108	0.0401	1.5186	-2.0807	-0.0076
6.2100	4.9003	-0.7273	1.8925	0.1314	-0.2383	-0.7598	1.0768	0.0107	0.0468	1.5135	-2.0720	-0.0073
6.2200	4.8979	-0.7347	1.9030	0.1315	-0.2379	-0.7447	1.0561	0.0106	0.0528	1.5048	-2.0584	-0.0071
6.2300	4.8955	-0.7420	1.9134	0.1316	-0.2373	-0.7296	1.0355	0.0106	0.0578	1.4926	-2.0401	-0.0069
6.2400	4.8932	-0.7492	1.9235	0.1317	-0.2367	-0.7147	1.0151	0.0105	0.0620	1.4772	-2.0172	-0.0067
6.2500	4.8908	-0.7562	1.9335	0.1318	-0.2361	-0.6999	0.9949	0.0104	0.0654	1.4585	-1.9898	-0.0065
6.2600	4.8884	-0.7630	1.9432	0.1319	-0.2355	-0.6854	0.9750	0.0104	0.0680	1.4367	-1.9583	-0.0063
6.2700	4.8861	-0.7698	1.9528	0.1320	-0.2348	-0.6710	0.9554	0.0103	0.0699	1.4121	-1.9227	-0.0062
6.2800	4.8837	-0.7763	1.9622	0.1321	-0.2341	-0.6569	0.9362	0.0102	0.0710	1.3847	-1.8834	-0.0060
6.2900	4.8814	-0.7827	1.9713	0.1322	-0.2334	-0.6430	0.9174	0.0102	0.0714	1.3547	-1.8405	-0.0059
6.3000	4.8791	-0.7890	1.9803	0.1323	-0.2327	-0.6295	0.8989	0.0101	0.0711	1.3224	-1.7944	-0.0058
6.3100	4.8768	-0.7952	1.9891	0.1324	-0.2320	-0.6163	0.8810	0.0101	0.0702	1.2879	-1.7454	-0.0057
6.3200	4.8745	-0.8012	1.9978	0.1325	-0.2313	-0.6034	0.8636	0.0100	0.0688	1.2514	-1.6936	-0.0056
6.3300	4.8722	-0.8071	2.0062	0.1326	-0.2306	-0.5909	0.8466	0.0099	0.0668	1.2131	-1.6394	-0.0055
6.3400	4.8699	-0.8129	2.0145	0.1327	-0.2299	-0.5787	0.8302	0.0099	0.0643	1.1733	-1.5830	-0.0054
6.3500	4.8676	-0.8186	2.0227	0.1328	-0.2293	-0.5670	0.8144	0.0098	0.0614	1.1321	-1.5249	-0.0053
6.3600	4.8653	-0.8242	2.0307	0.1329	-0.2286	-0.5557	0.7991	0.0098	0.0582	1.0898	-1.4652	-0.0053
6.3700	4.8630	-0.8296	2.0385	0.1330	-0.2281	-0.5448	0.7845	0.0097	0.0546	1.0466	-1.4043	-0.0052
6.3800	4.8607	-0.8350	2.0462	0.1331	-0.2275	-0.5343	0.7704	0.0097	0.0507	1.0026	-1.3424	-0.0052
6.3900	4.8584	-0.8402	2.0538	0.1332	-0.2270	-0.5243	0.7570	0.0096	0.0466	0.9581	-1.2799	-0.0051
6.4000	4.8562	-0.8453	2.0612	0.1333	-0.2265	-0.5147	0.7442	0.0096	0.0424	0.9134	-1.2170	-0.0051
6.4100	4.8539	-0.8504	2.0685	0.1334	-0.2261	-0.5056	0.7321	0.0095	0.0380	0.8685	-1.1541	-0.0051
6.4200	4.8517	-0.8554	2.0758	0.1335	-0.2257	-0.4969	0.7205	0.0095	0.0335	0.8237	-1.0913	-0.0050
6.4300	4.8494	-0.8603	2.0828	0.1336	-0.2254	-0.4886	0.7096	0.0094	0.0291	0.7792	-1.0289	-0.0050
6.4400	4.8472	-0.8651	2.0898	0.1337	-0.2251	-0.4809	0.6993	0.0094	0.0246	0.7351	-0.9673	-0.0050
6.4500	4.8449	-0.8698	2.0967	0.1338	-0.2249	-0.4735	0.6896	0.0093	0.0201	0.6917	-0.9065	-0.0050
6.4600	4.8427	-0.8745	2.1035	0.1339	-0.2247	-0.4666	0.6806	0.0093	0.0158	0.6490	-0.8469	-0.0049
6.4700	4.8404	-0.8791	2.1103	0.1340	-0.2245	-0.4601	0.6721	0.0092	0.0116	0.6072	-0.7886	-0.0049
6.4800	4.8382	-0.8836	2.1169	0.1340	-0.2244	-0.4540	0.6642	0.0092	0.0075	0.5665	-0.7318	-0.0049
6.4900	4.8359	-0.8881	2.1235	0.1341	-0.2243	-0.4484	0.6569	0.0091	0.0037	0.5270	-0.6767	-0.0049
6.5000	4.8337	-0.8925	2.1300	0.1342	-0.2243	-0.4431	0.6501	0.0091	0.0001	0.4887	-0.6234	-0.0049
6.5100	4.8314	-0.8969	2.1364	0.1343	-0.2243	-0.4382	0.6439	0.0090	-0.0033	0.4519	-0.5721	-0.0049
6.5200	4.8292	-0.9012	2.1428	0.1344	-0.2243	-0.4337	0.6382	0.0090	-0.0065	0.4165	-0.5229	-0.0049
6.5300	4.8270	-0.9055	2.1491	0.1345	-0.2244	-0.4295	0.6329	0.0089	-0.0093	0.3826	-0.4760	-0.0049
6.5400	4.8247	-0.9098	2.1554	0.1346	-0.2245	-0.4257	0.6282	0.0089	-0.0118	0.3504	-0.4313	-0.0049
6.5500	4.8225	-0.9140	2.1616	0.1347	-0.2246	-0.4222	0.6239	0.0088	-0.0140	0.3198	-0.3889	-0.0049
6.5600	4.8202	-0.9182	2.1678	0.1348	-0.2247	-0.4190	0.6200	0.0088	-0.0159	0.2909	-0.3490	-0.0049
6.5700	4.8180	-0.9224	2.1740	0.1348	-0.2249	-0.4161	0.6165	0.0087	-0.0175	0.2638	-0.3115	-0.0049
6.5800	4.8157	-0.9265	2.1801	0.1349	-0.2251	-0.4134	0.6134	0.0087	-0.0188	0.2384	-0.2764	-0.0049
6.5900	4.8135	-0.9306	2.1863	0.1350	-0.2252	-0.4111	0.6106	0.0086	-0.0197	0.2147	-0.2438	-0.0049
6.6000	4.8112	-0.9347	2.1923	0.1351	-0.2254	-0.4089	0.6082	0.0086	-0.0202	0.1928	-0.2137	-0.0049
6.6100	4.8090	-0.9388	2.1984	0.1352	-0.2256	-0.4070	0.6060	0.0085	-0.0205	0.1726	-0.1860	-0.0049
6.6200	4.8067	-0.9428	2.2044	0.1353	-0.2259	-0.4053	0.6042	0.0085	-0.0204	0.1541	-0.1607	-0.0049
6.6300	4.8044	-0.9469	2.2105	0.1354	-0.2261	-0.4037	0.6026	0.0084	-0.0200	0.1372	-0.1377	-0.0049
6.6400	4.8022	-0.9509	2.2165	0.1354	-0.2263	-0.4023	0.6012	0.0084	-0.0193	0.1220	-0.1171	-0.0049
6.6500	4.7999	-0.9549	2.2225	0.1355	-0.2265	-0.4011	0.6000	0.0083	-0.0183	0.1084	-0.0986	-0.0049
6.6600	4.7976	-0.9589	2.2285	0.1356	-0.2266	-0.4000	0.5990	0.0083	-0.0171	0.0963	-0.0823	-0.0049
6.6700	4.7954	-0.9629	2.2344	0.1357	-0.2268	-0.3991	0.5982	0.0082	-0.0156	0.0857	-0.0681	-0.0049
6.6800	4.7931	-0.9669	2.2404	0.1358	-0.2270	-0.3982	0.5975	0.0082	-0.0138	0.0765	-0.0558	-0.0049
6.6900	4.7908	-0.9708	2.2464	0.1359	-0.2271	-0.3975	0.5970	0.0081	-0.0118	0.0686	-0.0454	-0.0049
6.7000	4.7886	-0.9748	2.2524	0.1359	-0.2272	-0.3968	0.5965	0.0081	-0.0096	0.0620	-0.0368	-0.0049
6.7100	4.7863	-0.9788	2.2583	0.1360	-0.2273	-0.3962	0.5962	0.0080	-0.0071	0.0566	-0.0299	-0.0049
6.7200	4.7840	-0.9827	2.2643	0.1361	-0.2274	-0.3956	0.5959	0.0080	-0.0046	0.0523	-0.0245	-0.0049
6.7300	4.7817	-0.9867	2.2702	0.1362	-0.2274	-0.3951	0.5956	0.0080	-0.0018	0.0491	-0.0206	-0.0049
6.7400	4.7795	-0.9906	2.2762	0.1363	-0.2274	-0.3946	0.5954	0.0079	0.0011	0.0469	-0.0180	-0.0049
6.7500	4.7772	-0.9946	2.2821	0.1363	-0.2274	-0.3941	0.5952	0.0079	0.0041	0.0455	-0.0167	-0.0048
6.7600	4.7749	-0.9985	2.2881	0.1364	-0.2274	-0.3936	0.5951	0.0078	0.0073	0.0450	-0.0165	-0.0048
6.7700	4.7726	-1.0024	2.2940	0.1365	-0.2273	-0.3932	0.5949	0.0078	0.0105	0.0452	-0.0174	-0.0048
6.7800	4.7704	-1.0064	2.3000	0.1366	-0.2272	-0.3927	0.5947	0.0077	0.0138	0.0461	-0.0192	-0.0048
6.7900	4.7681	-1.0103	2.3059	0.1366	-0.2271	-0.3923	0.5945	0.0077	0.0172	0.0475	-0.0218	-0.0048
6.8000	4.7658	-1.0142	2.3119	0.1367	-0.2269	-0.3918	0.5943	0.0076	0.0206	0.0495	-0.0251	-0.0047
6.8100	4.7636	-1.0181	2.3178	0.1368	-0.2267	-0.3913	0.5941	0.0076	0.0240	0.0520	-0.0290	-0.0047
6.8200	4.7613	-1.0220	2.3238	0.1369	-0.2265	-0.3908	0.5938	0.0075	0.0274	0.0549	-0.0335	-0.0046
6.8300	4.7590	-1.0259	2.3297	0.1369	-0.2262	-0.3902	0.5934	0.0075	0.0309	0.0580	-0.0384	-0.0046
6.8400	4.7568	-1.0298	2.3356	0.1370	-0.2259	-0.3897	0.5931	0.0074	0.0343	0.0615	-0.0438	-0.0046
6.8500	4.7545	-1.0337	2.3415	0.1371	-0.2255	-0.3890	0.5926	0.0074	0.0377	0.0652	-0.0494	-0.0045
6.8600	4.7523	-1.0376	2.3475	0.1372	-0.2252	-0.3884	0.5921	0.0073	0.0410	0.0691	-0.0552	-0.0045
6.8700	4.7500	-1.0415	2.3534	0.1372	-0.2247	-0.3877	0.5916	0.0073	0.0444	0.0730	-0.0611	-0.0044
6.8800	4.7478	-1.0453	2.3593	0.1373	-0.2243	-0.3870	0.5910	0.0072	0.0476	0.0771	-0.0672	-0.0044
6.8900	4.7455	-1.0492	2.3652	0.1374	-0.2238	-0.3862	0.5903	0.0072	0.0508	0.0812	-0.0733	-0.0043
6.9000	4.7433	-1.0531	2.3711	0.1375	-0.2233	-0.3854	0.5896	0.0072	0.0540	0.0853	-0.0794	-0.0043
6.9100	4.7411	-1.0569	2.3770	0.1375	-0.2228	-0.3845	0.5888	0.0071	0.0570	0.0893	-0.0854	-0.0042
6.9200	4.7389	-1.0607	2.3829	0.1376	-0.2222	-0.3836	0.5879	0.0071	0.0600	0.0933	-0.0913	-0.0041
6.9300	4.7366	-1.0646	2.3887	0.1377	-0.2216	-0.3827	0.5870	0.0070	0.0629	0.0972	-0.0971	-0.0041
6.9400	4.7344	-1.0684	2.3946	0.1377	-0.2210	-0.3817	0.5860	0.0070	0.0657	0.1010	-0.1027	-0.0040
6.9500	4.7322	-1.0722	2.4004	0.1378	-0.2203	-0.3807	0.5850	0.0070	0.0685	0.1047	-0.1082	-0.0039
6.9600	4.7300	-1.0760	2.4063	0.1379	-0.2196	-0.3797	0.5839	0.0069	0.0711	0.1082	-0.1134	-0.0039
6.9700	4.7278	-1.0798	2.4121	0.1379	-0.2189	-0.3786	0.5828	0.0069	0.0736	0.1115	-0.1183	-0.0038
6.9800	4.7257	-1.0835	2.4179	0.1380	-0.2182	-0.3775	0.5816	0.0068	0.0761	0.1147	-0.1231	-0.0037
6.9900	4.7235	-1.0873	2.4237	0.1381	-0.2174	-0.3763	0.5804	0.0068	0.0785	0.1177	-0.1276	-0.0037
7.0000	4.7213	-1.0911	2.4295	0.1382	-0.2166	-0.3752	0.5791	0.0068	0.0807	0.1206	-0.1318	-0.0036
7.0100	4.7192	-1.0948	2.4353	0.1382	-0.2158	-0.3740	0.5778	0.0067	0.0829	0.1232	-0.1357	-0.0035
7.0200	4.7170	-1.0985	2.4411	0.1383	-0.2150	-0.3727	0.5764	0.0067	0.0850	0.1256	-0.1394	-0.0035
7.0300	4.7149	-1.1022	2.4468	0.1384	-0.2142	-0.3715	0.5750	0.0067	0.0870	0.1279	-0.1429	-0.0034
7.0400	4.7127	-1.1059	2.4525	0.1384	-0.2133	-0.3702	0.5736	0.0066	0.0890	0.1300	-0.1460	-0.0033
7.0500	4.7106	-1.1096	2.4583	0.1385	-0.2124	-0.3689	0.5721	0.0066	0.0908	0.1319	-0.1490	-0.0033
7.0600	4.7085	-1.1133	2.4640	0.1386	-0.2115	-0.3676	0.5706	0.0066	0.0926	0.1336	-0.1517	-0.0032
7.0700	4.7064	-1.1170	2.4697	0.1386	-0.2106	-0.3662	0.5691	0.0065	0.0944	0.1352	-0.1542	-0.0032
7.0800	4.7043	-1.1206	2.4753	0.1387	-0.2096	-0.3649	0.5676	0.0065	0.0960	0.1366	-0.1565	-0.0031
7.0900	4.7022	-1.1243	2.4810	0.1387	-0.2087	-0.3635	0.5660	0.0065	0.0977	0.1379	-0.1586	-0.0030
7.1000	4.7001	-1.1279	2.4866	0.1388	-0.2077	-0.3621	0.5644	0.0064	0.0992	0.1391	-0.1605	-0.0030
7.1100	4.6981	-1.1315	2.4923	0.1389	-0.2067	-0.3607	0.5628	0.0064	0.1008	0.1401	-0.1623	-0.0029
7.1200	4.6960	-1.1351	2.4979	0.1389	-0.2057	-0.3593	0.5612	0.0064	0.1022	0.1410	-0.1639	-0.0029
7.1300	4.6940	-1.1387	2.5035	0.1390	-0.2047	-0.3579	0.5596	0.0063	0.1037	0.1418	-0.1654	-0.0029
7.1400	4.6919	-1.1422	2.5091	0.1391	-0.2036	-0.3565	0.5579	0.0063	0.1051	0.1426	-0.1668	-0.0028
7.1500	4.6899	-1.1458	2.5146	0.1391	-0.2026	-0.3551	0.5562	0.0063	0.1065	0.1432	-0.1681	-0.0028
7.1600	4.6879	-1.1493	2.5202	0.1392	-0.2015	-0.3537	0.5546	0.0063	0.1079	0.1438	-0.1694	-0.0027
7.1700	4.6859	-1.1528	2.5257	0.1393	-0.2004	-0.3522	0.5529	0.0062	0.1093	0.1444	-0.1706	-0.0027
7.1800	4.6839	-1.1563	2.5312	0.1393	-0.1993	-0.3508	0.5512	0.0062	0.1107	0.1449	-0.1718	-0.0027
7.1900	4.6819	-1.1598	2.5367	0.1394	-0.1982	-0.3493	0.5494	0.0062	0.1121	0.1453	-0.1729	-0.0027
7.2000	4.6799	-1.1633	2.5422	0.1394	-0.1971	-0.3479	0.5477	0.0062	0.1135	0.1458	-0.1741	-0.0026
7.2100	4.6780	-1.1668	2.5476	0.1395	-0.1960	-0.3464	0.5460	0.0061	0.1148	0.1463	-0.1752	-0.0026
7.2200	4.6760	-1.1702	2.5531	0.1396	-0.1948	-0.3450	0.5442	0.0061	0.1163	0.1467	-0.1764	-0.0026
7.2300	4.6741	-1.1737	2.5585	0.1396	-0.1937	-0.3435	0.5425	0.0061	0.1177	0.1472	-0.1777	-0.0026
7.2400	4.6722	-1.1771	2.5639	0.1397	-0.1925	-0.3420	0.5407	0.0060	0.1191	0.1477	-0.1790	-0.0026
7.2500	4.6703	-1.1805	2.5693	0.1397	-0.1913	-0.3405	0.5389	0.0060	0.1206	0.1482	-0.1803	-0.0026
7.2600	4.6684	-1.1839	2.5747	0.1398	-0.1901	-0.3391	0.5371	0.0060	0.1221	0.1487	-0.1818	-0.0026
7.2700	4.6665	-1.1873	2.5800	0.1399	-0.1889	-0.3376	0.5353	0.0060	0.1236	0.1493	-0.1833	-0.0026
7.2800	4.6646	-1.1906	2.5854	0.1399	-0.1876	-0.3361	0.5334	0.0059	0.1252	0.1499	-0.1849	-0.0026
7.2900	4.6627	-1.1940	2.5907	0.1400	-0.1864	-0.3346	0.5316	0.0059	0.1267	0.1506	-0.1865	-0.0026
7.3000	4.6609	-1.1973	2.5960	0.1400	-0.1851	-0.3331	0.5297	0.0059	0.1283	0.1513	-0.1883	-0.0026
7.3100	4.6590	-1.2006	2.6012	0.1401	-0.1838	-0.3316	0.5278	0.0059	0.1300	0.1521	-0.1902	-0.0026
7.3200	4.6572	-1.2039	2.6065	0.1402	-0.1825	-0.3300	0.5259	0.0058	0.1316	0.1529	-0.1922	-0.0027
7.3300	4.6554	-1.2072	2.6117	0.1402	-0.1812	-0.3285	0.5240	0.0058	0.1333	0.1538	-0.1943	-0.0027
7.3400	4.6536	-1.2105	2.6170	0.1403	-0.1799	-0.3270	0.5221	0.0058	0.1350	0.1547	-0.1965	-0.0027
7.3500	4.6518	-1.2137	2.6222	0.1403	-0.1785	-0.3254	0.5201	0.0058	0.1368	0.1557	-0.1987	-0.0027
7.3600	4.6500	-1.2170	2.6274	0.1404	-0.1772	-0.3239	0.5181	0.0057	0.1385	0.1567	-0.2011	-0.0027
7.3700	4.6483	-1.2202	2.6325	0.1404	-0.1758	-0.3223	0.5161	0.0057	0.1403	0.1578	-0.2036	-0.0028
7.3800	4.6465	-1.2234	2.6377	0.1405	-0.1744	-0.3207	0.5141	0.0057	0.1421	0.1590	-0.2062	-0.0028
7.3900	4.6448	-1.2266	2.6428	0.1406	-0.1730	-0.3191	0.5120	0.0056	0.1439	0.1602	-0.2089	-0.0028
7.4000	4.6431	-1.2298	2.6479	0.1406	-0.1715	-0.3175	0.5099	0.0056	0.1458	0.1614	-0.2117	-0.0029
7.4100	4.6414	-1.2329	2.6530	0.1407	-0.1701	-0.3159	0.5078	0.0056	0.1476	0.1627	-0.2145	-0.0029
7.4200	4.6397	-1.2361	2.6580	0.1407	-0.1686	-0.3143	0.5057	0.0056	0.1494	0.1641	-0.2175	-0.0029
7.4300	4.6380	-1.2392	2.6630	0.1408	-0.1671	-0.3126	0.5035	0.0055	0.1512	0.1655	-0.2205	-0.0030
7.4400	4.6364	-1.2423	2.6681	0.1408	-0.1656	-0.3110	0.5013	0.0055	0.1530	0.1669	-0.2237	-0.0030
7.4500	4.6347	-1.2454	2.6730	0.1409	-0.1640	-0.3093	0.4990	0.0055	0.1549	0.1684	-0.2269	-0.0030
7.4600	4.6331	-1.2485	2.6780	0.1409	-0.1625	-0.3076	0.4968	0.0054	0.1567	0.1700	-0.2302	-0.0031
7.4700	4.6315	-1.2515	2.6830	0.1410	-0.1609	-0.3059	0.4945	0.0054	0.1584	0.1716	-0.2337	-0.0031
7.4800	4.6299	-1.2546	2.6879	0.1411	-0.1593	-0.3042	0.4921	0.0054	0.1602	0.1732	-0.2372	-0.0031
7.4900	4.6283	-1.2576	2.6928	0.1411	-0.1577	-0.3025	0.4898	0.0053	0.1619	0.1749	-0.2408	-0.0032
7.5000	4.6268	-1.2606	2.6977	0.1412	-0.1561	-0.3007	0.4874	0.0053	0.1637	0.1767	-0.2445	-0.0032
7.5100	4.6252	-1.2636	2.7025	0.1412	-0.1545	-0.2990	0.4849	0.0053	0.1654	0.1785	-0.2483	-0.0032
7.5200	4.6237	-1.2666	2.7073	0.1413	-0.1528	-0.2972	0.4824	0.0053	0.1670	0.1804	-0.2523	-0.0033
7.5300	4.6222	-1.2695	2.7121	0.1413	-0.1512	-0.2954	0.4799	0.0052	0.1686	0.1823	-0.2564	-0.0033
7.5400	4.6207	-1.2724	2.7169	0.1414	-0.1495	-0.2936	0.4773	0.0052	0.1702	0.1843	-0.2606	-0.0033
7.5500	4.6192	-1.2754	2.7216	0.1414	-0.1478	-0.2917	0.4747	0.0052	0.1718	0.1864	-0.2650	-0.0034
7.5600	4.6178	-1.2783	2.7264	0.1415	-0.1461	-0.2899	0.4721	0.0051	0.1734	0.1886	-0.2695	-0.0034
7.5700	4.6163	-1.2811	2.7311	0.1415	-0.1443	-0.2880	0.4694	0.0051	0.1749	0.1909	-0.2742	-0.0034
7.5800	4.6149	-1.2840	2.7357	0.1416	-0.1426	-0.2861	0.4666	0.0051	0.1763	0.1933	-0.2791	-0.0034
7.5900	4.6135	-1.2868	2.7404	0.1416	-0.1408	-0.2841	0.4639	0.0050	0.1778	0.1958	-0.2842	-0.0035
7.6000	4.6121	-1.2897	2.7450	0.1417	-0.1390	-0.2822	0.4610	0.0050	0.1792	0.1984	-0.2895	-0.0035
7.6100	4.6107	-1.2925	2.7496	0.1417	-0.1372	-0.2802	0.4581	0.0049	0.1806	0.2011	-0.2950	-0.0035
7.6200	4.6094	-1.2952	2.7541	0.1418	-0.1354	-0.2782	0.4552	0.0049	0.1819	0.2040	-0.3008	-0.0035
7.6300	4.6080	-1.2980	2.7586	0.1418	-0.1336	-0.2761	0.4522	0.0049	0.1832	0.2070	-0.3068	-0.0035
7.6400	4.6067	-1.3008	2.7631	0.1419	-0.1318	-0.2741	0.4491	0.0048	0.1845	0.2102	-0.3131	-0.0035
7.6500	4.6054	-1.3035	2.7676	0.1419	-0.1299	-0.2720	0.4460	0.0048	0.1858	0.2135	-0.3196	-0.0035
7.6600	4.6041	-1.3062	2.7720	0.1420	-0.1281	-0.2698	0.4428	0.0048	0.1871	0.2170	-0.3265	-0.0035
7.6700	4.6029	-1.3088	2.7764	0.1420	-0.1262	-0.2677	0.4395	0.0047	0.1883	0.2206	-0.3336	-0.0035
7.6800	4.6016	-1.3115	2.7808	0.1421	-0.1243	-0.2655	0.4362	0.0047	0.1896	0.2244	-0.3410	-0.0035
7.6900	4.6004	-1.3141	2.7851	0.1421	-0.1224	-0.2632	0.4328	0.0047	0.1908	0.2284	-0.3488	-0.0035
7.7000	4.5992	-1.3167	2.7894	0.1422	-0.1205	-0.2609	0.4293	0.0046	0.1920	0.2326	-0.3568	-0.0035
7.7100	4.5980	-1.3193	2.7936	0.1422	-0.1186	-0.2586	0.4257	0.0046	0.1932	0.2370	-0.3652	-0.0035
7.7200	4.5968	-1.3219	2.7979	0.1422	-0.1167	-0.2562	0.4220	0.0046	0.1943	0.2415	-0.3738	-0.0035
7.7300	4.5957	-1.3244	2.8020	0.1423	-0.1147	-0.2538	0.4183	0.0045	0.1955	0.2462	-0.3828	-0.0035
7.7400	4.5946	-1.3269	2.8062	0.1423	-0.1128	-0.2514	0.4145	0.0045	0.1967	0.2511	-0.3920	-0.0035
7.7500	4.5935	-1.3294	2.8103	0.1424	-0.1108	-0.2488	0.4106	0.0045	0.1978	0.2561	-0.4015	-0.0035
7.7600	4.5924	-1.3319	2.8144	0.1424	-0.1088	-0.2463	0.4065	0.0044	0.1990	0.2613	-0.4113	-0.0034
7.7700	4.5913	-1.3343	2.8184	0.1425	-0.1068	-0.2437	0.4024	0.0044	0.2001	0.2667	-0.4214	-0.0034
7.7800	4.5903	-1.3367	2.8224	0.1425	-0.1048	-0.2410	0.3982	0.0044	0.2012	0.2721	-0.4316	-0.0034
7.7900	4.5892	-1.3391	2.8263	0.1426	-0.1028	-0.2383	0.3939	0.0043	0.2023	0.2777	-0.4421	-0.0033
7.8000	4.5882	-1.3415	2.8302	0.1426	-0.1008	-0.2355	0.3895	0.0043	0.2034	0.2834	-0.4527	-0.0033
7.8100	4.5872	-1.3438	2.8340	0.1426	-0.0988	-0.2327	0.3850	0.0043	0.2045	0.2892	-0.4635	-0.0033
7.8200	4.5863	-1.3461	2.8379	0.1427	-0.0967	-0.2298	0.3803	0.0042	0.2055	0.2951	-0.4743	-0.0032
7.8300	4.5853	-1.3484	2.8416	0.1427	-0.0947	-0.2268	0.3756	0.0042	0.2065	0.3010	-0.4853	-0.0032
7.8400	4.5844	-1.3506	2.8453	0.1428	-0.0926	-0.2238	0.3707	0.0042	0.2075	0.3069	-0.4962	-0.0031
7.8500	4.5835	-1.3528	2.8490	0.1428	-0.0905	-0.2207	0.3658	0.0041	0.2084	0.3128	-0.5071	-0.0031
7.8600	4.5826	-1.3550	2.8526	0.1428	-0.0884	-0.2176	0.3607	0.0041	0.2093	0.3187	-0.5180	-0.0030
7.8700	4.5817	-1.3571	2.8561	0.1429	-0.0864	-0.2144	0.3555	0.0041	0.2101	0.3244	-0.5287	-0.0029
7.8800	4.5809	-1.3592	2.8596	0.1429	-0.0842	-0.2112	0.3502	0.0040	0.2109	0.3301	-0.5392	-0.0029
7.8900	4.5801	-1.3613	2.8631	0.1430	-0.0821	-0.2079	0.3448	0.0040	0.2116	0.3357	-0.5496	-0.0028
7.9000	4.5793	-1.3634	2.8665	0.1430	-0.0800	-0.2045	0.3393	0.0040	0.2122	0.3411	-0.5596	-0.0027
7.9100	4.5785	-1.3654	2.8698	0.1430	-0.0779	-0.2011	0.3337	0.0040	0.2127	0.3464	-0.5693	-0.0027
7.9200	4.5777	-1.3674	2.8731	0.1431	-0.0758	-0.1977	0.3280	0.0039	0.2132	0.3513	-0.5785	-0.0026
7.9300	4.5770	-1.3693	2.8763	0.1431	-0.0736	-0.1941	0.3223	0.0039	0.2135	0.3561	-0.5873	-0.0025
7.9400	4.5763	-1.3712	2.8795	0.1432	-0.0715	-0.1906	0.3164	0.0039	0.2137	0.3605	-0.5956	-0.0024
