t	x_l	y_l	z_l	p_l	xd_l	yd_l	zd_l	pd_l	xdd_l	ydd_l	zdd_l	pdd_l
5.9400	5.8716	0.4344	0.6272	-0.3265	-0.1537	-1.0258	1.4635	-0.0090	-0.3583	0.5022	-0.7201	-0.0307
5.9500	5.8700	0.4242	0.6418	-0.3266	-0.1575	-1.0210	1.4566	-0.0091	-0.3409	0.5675	-0.8086	-0.0288
5.9600	5.8684	0.4141	0.6563	-0.3267	-0.1612	-1.0156	1.4487	-0.0093	-0.3231	0.6324	-0.8965	-0.0270
5.9700	5.8667	0.4040	0.6707	-0.3268	-0.1646	-1.0095	1.4400	-0.0095	-0.3049	0.6967	-0.9835	-0.0253
5.9800	5.8651	0.3939	0.6850	-0.3269	-0.1679	-1.0028	1.4304	-0.0096	-0.2866	0.7600	-1.0692	-0.0238
5.9900	5.8634	0.3840	0.6992	-0.3270	-0.1711	-0.9954	1.4200	-0.0097	-0.2680	0.8222	-1.1533	-0.0223
6.0000	5.8616	0.3741	0.7132	-0.3271	-0.1740	-0.9874	1.4087	-0.0098	-0.2494	0.8829	-1.2356	-0.0210
6.0100	5.8599	0.3643	0.7272	-0.3272	-0.1767	-0.9788	1.3966	-0.0099	-0.2308	0.9421	-1.3155	-0.0197
6.0200	5.8581	0.3546	0.7410	-0.3273	-0.1793	-0.9697	1.3837	-0.0100	-0.2122	0.9994	-1.3930	-0.0185
6.0300	5.8562	0.3450	0.7547	-0.3274	-0.1816	-0.9599	1.3700	-0.0100	-0.1938	1.0545	-1.4675	-0.0175
6.0400	5.8544	0.3355	0.7683	-0.3275	-0.1838	-0.9496	1.3555	-0.0101	-0.1755	1.1074	-1.5389	-0.0165
6.0500	5.8525	0.3261	0.7817	-0.3276	-0.1858	-0.9388	1.3404	-0.0101	-0.1576	1.1578	-1.6068	-0.0155
6.0600	5.8507	0.3169	0.7950	-0.3277	-0.1876	-0.9274	1.3246	-0.0102	-0.1400	1.2055	-1.6710	-0.0146
6.0700	5.8488	0.3077	0.8080	-0.3278	-0.1892	-0.9156	1.3081	-0.0102	-0.1228	1.2503	-1.7312	-0.0138
6.0800	5.8469	0.2987	0.8209	-0.3279	-0.1907	-0.9033	1.2910	-0.0102	-0.1061	1.2921	-1.7873	-0.0131
6.0900	5.8449	0.2898	0.8337	-0.3280	-0.1920	-0.8906	1.2734	-0.0102	-0.0899	1.3307	-1.8389	-0.0124
6.1000	5.8430	0.2810	0.8462	-0.3281	-0.1931	-0.8776	1.2552	-0.0102	-0.0744	1.3660	-1.8860	-0.0118
6.1100	5.8411	0.2724	0.8586	-0.3282	-0.1941	-0.8641	1.2366	-0.0102	-0.0594	1.3978	-1.9283	-0.0112
6.1200	5.8391	0.2639	0.8708	-0.3283	-0.1949	-0.8504	1.2175	-0.0102	-0.0452	1.4261	-1.9658	-0.0106
6.1300	5.8372	0.2555	0.8827	-0.3284	-0.1956	-0.8364	1.1981	-0.0102	-0.0317	1.4507	-1.9982	-0.0101
6.1400	5.8352	0.2473	0.8945	-0.3285	-0.1962	-0.8221	1.1783	-0.0102	-0.0189	1.4717	-2.0255	-0.0097
6.1500	5.8332	0.2392	0.9061	-0.3286	-0.1966	-0.8076	1.1583	-0.0102	-0.0070	1.4889	-2.0477	-0.0092
6.1600	5.8313	0.2313	0.9175	-0.3287	-0.1969	-0.7929	1.1381	-0.0102	0.0042	1.5024	-2.0647	-0.0088
6.1700	5.8293	0.2235	0.9287	-0.3288	-0.1970	-0.7781	1.1176	-0.0102	0.0144	1.5120	-2.0764	-0.0085
6.1800	5.8273	0.2159	0.9396	-0.3289	-0.1971	-0.7632	1.0971	-0.0101	0.0238	1.5179	-2.0830	-0.0082
6.1900	5.8254	0.2084	0.9504	-0.3290	-0.1971	-0.7483	1.0765	-0.0101	0.0324	1.5201	-2.0844	-0.0078
6.2000	5.8234	0.2010	0.9610	-0.3291	-0.1970	-0.7333	1.0559	-0.0101	0.0401	1.5186	-2.0807	-0.0076
6.2100	5.8214	0.1939	0.9713	-0.3292	-0.1968	-0.7183	1.0353	-0.0100	0.0468	1.5135	-2.0720	-0.0073
6.2200	5.8195	0.1868	0.9815	-0.3293	-0.1966	-0.7034	1.0148	-0.0100	0.0528	1.5048	-2.0584	-0.0071
6.2300	5.8175	0.1799	0.9914	-0.3294	-0.1963	-0.6886	0.9944	-0.0100	0.0578	1.4926	-2.0401	-0.0069
6.2400	5.8155	0.1732	1.0012	-0.3295	-0.1959	-0.6739	0.9742	-0.0099	0.0620	1.4772	-2.0172	-0.0067
6.2500	5.8136	0.1666	1.0107	-0.3296	-0.1955	-0.6593	0.9543	-0.0099	0.0654	1.4585	-1.9898	-0.0065
6.2600	5.8116	0.1602	1.0200	-0.3297	-0.1950	-0.6449	0.9346	-0.0099	0.0680	1.4367	-1.9583	-0.0063
6.2700	5.8097	0.1538	1.0292	-0.3298	-0.1946	-0.6308	0.9152	-0.0098	0.0699	1.4121	-1.9227	-0.0062
6.2800	5.8077	0.1477	1.0382	-0.3299	-0.1941	-0.6169	0.8962	-0.0098	0.0710	1.3847	-1.8834	-0.0060
6.2900	5.8058	0.1416	1.0469	-0.3300	-0.1936	-0.6032	0.8776	-0.0097	0.0714	1.3547	-1.8405	-0.0059
6.3000	5.8039	0.1357	1.0555	-0.3301	-0.1931	-0.5899	0.8594	-0.0097	0.0711	1.3224	-1.7944	-0.0058
6.3100	5.8020	0.1300	1.0639	-0.3302	-0.1926	-0.5769	0.8416	-0.0096	0.0702	1.2879	-1.7454	-0.0057
6.3200	5.8000	0.1243	1.0722	-0.3303	-0.1921	-0.5642	0.8244	-0.0096	0.0688	1.2514	-1.6936	-0.0056
6.3300	5.7981	0.1188	1.0803	-0.3304	-0.1916	-0.5519	0.8076	-0.0095	0.0668	1.2131	-1.6394	-0.0055
6.3400	5.7962	0.1134	1.0882	-0.3305	-0.1911	-0.5400	0.7915	-0.0095	0.0643	1.1733	-1.5830	-0.0054
6.3500	5.7943	0.1081	1.0959	-0.3306	-0.1907	-0.5284	0.7758	-0.0094	0.0614	1.1321	-1.5249	-0.0053
6.3600	5.7924	0.1030	1.1035	-0.3307	-0.1903	-0.5173	0.7608	-0.0094	0.0582	1.0898	-1.4652	-0.0053
6.3700	5.7905	0.0979	1.1110	-0.3307	-0.1899	-0.5066	0.7463	-0.0093	0.0546	1.0466	-1.4043	-0.0052
6.3800	5.7886	0.0929	1.1183	-0.3308	-0.1896	-0.4963	0.7325	-0.0093	0.0507	1.0026	-1.3424	-0.0052
6.3900	5.7867	0.0881	1.1255	-0.3309	-0.1892	-0.4865	0.7193	-0.0093	0.0466	0.9581	-1.2799	-0.0051
6.4000	5.7848	0.0833	1.1326	-0.3310	-0.1890	-0.4771	0.7067	-0.0092	0.0424	0.9134	-1.2170	-0.0051
6.4100	5.7829	0.0786	1.1395	-0.3311	-0.1888	-0.4682	0.6947	-0.0092	0.0380	0.8685	-1.1541	-0.0051
6.4200	5.7810	0.0740	1.1464	-0.3312	-0.1886	-0.4597	0.6833	-0.0091	0.0335	0.8237	-1.0913	-0.0050
6.4300	5.7792	0.0695	1.1531	-0.3313	-0.1884	-0.4517	0.6726	-0.0091	0.0291	0.7792	-1.0289	-0.0050
6.4400	5.7773	0.0651	1.1597	-0.3314	-0.1883	-0.4441	0.6625	-0.0090	0.0246	0.7351	-0.9673	-0.0050
6.4500	5.7754	0.0607	1.1663	-0.3315	-0.1883	-0.4369	0.6530	-0.0090	0.0201	0.6917	-0.9065	-0.0050
6.4600	5.7735	0.0564	1.1727	-0.3316	-0.1883	-0.4302	0.6442	-0.0089	0.0158	0.6490	-0.8469	-0.0049
6.4700	5.7716	0.0521	1.1791	-0.3317	-0.1883	-0.4239	0.6359	-0.0089	0.0116	0.6072	-0.7886	-0.0049
6.4800	5.7697	0.0480	1.1853	-0.3317	-0.1884	-0.4180	0.6282	-0.0088	0.0075	0.5665	-0.7318	-0.0049
6.4900	5.7679	0.0438	1.1915	-0.3318	-0.1885	-0.4125	0.6211	-0.0088	0.0037	0.5270	-0.6767	-0.0049
6.5000	5.7660	0.0398	1.1977	-0.3319	-0.1886	-0.4074	0.6145	-0.0087	0.0001	0.4887	-0.6234	-0.0049
6.5100	5.7641	0.0357	1.2038	-0.3320	-0.1888	-0.4027	0.6084	-0.0087	-0.0033	0.4519	-0.5721	-0.0049
6.5200	5.7622	0.0318	1.2098	-0.3321	-0.1890	-0.3984	0.6029	-0.0087	-0.0065	0.4165	-0.5229	-0.0049
6.5300	5.7603	0.0278	1.2158	-0.3322	-0.1893	-0.3944	0.5979	-0.0086	-0.0093	0.3826	-0.4760	-0.0049
6.5400	5.7584	0.0239	1.2217	-0.3323	-0.1896	-0.3908	0.5933	-0.0086	-0.0118	0.3504	-0.4313	-0.0049
6.5500	5.7565	0.0200	1.2276	-0.3323	-0.1899	-0.3875	0.5892	-0.0085	-0.0140	0.3198	-0.3889	-0.0049
6.5600	5.7546	0.0162	1.2335	-0.3324	-0.1902	-0.3845	0.5855	-0.0085	-0.0159	0.2909	-0.3490	-0.0049
6.5700	5.7527	0.0124	1.2393	-0.3325	-0.1905	-0.3817	0.5821	-0.0084	-0.0175	0.2638	-0.3115	-0.0049
6.5800	5.7508	0.0086	1.2451	-0.3326	-0.1909	-0.3793	0.5792	-0.0084	-0.0188	0.2384	-0.2764	-0.0049
6.5900	5.7489	0.0048	1.2508	-0.3327	-0.1913	-0.3771	0.5766	-0.0084	-0.0197	0.2147	-0.2438	-0.0049
6.6000	5.7470	0.0011	1.2566	-0.3328	-0.1916	-0.3751	0.5744	-0.0083	-0.0202	0.1928	-0.2137	-0.0049
6.6100	5.7450	-0.0027	1.2623	-0.3329	-0.1920	-0.3733	0.5724	-0.0083	-0.0205	0.1726	-0.1860	-0.0049
6.6200	5.7431	-0.0064	1.2680	-0.3329	-0.1924	-0.3718	0.5707	-0.0082	-0.0204	0.1541	-0.1607	-0.0049
6.6300	5.7412	-0.0101	1.2737	-0.3330	-0.1928	-0.3704	0.5693	-0.0082	-0.0200	0.1372	-0.1377	-0.0049
6.6400	5.7393	-0.0138	1.2794	-0.3331	-0.1931	-0.3692	0.5681	-0.0082	-0.0193	0.1220	-0.1171	-0.0049
6.6500	5.7373	-0.0175	1.2851	-0.3332	-0.1935	-0.3682	0.5671	-0.0081	-0.0183	0.1084	-0.0986	-0.0049
6.6600	5.7354	-0.0211	1.2907	-0.3333	-0.1939	-0.3673	0.5663	-0.0081	-0.0171	0.0963	-0.0823	-0.0049
6.6700	5.7334	-0.0248	1.2964	-0.3333	-0.1942	-0.3665	0.5656	-0.0081	-0.0156	0.0857	-0.0681	-0.0049
6.6800	5.7315	-0.0285	1.3020	-0.3334	-0.1945	-0.3658	0.5651	-0.0080	-0.0138	0.0765	-0.0558	-0.0049
6.6900	5.7296	-0.0321	1.3077	-0.3335	-0.1948	-0.3652	0.5647	-0.0080	-0.0118	0.0686	-0.0454	-0.0049
6.7000	5.7276	-0.0358	1.3133	-0.3336	-0.1951	-0.3647	0.5644	-0.0079	-0.0096	0.0620	-0.0368	-0.0049
6.7100	5.7256	-0.0394	1.3190	-0.3337	-0.1954	-0.3642	0.5642	-0.0079	-0.0071	0.0566	-0.0299	-0.0049
6.7200	5.7237	-0.0431	1.3246	-0.3337	-0.1956	-0.3638	0.5641	-0.0079	-0.0046	0.0523	-0.0245	-0.0049
6.7300	5.7217	-0.0467	1.3302	-0.3338	-0.1958	-0.3635	0.5640	-0.0078	-0.0018	0.0491	-0.0206	-0.0049
6.7400	5.7198	-0.0503	1.3359	-0.3339	-0.1960	-0.3631	0.5640	-0.0078	0.0011	0.0469	-0.0180	-0.0049
6.7500	5.7178	-0.0539	1.3415	-0.3340	-0.1962	-0.3628	0.5640	-0.0078	0.0041	0.0455	-0.0167	-0.0048
6.7600	5.7158	-0.0576	1.3472	-0.3340	-0.1963	-0.3626	0.5640	-0.0077	0.0073	0.0450	-0.0165	-0.0048
6.7700	5.7139	-0.0612	1.3528	-0.3341	-0.1964	-0.3623	0.5640	-0.0077	0.0105	0.0452	-0.0174	-0.0048
6.7800	5.7119	-0.0648	1.3584	-0.3342	-0.1964	-0.3620	0.5640	-0.0077	0.0138	0.0461	-0.0192	-0.0048
6.7900	5.7100	-0.0684	1.3641	-0.3343	-0.1965	-0.3617	0.5639	-0.0076	0.0172	0.0475	-0.0218	-0.0048
6.8000	5.7080	-0.0720	1.3697	-0.3344	-0.1965	-0.3614	0.5639	-0.0076	0.0206	0.0495	-0.0251	-0.0047
6.8100	5.7060	-0.0757	1.3754	-0.3344	-0.1964	-0.3610	0.5638	-0.0076	0.0240	0.0520	-0.0290	-0.0047
6.8200	5.7041	-0.0793	1.3810	-0.3345	-0.1963	-0.3607	0.5636	-0.0075	0.0274	0.0549	-0.0335	-0.0046
6.8300	5.7021	-0.0829	1.3866	-0.3346	-0.1962	-0.3603	0.5635	-0.0075	0.0309	0.0580	-0.0384	-0.0046
6.8400	5.7001	-0.0865	1.3923	-0.3347	-0.1961	-0.3598	0.5632	-0.0075	0.0343	0.0615	-0.0438	-0.0046
6.8500	5.6982	-0.0901	1.3979	-0.3347	-0.1959	-0.3594	0.5630	-0.0074	0.0377	0.0652	-0.0494	-0.0045
6.8600	5.6962	-0.0936	1.4035	-0.3348	-0.1957	-0.3589	0.5626	-0.0074	0.0410	0.0691	-0.0552	-0.0045
6.8700	5.6943	-0.0972	1.4091	-0.3349	-0.1954	-0.3584	0.5622	-0.0074	0.0444	0.0730	-0.0611	-0.0044
6.8800	5.6923	-0.1008	1.4148	-0.3350	-0.1951	-0.3578	0.5618	-0.0074	0.0476	0.0771	-0.0672	-0.0044
6.8900	5.6904	-0.1044	1.4204	-0.3350	-0.1948	-0.3572	0.5612	-0.0073	0.0508	0.0812	-0.0733	-0.0043
6.9000	5.6884	-0.1079	1.4260	-0.3351	-0.1944	-0.3565	0.5607	-0.0073	0.0540	0.0853	-0.0794	-0.0043
6.9100	5.6865	-0.1115	1.4316	-0.3352	-0.1940	-0.3558	0.5600	-0.0073	0.0570	0.0893	-0.0854	-0.0042
6.9200	5.6845	-0.1151	1.4372	-0.3352	-0.1936	-0.3551	0.5593	-0.0072	0.0600	0.0933	-0.0913	-0.0041
6.9300	5.6826	-0.1186	1.4428	-0.3353	-0.1932	-0.3543	0.5586	-0.0072	0.0629	0.0972	-0.0971	-0.0041
6.9400	5.6807	-0.1221	1.4483	-0.3354	-0.1927	-0.3535	0.5577	-0.0072	0.0657	0.1010	-0.1027	-0.0040
6.9500	5.6788	-0.1257	1.4539	-0.3355	-0.1922	-0.3526	0.5568	-0.0071	0.0685	0.1047	-0.1082	-0.0039
6.9600	5.6769	-0.1292	1.4595	-0.3355	-0.1916	-0.3517	0.5559	-0.0071	0.0711	0.1082	-0.1134	-0.0039
6.9700	5.6749	-0.1327	1.4650	-0.3356	-0.1911	-0.3508	0.5549	-0.0070	0.0736	0.1115	-0.1183	-0.0038
6.9800	5.6730	-0.1362	1.4705	-0.3357	-0.1905	-0.3498	0.5539	-0.0070	0.0761	0.1147	-0.1231	-0.0037
6.9900	5.6711	-0.1397	1.4761	-0.3357	-0.1899	-0.3488	0.5528	-0.0070	0.0785	0.1177	-0.1276	-0.0037
7.0000	5.6692	-0.1431	1.4816	-0.3358	-0.1892	-0.3477	0.5517	-0.0069	0.0807	0.1206	-0.1318	-0.0036
7.0100	5.6674	-0.1466	1.4871	-0.3359	-0.1886	-0.3467	0.5505	-0.0069	0.0829	0.1232	-0.1357	-0.0035
7.0200	5.6655	-0.1501	1.4926	-0.3359	-0.1879	-0.3456	0.5493	-0.0069	0.0850	0.1256	-0.1394	-0.0035
7.0300	5.6636	-0.1535	1.4981	-0.3360	-0.1872	-0.3445	0.5480	-0.0068	0.0870	0.1279	-0.1429	-0.0034
7.0400	5.6617	-0.1569	1.5035	-0.3361	-0.1864	-0.3433	0.5467	-0.0068	0.0890	0.1300	-0.1460	-0.0033
7.0500	5.6599	-0.1604	1.5090	-0.3362	-0.1857	-0.3422	0.5454	-0.0068	0.0908	0.1319	-0.1490	-0.0033
7.0600	5.6580	-0.1638	1.5144	-0.3362	-0.1849	-0.3410	0.5441	-0.0067	0.0926	0.1336	-0.1517	-0.0032
7.0700	5.6562	-0.1672	1.5199	-0.3363	-0.1841	-0.3398	0.5427	-0.0067	0.0944	0.1352	-0.1542	-0.0032
7.0800	5.6544	-0.1706	1.5253	-0.3364	-0.1833	-0.3386	0.5413	-0.0067	0.0960	0.1366	-0.1565	-0.0031
7.0900	5.6525	-0.1739	1.5307	-0.3364	-0.1825	-0.3374	0.5399	-0.0066	0.0977	0.1379	-0.1586	-0.0030
7.1000	5.6507	-0.1773	1.5361	-0.3365	-0.1817	-0.3361	0.5384	-0.0066	0.0992	0.1391	-0.1605	-0.0030
7.1100	5.6489	-0.1806	1.5414	-0.3365	-0.1808	-0.3349	0.5370	-0.0065	0.1008	0.1401	-0.1623	-0.0029
7.1200	5.6471	-0.1840	1.5468	-0.3366	-0.1799	-0.3336	0.5355	-0.0065	0.1022	0.1410	-0.1639	-0.0029
7.1300	5.6453	-0.1873	1.5521	-0.3367	-0.1791	-0.3323	0.5340	-0.0065	0.1037	0.1418	-0.1654	-0.0029
7.1400	5.6435	-0.1906	1.5574	-0.3367	-0.1782	-0.3310	0.5324	-0.0064	0.1051	0.1426	-0.1668	-0.0028
7.1500	5.6418	-0.1939	1.5628	-0.3368	-0.1772	-0.3298	0.5309	-0.0064	0.1065	0.1432	-0.1681	-0.0028
7.1600	5.6400	-0.1972	1.5680	-0.3369	-0.1763	-0.3285	0.5294	-0.0063	0.1079	0.1438	-0.1694	-0.0027
7.1700	5.6383	-0.2005	1.5733	-0.3369	-0.1754	-0.3271	0.5278	-0.0063	0.1093	0.1444	-0.1706	-0.0027
7.1800	5.6365	-0.2037	1.5786	-0.3370	-0.1744	-0.3258	0.5262	-0.0063	0.1107	0.1449	-0.1718	-0.0027
7.1900	5.6348	-0.2070	1.5838	-0.3371	-0.1734	-0.3245	0.5246	-0.0062	0.1121	0.1453	-0.1729	-0.0027
7.2000	5.6331	-0.2102	1.5891	-0.3371	-0.1724	-0.3232	0.5230	-0.0062	0.1135	0.1458	-0.1741	-0.0026
7.2100	5.6313	-0.2134	1.5943	-0.3372	-0.1714	-0.3219	0.5214	-0.0062	0.1148	0.1463	-0.1752	-0.0026
7.2200	5.6296	-0.2166	1.5995	-0.3372	-0.1704	-0.3205	0.5198	-0.0061	0.1163	0.1467	-0.1764	-0.0026
7.2300	5.6279	-0.2198	1.6047	-0.3373	-0.1694	-0.3192	0.5182	-0.0061	0.1177	0.1472	-0.1777	-0.0026
7.2400	5.6263	-0.2230	1.6098	-0.3374	-0.1683	-0.3178	0.5165	-0.0060	0.1191	0.1477	-0.1790	-0.0026
7.2500	5.6246	-0.2262	1.6150	-0.3374	-0.1673	-0.3165	0.5148	-0.0060	0.1206	0.1482	-0.1803	-0.0026
7.2600	5.6229	-0.2293	1.6201	-0.3375	-0.1662	-0.3151	0.5132	-0.0060	0.1221	0.1487	-0.1818	-0.0026
7.2700	5.6213	-0.2325	1.6252	-0.3375	-0.1651	-0.3138	0.5115	-0.0059	0.1236	0.1493	-0.1833	-0.0026
7.2800	5.6196	-0.2356	1.6303	-0.3376	-0.1640	-0.3124	0.5098	-0.0059	0.1252	0.1499	-0.1849	-0.0026
7.2900	5.6180	-0.2387	1.6354	-0.3377	-0.1628	-0.3110	0.5080	-0.0059	0.1267	0.1506	-0.1865	-0.0026
7.3000	5.6164	-0.2418	1.6405	-0.3377	-0.1617	-0.3097	0.5063	-0.0058	0.1283	0.1513	-0.1883	-0.0026
7.3100	5.6148	-0.2449	1.6455	-0.3378	-0.1605	-0.3083	0.5045	-0.0058	0.1300	0.1521	-0.1902	-0.0026
7.3200	5.6132	-0.2479	1.6505	-0.3378	-0.1594	-0.3069	0.5028	-0.0057	0.1316	0.1529	-0.1922	-0.0027
7.3300	5.6116	-0.2510	1.6555	-0.3379	-0.1582	-0.3055	0.5010	-0.0057	0.1333	0.1538	-0.1943	-0.0027
7.3400	5.6100	-0.2540	1.6605	-0.3379	-0.1569	-0.3040	0.4991	-0.0057	0.1350	0.1547	-0.1965	-0.0027
7.3500	5.6085	-0.2571	1.6655	-0.3380	-0.1557	-0.3026	0.4973	-0.0056	0.1368	0.1557	-0.1987	-0.0027
7.3600	5.6069	-0.2601	1.6705	-0.3381	-0.1545	-0.3012	0.4954	-0.0056	0.1385	0.1567	-0.2011	-0.0027
7.3700	5.6054	-0.2631	1.6754	-0.3381	-0.1532	-0.2997	0.4935	-0.0056	0.1403	0.1578	-0.2036	-0.0028
7.3800	5.6039	-0.2660	1.6803	-0.3382	-0.1519	-0.2983	0.4916	-0.0056	0.1421	0.1590	-0.2062	-0.0028
7.3900	5.6024	-0.2690	1.6852	-0.3382	-0.1506	-0.2968	0.4897	-0.0055	0.1439	0.1602	-0.2089	-0.0028
7.4000	5.6009	-0.2720	1.6901	-0.3383	-0.1493	-0.2953	0.4877	-0.0055	0.1458	0.1614	-0.2117	-0.0029
7.4100	5.5994	-0.2749	1.6949	-0.3383	-0.1480	-0.2938	0.4857	-0.0055	0.1476	0.1627	-0.2145	-0.0029
7.4200	5.5979	-0.2778	1.6998	-0.3384	-0.1466	-0.2923	0.4837	-0.0054	0.1494	0.1641	-0.2175	-0.0029
7.4300	5.5965	-0.2807	1.7046	-0.3384	-0.1452	-0.2908	0.4816	-0.0054	0.1512	0.1655	-0.2205	-0.0030
7.4400	5.5950	-0.2836	1.7094	-0.3385	-0.1438	-0.2892	0.4795	-0.0054	0.1530	0.1669	-0.2237	-0.0030
7.4500	5.5936	-0.2865	1.7142	-0.3386	-0.1424	-0.2877	0.4774	-0.0054	0.1549	0.1684	-0.2269	-0.0030
7.4600	5.5922	-0.2894	1.7189	-0.3386	-0.1410	-0.2861	0.4752	-0.0053	0.1567	0.1700	-0.2302	-0.0031
7.4700	5.5908	-0.2922	1.7236	-0.3387	-0.1395	-0.2845	0.4731	-0.0053	0.1584	0.1716	-0.2337	-0.0031
7.4800	5.5894	-0.2950	1.7284	-0.3387	-0.1380	-0.2829	0.4708	-0.0053	0.1602	0.1732	-0.2372	-0.0031
7.4900	5.5881	-0.2979	1.7330	-0.3388	-0.1365	-0.2813	0.4686	-0.0052	0.1619	0.1749	-0.2408	-0.0032
7.5000	5.5867	-0.3007	1.7377	-0.3388	-0.1350	-0.2797	0.4663	-0.0052	0.1637	0.1767	-0.2445	-0.0032
7.5100	5.5854	-0.3034	1.7423	-0.3389	-0.1335	-0.2780	0.4639	-0.0052	0.1654	0.1785	-0.2483	-0.0032
7.5200	5.5841	-0.3062	1.7470	-0.3389	-0.1320	-0.2763	0.4616	-0.0052	0.1670	0.1804	-0.2523	-0.0033
7.5300	5.5828	-0.3089	1.7516	-0.3390	-0.1304	-0.2746	0.4592	-0.0052	0.1686	0.1823	-0.2564	-0.0033
7.5400	5.5815	-0.3117	1.7561	-0.3390	-0.1288	-0.2729	0.4567	-0.0051	0.1702	0.1843	-0.2606	-0.0033
7.5500	5.5802	-0.3144	1.7607	-0.3391	-0.1272	-0.2712	0.4542	-0.0051	0.1718	0.1864	-0.2650	-0.0034
7.5600	5.5789	-0.3171	1.7652	-0.3391	-0.1256	-0.2694	0.4517	-0.0051	0.1734	0.1886	-0.2695	-0.0034
7.5700	5.5777	-0.3198	1.7697	-0.3392	-0.1240	-0.2676	0.4491	-0.0051	0.1749	0.1909	-0.2742	-0.0034
7.5800	5.5765	-0.3224	1.7741	-0.3392	-0.1224	-0.2658	0.4464	-0.0051	0.1763	0.1933	-0.2791	-0.0034
7.5900	5.5753	-0.3251	1.7786	-0.3393	-0.1207	-0.2640	0.4437	-0.0050	0.1778	0.1958	-0.2842	-0.0035
7.6000	5.5741	-0.3277	1.7830	-0.3393	-0.1190	-0.2622	0.4410	-0.0050	0.1792	0.1984	-0.2895	-0.0035
7.6100	5.5729	-0.3303	1.7874	-0.3394	-0.1173	-0.2603	0.4382	-0.0050	0.1806	0.2011	-0.2950	-0.0035
7.6200	5.5718	-0.3329	1.7917	-0.3394	-0.1156	-0.2584	0.4354	-0.0050	0.1819	0.2040	-0.3008	-0.0035
7.6300	5.5706	-0.3354	1.7960	-0.3395	-0.1139	-0.2564	0.4325	-0.0050	0.1832	0.2070	-0.3068	-0.0035
7.6400	5.5695	-0.3380	1.8003	-0.3395	-0.1122	-0.2545	0.4295	-0.0050	0.1845	0.2102	-0.3131	-0.0035
7.6500	5.5684	-0.3405	1.8046	-0.3396	-0.1105	-0.2525	0.4265	-0.0049	0.1858	0.2135	-0.3196	-0.0035
7.6600	5.5673	-0.3430	1.8088	-0.3396	-0.1087	-0.2504	0.4234	-0.0049	0.1871	0.2170	-0.3265	-0.0035
7.6700	5.5662	-0.3455	1.8130	-0.3397	-0.1069	-0.2484	0.4202	-0.0049	0.1883	0.2206	-0.3336	-0.0035
7.6800	5.5652	-0.3479	1.8172	-0.3397	-0.1051	-0.2463	0.4170	-0.0049	0.1896	0.2244	-0.3410	-0.0035
7.6900	5.5641	-0.3504	1.8213	-0.3398	-0.1033	-0.2441	0.4137	-0.0049	0.1908	0.2284	-0.3488	-0.0035
7.7000	5.5631	-0.3528	1.8254	-0.3398	-0.1015	-0.2419	0.4103	-0.0049	0.1920	0.2326	-0.3568	-0.0035
7.7100	5.5621	-0.3552	1.8295	-0.3399	-0.0997	-0.2397	0.4068	-0.0048	0.1932	0.2370	-0.3652	-0.0035
7.7200	5.5612	-0.3576	1.8335	-0.3399	-0.0979	-0.2374	0.4033	-0.0048	0.1943	0.2415	-0.3738	-0.0035
7.7300	5.5602	-0.3599	1.8375	-0.3400	-0.0960	-0.2351	0.3996	-0.0048	0.1955	0.2462	-0.3828	-0.0035
7.7400	5.5593	-0.3623	1.8415	-0.3400	-0.0942	-0.2328	0.3959	-0.0048	0.1967	0.2511	-0.3920	-0.0035
7.7500	5.5583	-0.3646	1.8454	-0.3401	-0.0923	-0.2304	0.3921	-0.0048	0.1978	0.2561	-0.4015	-0.0035
7.7600	5.5574	-0.3668	1.8493	-0.3401	-0.0904	-0.2279	0.3882	-0.0048	0.1990	0.2613	-0.4113	-0.0034
7.7700	5.5565	-0.3691	1.8531	-0.3402	-0.0885	-0.2254	0.3841	-0.0048	0.2001	0.2667	-0.4214	-0.0034
7.7800	5.5557	-0.3713	1.8569	-0.3402	-0.0866	-0.2228	0.3800	-0.0047	0.2012	0.2721	-0.4316	-0.0034
7.7900	5.5548	-0.3735	1.8607	-0.3402	-0.0847	-0.2202	0.3758	-0.0047	0.2023	0.2777	-0.4421	-0.0033
7.8000	5.5540	-0.3757	1.8644	-0.3403	-0.0828	-0.2175	0.3715	-0.0047	0.2034	0.2834	-0.4527	-0.0033
7.8100	5.5532	-0.3778	1.8681	-0.3403	-0.0809	-0.2148	0.3670	-0.0047	0.2045	0.2892	-0.4635	-0.0033
7.8200	5.5524	-0.3800	1.8717	-0.3404	-0.0789	-0.2120	0.3625	-0.0047	0.2055	0.2951	-0.4743	-0.0032
7.8300	5.5516	-0.3821	1.8753	-0.3404	-0.0769	-0.2091	0.3578	-0.0047	0.2065	0.3010	-0.4853	-0.0032
7.8400	5.5509	-0.3841	1.8788	-0.3405	-0.0750	-0.2062	0.3531	-0.0047	0.2075	0.3069	-0.4962	-0.0031
7.8500	5.5502	-0.3861	1.8823	-0.3405	-0.0730	-0.2032	0.3482	-0.0046	0.2084	0.3128	-0.5071	-0.0031
7.8600	5.5494	-0.3881	1.8857	-0.3406	-0.0710	-0.2002	0.3432	-0.0046	0.2093	0.3187	-0.5180	-0.0030
