t	x_l	y_l	z_l	p_l	xd_l	yd_l	zd_l	pd_l	xdd_l	ydd_l	zdd_l	pdd_l
5.9800	4.9143	2.6460	2.4952	-0.3713	-1.3228	2.2124	0.0088	0.0402	-4.0351	3.1403	-0.4390	0.6613
5.9900	4.9007	2.6684	2.4952	-0.3709	-1.3631	2.2438	0.0044	0.0469	-4.1261	3.7055	-0.3382	0.4026
6.0000	4.8866	2.6912	2.4952	-0.3704	-1.4044	2.2809	0.0010	0.0509	-4.0870	4.1714	-0.2199	0.1092
6.0100	4.8722	2.7144	2.4952	-0.3698	-1.4453	2.3226	-0.0012	0.0520	-3.8936	4.3662	-0.1107	-0.1505
6.0200	4.8573	2.7381	2.4952	-0.3693	-1.4842	2.3663	-0.0023	0.0505	-3.5286	4.1434	-0.0338	-0.3187
6.0300	4.8421	2.7622	2.4952	-0.3689	-1.5195	2.4077	-0.0027	0.0473	-2.9848	3.4168	-0.0027	-0.3623
6.0400	4.8267	2.7866	2.4952	-0.3684	-1.5493	2.4419	-0.0027	0.0437	-2.2709	2.1846	-0.0183	-0.2815
6.0500	4.8109	2.8112	2.4951	-0.3680	-1.5720	2.4637	-0.0029	0.0408	-1.4148	0.5371	-0.0690	-0.1086
6.0600	4.7951	2.8359	2.4951	-0.3676	-1.5862	2.4691	-0.0036	0.0398	-0.4669	-1.3544	-0.1342	0.1000
6.0700	4.7792	2.8605	2.4950	-0.3672	-1.5909	2.4555	-0.0049	0.0408	0.5019	-3.2653	-0.1895	0.2787
6.0800	4.7633	2.8847	2.4950	-0.3668	-1.5858	2.4229	-0.0068	0.0435	1.4049	-4.9539	-0.2129	0.3680
6.0900	4.7476	2.9085	2.4949	-0.3663	-1.5718	2.3733	-0.0089	0.0472	2.1477	-6.2001	-0.1903	0.3287
6.1000	4.7321	2.9316	2.4948	-0.3658	-1.5503	2.3113	-0.0108	0.0505	2.6385	-6.8371	-0.1183	0.1497
6.1100	4.7168	2.9540	2.4947	-0.3653	-1.5239	2.2430	-0.0120	0.0520	2.7986	-6.7713	-0.0046	-0.1504
6.1200	4.7019	2.9757	2.4945	-0.3648	-1.4959	2.1753	-0.0121	0.0505	2.5718	-5.9877	0.1339	-0.5292
6.1300	4.6872	2.9969	2.4944	-0.3643	-1.4702	2.1154	-0.0107	0.0452	1.9308	-4.5432	0.2752	-0.9303
6.1400	4.6727	3.0176	2.4944	-0.3640	-1.4509	2.0700	-0.0080	0.0359	0.8815	-2.5505	0.3973	-1.2959
6.1500	4.6583	3.0380	2.4943	-0.3637	-1.4421	2.0445	-0.0040	0.0230	-0.5361	-0.1595	0.4818	-1.5772
6.1600	4.6438	3.0585	2.4943	-0.3637	-1.4475	2.0429	0.0008	0.0072	-2.2491	2.4602	0.5172	-1.7419
6.1700	4.6291	3.0792	2.4944	-0.3638	-1.4699	2.0675	0.0060	-0.0102	-4.1557	5.1320	0.4999	-1.7769
6.1800	4.6140	3.1003	2.4945	-0.3640	-1.5115	2.1188	0.0110	-0.0280	-6.1299	7.6800	0.4331	-1.6858
6.1900	4.5982	3.1223	2.4946	-0.3645	-1.5728	2.1956	0.0153	-0.0449	-8.0283	9.9319	0.3251	-1.4839
6.2000	4.5817	3.1452	2.4948	-0.3651	-1.6531	2.2949	0.0186	-0.0597	-9.6986	11.7218	0.1866	-1.1918
6.2100	4.5642	3.1694	2.4950	-0.3658	-1.7501	2.4121	0.0205	-0.0716	-10.9906	12.8949	0.0283	-0.8300
6.2200	4.5456	3.1948	2.4952	-0.3666	-1.8600	2.5411	0.0207	-0.0799	-11.7695	13.3185	-0.1402	-0.4161
6.2300	4.5258	3.2215	2.4954	-0.3674	-1.9777	2.6742	0.0193	-0.0841	-11.9327	12.8984	-0.3108	0.0349
6.2400	4.5049	3.2495	2.4956	-0.3683	-2.0970	2.8032	0.0162	-0.0837	-11.4272	11.6006	-0.4763	0.5073
6.2500	4.4827	3.2787	2.4957	-0.3691	-2.2113	2.9192	0.0115	-0.0787	-10.2661	9.4729	-0.6292	0.9812
6.2600	4.4596	3.3089	2.4958	-0.3698	-2.3139	3.0140	0.0052	-0.0688	-8.5407	6.6617	-0.7608	1.4284
6.2700	4.4356	3.3397	2.4957	-0.3703	-2.3993	3.0806	-0.0024	-0.0546	-6.4243	3.4160	-0.8608	1.8119
6.2800	4.4110	3.3708	2.4956	-0.3707	-2.4636	3.1147	-0.0110	-0.0364	-4.1629	0.0746	-0.9183	2.0879
6.2900	4.3859	3.4020	2.4954	-0.3708	-2.5052	3.1155	-0.0202	-0.0156	-2.0520	-2.9667	-0.9232	2.2128
6.3000	4.3607	3.4328	2.4951	-0.3708	-2.5257	3.0858	-0.0295	0.0066	-0.3992	-5.3061	-0.8691	2.1514
6.3100	4.3354	3.4632	2.4947	-0.3705	-2.5297	3.0328	-0.0382	0.0281	0.5242	-6.5999	-0.7554	1.8870
6.3200	4.3101	3.4928	2.4943	-0.3700	-2.5245	2.9668	-0.0457	0.0469	0.5361	-6.6286	-0.5896	1.4298
6.3300	4.2849	3.5218	2.4938	-0.3694	-2.5191	2.9005	-0.0516	0.0612	-0.4091	-5.3541	-0.3876	0.8209
6.3400	4.2597	3.5503	2.4932	-0.3687	-2.5232	2.8469	-0.0555	0.0695	-2.1889	-2.9536	-0.1725	0.1311
6.3500	4.2342	3.5785	2.4926	-0.3680	-2.5451	2.8174	-0.0572	0.0708	-4.5069	0.1807	0.0285	-0.5478
6.3600	4.2083	3.6067	2.4921	-0.3673	-2.5902	2.8192	-0.0569	0.0653	-6.9189	3.4816	0.1885	-1.1160
6.3700	4.1818	3.6352	2.4915	-0.3668	-2.6594	2.8540	-0.0550	0.0541	-8.8928	6.2859	0.2862	-1.4839
6.3800	4.1543	3.6644	2.4910	-0.3664	-2.7483	2.9169	-0.0522	0.0393	-9.8935	7.9419	0.3101	-1.5893
6.3900	4.1258	3.6944	2.4905	-0.3662	-2.8472	2.9963	-0.0491	0.0234	-9.4803	7.9258	0.2619	-1.4116
6.4000	4.0964	3.7251	2.4901	-0.3661	-2.9420	3.0756	-0.0464	0.0093	-7.3962	5.9451	0.1567	-0.9780
6.4100	4.0662	3.7565	2.4896	-0.3661	-3.0160	3.1350	-0.0449	-0.0005	-3.6307	2.0061	0.0208	-0.3614
6.4200	4.0357	3.7880	2.4892	-0.3661	-3.0523	3.1551	-0.0447	-0.0041	1.5595	-3.5708	-0.1129	0.3319
6.4300	4.0053	3.8192	2.4887	-0.3661	-3.0367	3.1194	-0.0458	-0.0008	7.6778	-10.1927	-0.2114	0.9808
6.4400	3.9757	3.8494	2.4882	-0.3660	-2.9599	3.0174	-0.0479	0.0090	14.0579	-17.0836	-0.2478	1.4713
6.4500	3.9475	3.8778	2.4877	-0.3658	-2.8193	2.8466	-0.0504	0.0237	19.9632	-23.4056	-0.2067	1.7167
6.4600	3.9213	3.9040	2.4872	-0.3654	-2.6197	2.6125	-0.0525	0.0409	24.6960	-28.3850	-0.0867	1.6722
6.4700	3.8976	3.9273	2.4867	-0.3648	-2.3728	2.3287	-0.0533	0.0576	27.6950	-31.4219	0.0991	1.3405
6.4800	3.8767	3.9474	2.4861	-0.3641	-2.0958	2.0145	-0.0523	0.0710	28.6068	-32.1648	0.3261	0.7692
6.4900	3.8586	3.9643	2.4856	-0.3633	-1.8097	1.6928	-0.0491	0.0787	27.3215	-30.5421	0.5624	0.0398
6.5000	3.8432	3.9782	2.4852	-0.3625	-1.5365	1.3874	-0.0435	0.0791	23.9715	-26.7503	0.7748	-0.7475
6.5100	3.8302	3.9894	2.4849	-0.3618	-1.2968	1.1199	-0.0357	0.0716	18.8990	-21.2083	0.9340	-1.4910
6.5200	3.8191	3.9985	2.4846	-0.3612	-1.1078	0.9078	-0.0264	0.0567	12.6000	-14.4877	1.0187	-2.1021
6.5300	3.8093	4.0061	2.4844	-0.3609	-0.9818	0.7629	-0.0162	0.0357	5.6567	-7.2335	1.0180	-2.5157
6.5400	3.8001	4.0130	2.4844	-0.3608	-0.9252	0.6906	-0.0060	0.0105	-1.3331	-0.0854	0.9316	-2.6956
6.5500	3.7907	4.0199	2.4844	-0.3610	-0.9386	0.6898	0.0033	-0.0164	-7.8197	6.3891	0.7688	-2.6342
6.5600	3.7805	4.0275	2.4845	-0.3614	-1.0168	0.7536	0.0110	-0.0428	-13.3534	11.7466	0.5456	-2.3490
6.5700	3.7690	4.0362	2.4847	-0.3620	-1.1503	0.8711	0.0165	-0.0662	-17.6184	15.6980	0.2817	-1.8759
6.5800	3.7558	4.0464	2.4849	-0.3629	-1.3265	1.0281	0.0193	-0.0850	-20.4486	18.1183	-0.0017	-1.2631
6.5900	3.7404	4.0585	2.4851	-0.3639	-1.5310	1.2093	0.0193	-0.0976	-21.8240	19.0368	-0.2848	-0.5643
6.6000	3.7230	4.0725	2.4852	-0.3649	-1.7492	1.3996	0.0164	-0.1033	-21.8503	18.6106	-0.5498	0.1651
6.6100	3.7033	4.0884	2.4853	-0.3659	-1.9677	1.5857	0.0109	-0.1016	-20.7278	17.0876	-0.7818	0.8725
6.6200	3.6815	4.1060	2.4854	-0.3668	-2.1750	1.7566	0.0031	-0.0929	-18.7118	14.7639	-0.9691	1.5100
6.6300	3.6579	4.1250	2.4853	-0.3676	-2.3621	1.9043	-0.0066	-0.0778	-16.0741	11.9424	-1.1026	2.0374
6.6400	3.6327	4.1452	2.4851	-0.3682	-2.5229	2.0237	-0.0176	-0.0574	-13.0682	8.8975	-1.1766	2.4234
6.6500	3.6061	4.1664	2.4848	-0.3685	-2.6535	2.1127	-0.0294	-0.0332	-9.9057	5.8505	-1.1881	2.6473
6.6600	3.5786	4.1881	2.4844	-0.3686	-2.7526	2.1712	-0.0413	-0.0067	-6.7441	2.9587	-1.1372	2.7000
6.6700	3.5504	4.2101	2.4839	-0.3684	-2.8200	2.2008	-0.0526	0.0203	-3.6886	0.3164	-1.0266	2.5830
6.6800	3.5218	4.2321	2.4833	-0.3679	-2.8569	2.2039	-0.0629	0.0461	-0.8044	-2.0320	-0.8619	2.3075
6.6900	3.4932	4.2540	2.4825	-0.3672	-2.8650	2.1836	-0.0715	0.0692	1.8642	-4.0730	-0.6508	1.8919
6.7000	3.4647	4.2754	2.4818	-0.3664	-2.8463	2.1429	-0.0780	0.0881	4.2740	-5.8035	-0.4029	1.3599
6.7100	3.4367	4.2962	2.4809	-0.3653	-2.8036	2.0848	-0.0821	0.1017	6.3678	-7.2143	-0.1296	0.7392
6.7200	3.4093	4.3164	2.4801	-0.3643	-2.7399	2.0127	-0.0834	0.1091	8.0696	-8.2822	0.1558	0.0616
6.7300	3.3827	4.3357	2.4793	-0.3632	-2.6592	1.9299	-0.0818	0.1097	9.2903	-8.9713	0.4379	-0.6362
6.7400	3.3570	4.3541	2.4785	-0.3621	-2.5663	1.8402	-0.0774	0.1033	9.9452	-9.2446	0.6993	-1.3116
6.7500	3.3324	4.3715	2.4778	-0.3612	-2.4669	1.7477	-0.0704	0.0902	9.9766	-9.0797	0.9209	-1.9155
6.7600	3.3087	4.3881	2.4772	-0.3605	-2.3671	1.6569	-0.0612	0.0711	9.3772	-8.4863	1.0831	-2.3951
6.7700	3.2860	4.4038	2.4767	-0.3600	-2.2733	1.5720	-0.0504	0.0471	8.2055	-7.5175	1.1683	-2.6984
6.7800	3.2641	4.4188	2.4763	-0.3598	-2.1913	1.4969	-0.0387	0.0201	6.5892	-6.2720	1.1636	-2.7822
6.7900	3.2428	4.4331	2.4760	-0.3599	-2.1254	1.4342	-0.0271	-0.0077	4.7136	-4.8852	1.0635	-2.6204
6.8000	3.2220	4.4470	2.4759	-0.3603	-2.0782	1.3853	-0.0164	-0.0339	2.7957	-3.5108	0.8725	-2.2121
6.8100	3.2015	4.4605	2.4758	-0.3608	-2.0503	1.3502	-0.0077	-0.0560	1.0514	-2.2960	0.6055	-1.5853
6.8200	3.1811	4.4738	2.4758	-0.3615	-2.0398	1.3272	-0.0017	-0.0719	-0.3398	-1.3580	0.2873	-0.7967
6.8300	3.1607	4.4869	2.4758	-0.3623	-2.0432	1.3137	0.0012	-0.0798	-1.2618	-0.7652	-0.0512	0.0752
6.8400	3.1401	4.5000	2.4758	-0.3631	-2.0558	1.3060	0.0007	-0.0791	-1.6775	-0.5293	-0.3761	0.9404
6.8500	3.1194	4.5130	2.4758	-0.3638	-2.0726	1.3007	-0.0031	-0.0697	-1.6284	-0.6070	-0.6561	1.7105
6.8600	3.0985	4.5259	2.4757	-0.3643	-2.0888	1.2946	-0.0096	-0.0526	-1.2213	-0.9130	-0.8664	2.3109
6.8700	3.0775	4.5388	2.4755	-0.3646	-2.1011	1.2855	-0.0183	-0.0295	-0.6051	-1.3373	-0.9909	2.6893
6.8800	3.0564	4.5515	2.4752	-0.3647	-2.1071	1.2721	-0.0282	-0.0026	0.0550	-1.7647	-1.0239	2.8199
6.8900	3.0354	4.5640	2.4748	-0.3644	-2.1066	1.2545	-0.0384	0.0256	0.6025	-2.0920	-0.9687	2.7027
6.9000	3.0144	4.5764	2.4743	-0.3639	-2.1005	1.2336	-0.0481	0.0527	0.9086	-2.2398	-0.8359	2.3592
6.9100	2.9934	4.5885	2.4738	-0.3631	-2.0914	1.2112	-0.0565	0.0763	0.8846	-2.1594	-0.6407	1.8261
6.9200	2.9726	4.6004	2.4732	-0.3622	-2.0826	1.1896	-0.0629	0.0945	0.4883	-1.8350	-0.4009	1.1498
6.9300	2.9518	4.6121	2.4725	-0.3611	-2.0777	1.1712	-0.0669	0.1060	-0.2729	-1.2826	-0.1353	0.3822
6.9400	2.9310	4.6237	2.4718	-0.3600	-2.0804	1.1584	-0.0682	0.1098	-1.3439	-0.5476	0.1370	-0.4214
6.9500	2.9101	4.6352	2.4711	-0.3590	-2.0939	1.1529	-0.0669	0.1056	-2.6240	0.2992	0.3971	-1.2031
6.9600	2.8889	4.6468	2.4705	-0.3580	-2.1201	1.1559	-0.0629	0.0936	-3.9748	1.1667	0.6259	-1.9032
6.9700	2.8673	4.6584	2.4699	-0.3573	-2.1599	1.1676	-0.0566	0.0746	-5.2316	1.9523	0.8055	-2.4629
6.9800	2.8452	4.6703	2.4695	-0.3568	-2.2122	1.1871	-0.0486	0.0499	-6.2214	2.5519	0.9197	-2.8286
6.9900	2.8224	4.6824	2.4691	-0.3566	-2.2744	1.2126	-0.0394	0.0216	-6.7856	2.8738	0.9566	-2.9582
7.0000	2.7990	4.6949	2.4688	-0.3566	-2.3423	1.2414	-0.0298	-0.0079	-6.8063	2.8534	0.9101	-2.8295
7.0100	2.7749	4.7076	2.4686	-0.3570	-2.4103	1.2699	-0.0207	-0.0362	-6.2287	2.4658	0.7829	-2.4460
7.0200	2.7502	4.7205	2.4684	-0.3576	-2.4726	1.2946	-0.0129	-0.0607	-5.0778	1.7337	0.5866	-1.8412
7.0300	2.7250	4.7336	2.4684	-0.3584	-2.5234	1.3119	-0.0070	-0.0791	-3.4609	0.7284	0.3418	-1.0773
7.0400	2.6994	4.7468	2.4683	-0.3593	-2.5580	1.3192	-0.0036	-0.0899	-1.5562	-0.4388	0.0757	-0.2392
7.0500	2.6736	4.7600	2.4683	-0.3602	-2.5736	1.3148	-0.0029	-0.0923	0.4129	-1.6322	-0.1809	0.5771
7.0600	2.6479	4.7729	2.4682	-0.3611	-2.5694	1.2985	-0.0047	-0.0865	2.2147	-2.7133	-0.3986	1.2777
7.0700	2.6225	4.7857	2.4682	-0.3618	-2.5473	1.2713	-0.0086	-0.0737	3.6477	-3.5638	-0.5532	1.7858
7.0800	2.5974	4.7980	2.4680	-0.3624	-2.5108	1.2357	-0.0142	-0.0559	4.5761	-4.1042	-0.6300	2.0530
7.0900	2.5727	4.8100	2.4678	-0.3627	-2.4650	1.1947	-0.0205	-0.0353	4.9529	-4.3073	-0.6254	2.0673
7.1000	2.5486	4.8215	2.4675	-0.3629	-2.4155	1.1516	-0.0267	-0.0147	4.8261	-4.2001	-0.5478	1.8533
7.1100	2.5249	4.8326	2.4672	-0.3628	-2.3673	1.1096	-0.0322	0.0039	4.3274	-3.8569	-0.4153	1.4671
7.1200	2.5016	4.8433	2.4669	-0.3627	-2.3240	1.0710	-0.0364	0.0185	3.6442	-3.3837	-0.2522	0.9852
7.1300	2.4788	4.8536	2.4665	-0.3624	-2.2875	1.0372	-0.0389	0.0284	2.9810	-2.8961	-0.0847	0.4897
7.1400	2.4562	4.8637	2.4661	-0.3620	-2.2577	1.0082	-0.0397	0.0333	2.5178	-2.4979	0.0639	0.0537
7.1500	2.4339	4.8736	2.4657	-0.3617	-2.2325	0.9832	-0.0391	0.0338	2.3743	-2.2608	0.1773	-0.2719
7.1600	2.4118	4.8832	2.4653	-0.3614	-2.2088	0.9606	-0.0373	0.0311	2.5875	-2.2134	0.2485	-0.4652
7.1700	2.3899	4.8926	2.4650	-0.3611	-2.1829	0.9385	-0.0348	0.0265	3.1064	-2.3381	0.2797	-0.5342
7.1800	2.3684	4.9017	2.4646	-0.3609	-2.1519	0.9151	-0.0320	0.0211	3.8076	-2.5788	0.2805	-0.5106
7.1900	2.3473	4.9106	2.4643	-0.3608	-2.1138	0.8893	-0.0292	0.0160	4.5253	-2.8561	0.2644	-0.4386
7.2000	2.3266	4.9192	2.4641	-0.3606	-2.0685	0.8608	-0.0266	0.0116	5.0905	-3.0870	0.2443	-0.3617
7.2100	2.3064	4.9275	2.4638	-0.3606	-2.0176	0.8299	-0.0241	0.0080	5.3693	-3.2037	0.2292	-0.3103
7.2200	2.2868	4.9355	2.4636	-0.3605	-1.9639	0.7979	-0.0219	0.0049	5.2924	-3.1683	0.2216	-0.2944
7.2300	2.2677	4.9431	2.4634	-0.3605	-1.9110	0.7662	-0.0196	0.0020	4.8674	-2.9791	0.2172	-0.3027
7.2400	2.2491	4.9505	2.4632	-0.3605	-1.8623	0.7364	-0.0175	-0.0011	4.1746	-2.6685	0.2072	-0.3072
7.2500	2.2309	4.9576	2.4631	-0.3605	-1.8206	0.7097	-0.0154	-0.0041	3.3461	-2.2933	0.1812	-0.2737
7.2600	2.2130	4.9645	2.4630	-0.3606	-1.7871	0.6868	-0.0136	-0.0069	2.5353	-1.9202	0.1309	-0.1727
7.2700	2.1954	4.9711	2.4628	-0.3607	-1.7618	0.6676	-0.0123	-0.0086	1.8857	-1.6114	0.0532	0.0105
7.2800	2.1779	4.9777	2.4627	-0.3608	-1.7429	0.6514	-0.0117	-0.0085	1.5037	-1.4122	-0.0483	0.2707
7.2900	2.1607	4.9840	2.4626	-0.3608	-1.7279	0.6373	-0.0122	-0.0058	1.4435	-1.3443	-0.1633	0.5819
7.3000	2.1435	4.9903	2.4625	-0.3608	-1.7135	0.6239	-0.0139	0.0000	1.7028	-1.4043	-0.2767	0.9028
7.3100	2.1266	4.9964	2.4623	-0.3607	-1.6964	0.6098	-0.0166	0.0091	2.2304	-1.5679	-0.3713	1.1841
7.3200	2.1098	5.0023	2.4621	-0.3605	-1.6741	0.5942	-0.0203	0.0209	2.9394	-1.7961	-0.4308	1.3776
7.3300	2.0934	5.0081	2.4618	-0.3602	-1.6447	0.5762	-0.0246	0.0347	3.7242	-2.0440	-0.4425	1.4439
7.3400	2.0773	5.0136	2.4615	-0.3597	-1.6075	0.5558	-0.0291	0.0491	4.4753	-2.2667	-0.3987	1.3575
7.3500	2.0617	5.0190	2.4612	-0.3591	-1.5627	0.5331	-0.0331	0.0627	5.0923	-2.4258	-0.2977	1.1099
7.3600	2.0465	5.0241	2.4609	-0.3583	-1.5118	0.5088	-0.0360	0.0738	5.4925	-2.4921	-0.1439	0.7102
7.3700	2.0320	5.0289	2.4605	-0.3575	-1.4569	0.4839	-0.0375	0.0809	5.6186	-2.4486	0.0523	0.1841
7.3800	2.0180	5.0335	2.4601	-0.3567	-1.4007	0.4594	-0.0370	0.0827	5.4433	-2.2911	0.2755	-0.4274
7.3900	2.0045	5.0379	2.4598	-0.3559	-1.3463	0.4365	-0.0342	0.0785	4.9741	-2.0296	0.5060	-1.0702
7.4000	1.9915	5.0420	2.4595	-0.3552	-1.2965	0.4162	-0.0291	0.0678	4.2549	-1.6876	0.7207	-1.6803
7.4100	1.9790	5.0460	2.4593	-0.3547	-1.2540	0.3993	-0.0219	0.0510	3.3649	-1.3010	0.8950	-2.1887
7.4200	1.9668	5.0499	2.4591	-0.3544	-1.2203	0.3863	-0.0130	0.0291	2.4121	-0.9147	1.0055	-2.5285
7.4300	1.9548	5.0536	2.4591	-0.3544	-1.1962	0.3772	-0.0029	0.0038	1.5209	-0.5774	1.0328	-2.6433
7.4400	1.9430	5.0574	2.4592	-0.3546	-1.1810	0.3714	0.0074	-0.0227	0.8155	-0.3347	0.9649	-2.4969
7.4500	1.9313	5.0610	2.4593	-0.3551	-1.1728	0.3681	0.0171	-0.0476	0.3995	-0.2220	0.7997	-2.0813
7.4600	1.9196	5.0647	2.4596	-0.3558	-1.1688	0.3658	0.0251	-0.0684	0.3380	-0.2576	0.5471	-1.4219
7.4700	1.9080	5.0683	2.4599	-0.3566	-1.1655	0.3633	0.0305	-0.0827	0.6444	-0.4386	0.2287	-0.5774
7.4800	1.8964	5.0719	2.4602	-0.3575	-1.1590	0.3589	0.0328	-0.0884	1.2755	-0.7408	-0.1245	0.3656
7.4900	1.8849	5.0754	2.4605	-0.3583	-1.1463	0.3515	0.0316	-0.0848	2.1376	-1.1214	-0.4754	1.3027
7.5000	1.8737	5.0788	2.4608	-0.3591	-1.1249	0.3403	0.0268	-0.0717	3.1011	-1.5259	-0.7865	2.1266
7.5100	1.8627	5.0821	2.4610	-0.3596	-1.0939	0.3250	0.0189	-0.0505	4.0212	-1.8972	-1.0246	2.7423
7.5200	1.8522	5.0851	2.4611	-0.3598	-1.0537	0.3060	0.0087	-0.0231	4.7619	-2.1842	-1.1662	3.0807
7.5300	1.8421	5.0880	2.4611	-0.3597	-1.0060	0.2842	-0.0030	0.0078	5.2161	-2.3504	-1.2007	3.1095
7.5400	1.8326	5.0906	2.4609	-0.3593	-0.9539	0.2607	-0.0150	0.0388	5.3214	-2.3782	-1.1319	2.8377
7.5500	1.8236	5.0930	2.4606	-0.3587	-0.9007	0.2369	-0.0263	0.0672	5.0665	-2.2709	-0.9773	2.3153
7.5600	1.8151	5.0951	2.4603	-0.3578	-0.8500	0.2142	-0.0361	0.0904	4.4900	-2.0510	-0.7660	1.6259
7.5700	1.8070	5.0970	2.4599	-0.3567	-0.8051	0.1937	-0.0437	0.1066	3.6721	-1.7553	-0.5341	0.8764
7.5800	1.7993	5.0988	2.4594	-0.3555	-0.7684	0.1761	-0.0491	0.1154	2.7209	-1.4289	-0.3197	0.1816
7.5900	1.7919	5.1004	2.4588	-0.3544	-0.7412	0.1618	-0.0523	0.1172	1.7561	-1.1174	-0.1575	-0.3512
7.6000	1.7847	5.1019	2.4583	-0.3532	-0.7236	0.1507	-0.0538	0.1137	0.8930	-0.8610	-0.0739	-0.6367
7.6100	1.7775	5.1034	2.4578	-0.3522	-0.7147	0.1421	-0.0546	0.1073	0.2280	-0.6886	-0.0832	-0.6240
7.6200	1.7704	5.1047	2.4572	-0.3511	-0.7124	0.1352	-0.0554	0.1011	-0.1724	-0.6152	-0.1861	-0.3029
7.6300	1.7633	5.1060	2.4566	-0.3502	-0.7141	0.1290	-0.0573	0.0981	-0.2782	-0.6405	-0.3698	0.2953
7.6400	1.7561	5.1072	2.4560	-0.3492	-0.7169	0.1226	-0.0610	0.1010	-0.0979	-0.7508	-0.6104	1.1036
7.6500	1.7489	5.1084	2.4553	-0.3480	-0.7179	0.1151	-0.0671	0.1121	0.3253	-0.9218	-0.8776	2.0311
7.6600	1.7418	5.1094	2.4546	-0.3467	-0.7146	0.1059	-0.0758	0.1324	0.9207	-1.1236	-1.1393	2.9770
7.6700	1.7347	5.1104	2.4537	-0.3451	-0.7054	0.0947	-0.0872	0.1621	1.6010	-1.3254	-1.3671	3.8470
7.6800	1.7278	5.1112	2.4527	-0.3431	-0.6894	0.0814	-0.1009	0.2006	2.2744	-1.5000	-1.5401	4.5659
7.6900	1.7212	5.1119	2.4515	-0.3406	-0.6667	0.0664	-0.1163	0.2463	2.8574	-1.6272	-1.6475	5.0868
7.7000	1.7148	5.1124	2.4502	-0.3376	-0.6381	0.0501	-0.1328	0.2971	3.2851	-1.6958	-1.6890	5.3945
7.7100	1.7087	5.1127	2.4487	-0.3341	-0.6053	0.0332	-0.1497	0.3511	3.5185	-1.7036	-1.6731	5.5030
7.7200	1.7030	5.1128	2.4471	-0.3301	-0.5701	0.0161	-0.1664	0.4061	3.5478	-1.6566	-1.6150	5.4482
7.7300	1.6977	5.1128	2.4452	-0.3255	-0.5346	-0.0004	-0.1826	0.4606	3.3913	-1.5667	-1.5321	5.2787
7.7400	1.6927	5.1127	2.4432	-0.3203	-0.5007	-0.0161	-0.1979	0.5134	3.0904	-1.4489	-1.4417	5.0450
7.7500	1.6880	5.1124	2.4411	-0.3147	-0.4698	-0.0306	-0.2123	0.5638	2.7014	-1.3188	-1.3574	4.7916
7.7600	1.6836	5.1119	2.4389	-0.3086	-0.4428	-0.0438	-0.2259	0.6117	2.2859	-1.1905	-1.2876	4.5502
7.7700	1.6794	5.1114	2.4365	-0.3020	-0.4199	-0.0557	-0.2387	0.6572	1.9014	-1.0745	-1.2357	4.3384
7.7800	1.6753	5.1107	2.4340	-0.2950	-0.4009	-0.0664	-0.2511	0.7006	1.5924	-0.9775	-1.2003	4.1606
7.7900	1.6715	5.1100	2.4313	-0.2876	-0.3850	-0.0762	-0.2631	0.7422	1.3853	-0.9019	-1.1771	4.0122
7.8000	1.6678	5.1091	2.4286	-0.2798	-0.3711	-0.0852	-0.2749	0.7824	1.2863	-0.8471	-1.1607	3.8849
7.8100	1.6642	5.1082	2.4257	-0.2715	-0.3582	-0.0937	-0.2865	0.8212	1.2825	-0.8102	-1.1473	3.7721
7.8200	1.6608	5.1071	2.4227	-0.2630	-0.3454	-0.1018	-0.2980	0.8589	1.3471	-0.7875	-1.1351	3.6733
7.8300	1.6574	5.1061	2.4197	-0.2540	-0.3319	-0.1097	-0.3093	0.8957	1.4453	-0.7756	-1.1259	3.5954
7.8400	1.6543	5.1049	2.4164	-0.2447	-0.3175	-0.1174	-0.3206	0.9316	1.5424	-0.7720	-1.1238	3.5519
7.8500	1.6512	5.1036	2.4131	-0.2350	-0.3021	-0.1251	-0.3318	0.9671	1.6095	-0.7753	-1.1346	3.5586
7.8600	1.6484	5.1023	2.4097	-0.2250	-0.2860	-0.1329	-0.3432	1.0027	1.6286	-0.7849	-1.1634	3.6286
7.8700	1.6457	5.1009	2.4061	-0.2146	-0.2697	-0.1407	-0.3548	1.0390	1.5944	-0.8005	-1.2125	3.7655
7.8800	1.6431	5.0994	2.4025	-0.2038	-0.2537	-0.1488	-0.3669	1.0767	1.5141	-0.8207	-1.2793	3.9587
7.8900	1.6408	5.0978	2.3987	-0.1927	-0.2386	-0.1570	-0.3797	1.1163	1.4041	-0.8426	-1.3559	4.1810
7.9000	1.6385	5.0962	2.3947	-0.1811	-0.2246	-0.1654	-0.3933	1.1581	1.2859	-0.8618	-1.4289	4.3899
7.9100	1.6364	5.0944	2.3907	-0.1691	-0.2117	-0.1740	-0.4076	1.2020	1.1813	-0.8723	-1.4814	4.5333
7.9200	1.6344	5.0926	2.3865	-0.1566	-0.1999	-0.1827	-0.4224	1.2473	1.1080	-0.8676	-1.4956	4.5589
7.9300	1.6325	5.0907	2.3821	-0.1437	-0.1888	-0.1914	-0.4373	1.2929	1.0762	-0.8423	-1.4572	4.4247
7.9400	1.6307	5.0887	2.3776	-0.1303	-0.1780	-0.1998	-0.4519	1.3371	1.0874	-0.7932	-1.3582	4.1095
