t	x_l	y_l	z_l	p_l	xd_l	yd_l	zd_l	pd_l	xdd_l	ydd_l	zdd_l	pdd_l
5.9500	5.8641	3.4916	1.5835	-0.8279	-1.1689	2.1878	-0.0234	-0.0074	-3.2882	2.1990	-0.4541	0.7483
5.9600	5.8521	3.5137	1.5833	-0.8279	-1.2021	2.2095	-0.0277	0.0002	-3.5810	2.3039	-0.5037	0.8543
5.9700	5.8397	3.5360	1.5829	-0.8278	-1.2381	2.2323	-0.0325	0.0089	-3.8424	2.6348	-0.4987	0.8243
5.9800	5.8269	3.5586	1.5826	-0.8276	-1.2768	2.2584	-0.0372	0.0172	-4.0351	3.1403	-0.4390	0.6613
5.9900	5.8138	3.5815	1.5822	-0.8274	-1.3174	2.2896	-0.0414	0.0240	-4.1261	3.7055	-0.3382	0.4026
6.0000	5.8002	3.6048	1.5817	-0.8271	-1.3589	2.3264	-0.0445	0.0281	-4.0870	4.1714	-0.2199	0.1092
6.0100	5.7862	3.6284	1.5813	-0.8268	-1.4000	2.3679	-0.0465	0.0293	-3.8936	4.3662	-0.1107	-0.1505
6.0200	5.7718	3.6525	1.5808	-0.8266	-1.4392	2.4113	-0.0474	0.0280	-3.5286	4.1434	-0.0338	-0.3187
6.0300	5.7570	3.6771	1.5803	-0.8263	-1.4747	2.4525	-0.0475	0.0249	-2.9848	3.4168	-0.0027	-0.3623
6.0400	5.7420	3.7019	1.5798	-0.8261	-1.5048	2.4864	-0.0472	0.0214	-2.2709	2.1846	-0.0183	-0.2815
6.0500	5.7267	3.7270	1.5794	-0.8259	-1.5277	2.5081	-0.0472	0.0187	-1.4148	0.5371	-0.0690	-0.1086
6.0600	5.7113	3.7521	1.5789	-0.8257	-1.5421	2.5132	-0.0477	0.0177	-0.4669	-1.3544	-0.1342	0.1000
6.0700	5.6958	3.7771	1.5784	-0.8255	-1.5470	2.4994	-0.0488	0.0188	0.5019	-3.2653	-0.1895	0.2787
6.0800	5.6804	3.8018	1.5779	-0.8253	-1.5422	2.4665	-0.0504	0.0217	1.4049	-4.9539	-0.2129	0.3680
6.0900	5.6651	3.8260	1.5774	-0.8251	-1.5284	2.4168	-0.0523	0.0255	2.1477	-6.2001	-0.1903	0.3287
6.1000	5.6500	3.8495	1.5768	-0.8248	-1.5071	2.3545	-0.0540	0.0289	2.6385	-6.8371	-0.1183	0.1497
6.1100	5.6352	3.8724	1.5763	-0.8245	-1.4810	2.2859	-0.0550	0.0305	2.7986	-6.7713	-0.0046	-0.1504
6.1200	5.6207	3.8946	1.5757	-0.8242	-1.4532	2.2180	-0.0548	0.0291	2.5718	-5.9877	0.1339	-0.5292
6.1300	5.6064	3.9161	1.5752	-0.8239	-1.4277	2.1579	-0.0532	0.0240	1.9308	-4.5432	0.2752	-0.9303
6.1400	5.5923	3.9373	1.5747	-0.8238	-1.4086	2.1122	-0.0502	0.0148	0.8815	-2.5505	0.3973	-1.2959
6.1500	5.5783	3.9581	1.5742	-0.8238	-1.4000	2.0865	-0.0461	0.0019	-0.5361	-0.1595	0.4818	-1.5772
6.1600	5.5643	3.9790	1.5738	-0.8239	-1.4056	2.0847	-0.0410	-0.0137	-2.2491	2.4602	0.5172	-1.7419
6.1700	5.5500	4.0001	1.5735	-0.8242	-1.4283	2.1091	-0.0356	-0.0311	-4.1557	5.1320	0.4999	-1.7769
6.1800	5.5353	4.0217	1.5732	-0.8247	-1.4701	2.1602	-0.0304	-0.0487	-6.1299	7.6800	0.4331	-1.6858
6.1900	5.5200	4.0440	1.5729	-0.8254	-1.5316	2.2368	-0.0259	-0.0655	-8.0283	9.9319	0.3251	-1.4839
6.2000	5.5039	4.0674	1.5727	-0.8262	-1.6121	2.3359	-0.0224	-0.0802	-9.6986	11.7218	0.1866	-1.1918
6.2100	5.4868	4.0919	1.5725	-0.8271	-1.7093	2.4529	-0.0203	-0.0920	-10.9906	12.8949	0.0283	-0.8300
6.2200	5.4686	4.1177	1.5723	-0.8281	-1.8194	2.5816	-0.0198	-0.1002	-11.7695	13.3185	-0.1402	-0.4161
6.2300	5.4492	4.1449	1.5721	-0.8291	-1.9373	2.7146	-0.0210	-0.1043	-11.9327	12.8984	-0.3108	0.0349
6.2400	5.4286	4.1733	1.5718	-0.8302	-2.0569	2.8434	-0.0239	-0.1038	-11.4272	11.6006	-0.4763	0.5073
6.2500	5.4069	4.2029	1.5715	-0.8312	-2.1714	2.9592	-0.0285	-0.0986	-10.2661	9.4729	-0.6292	0.9812
6.2600	5.3842	4.2334	1.5712	-0.8320	-2.2742	3.0537	-0.0345	-0.0887	-8.5407	6.6617	-0.7608	1.4284
6.2700	5.3606	4.2646	1.5708	-0.8328	-2.3598	3.1201	-0.0419	-0.0743	-6.4243	3.4160	-0.8608	1.8119
6.2800	5.3363	4.2962	1.5703	-0.8333	-2.4243	3.1540	-0.0503	-0.0561	-4.1629	0.0746	-0.9183	2.0879
6.2900	5.3117	4.3277	1.5697	-0.8337	-2.4661	3.1546	-0.0593	-0.0351	-2.0520	-2.9667	-0.9232	2.2128
6.3000	5.2868	4.3590	1.5690	-0.8338	-2.4868	3.1247	-0.0683	-0.0129	-0.3992	-5.3061	-0.8691	2.1514
6.3100	5.2619	4.3897	1.5682	-0.8337	-2.4910	3.0714	-0.0768	0.0087	0.5242	-6.5999	-0.7554	1.8870
6.3200	5.2370	4.4197	1.5674	-0.8335	-2.4860	3.0052	-0.0842	0.0277	0.5361	-6.6286	-0.5896	1.4298
6.3300	5.2122	4.4491	1.5665	-0.8330	-2.4808	2.9388	-0.0899	0.0421	-0.4091	-5.3541	-0.3876	0.8209
6.3400	5.1874	4.4780	1.5656	-0.8325	-2.4851	2.8850	-0.0936	0.0504	-2.1889	-2.9536	-0.1725	0.1311
6.3500	5.1623	4.5065	1.5646	-0.8320	-2.5072	2.8553	-0.0951	0.0518	-4.5069	0.1807	0.0285	-0.5478
6.3600	5.1368	4.5351	1.5637	-0.8316	-2.5525	2.8569	-0.0946	0.0464	-6.9189	3.4816	0.1885	-1.1160
6.3700	5.1105	4.5640	1.5627	-0.8312	-2.6219	2.8915	-0.0925	0.0354	-8.8928	6.2859	0.2862	-1.4839
6.3800	5.0834	4.5936	1.5618	-0.8310	-2.7110	2.9542	-0.0895	0.0206	-9.8935	7.9419	0.3101	-1.5893
6.3900	5.0553	4.6239	1.5610	-0.8309	-2.8101	3.0334	-0.0862	0.0048	-9.4803	7.9258	0.2619	-1.4116
6.4000	5.0263	4.6550	1.5601	-0.8310	-2.9051	3.1125	-0.0833	-0.0092	-7.3962	5.9451	0.1567	-0.9780
6.4100	4.9965	4.6867	1.5593	-0.8312	-2.9793	3.1717	-0.0816	-0.0189	-3.6307	2.0061	0.0208	-0.3614
6.4200	4.9663	4.7187	1.5585	-0.8314	-3.0158	3.1916	-0.0812	-0.0224	1.5595	-3.5708	-0.1129	0.3319
6.4300	4.9363	4.7502	1.5577	-0.8316	-3.0004	3.1557	-0.0821	-0.0190	7.6778	-10.1927	-0.2114	0.9808
6.4400	4.9071	4.7807	1.5569	-0.8317	-2.9238	3.0536	-0.0840	-0.0091	14.0579	-17.0836	-0.2478	1.4713
6.4500	4.8793	4.8096	1.5560	-0.8317	-2.7834	2.8825	-0.0863	0.0058	19.9632	-23.4056	-0.2067	1.7167
6.4600	4.8534	4.8361	1.5551	-0.8314	-2.5840	2.6483	-0.0882	0.0230	24.6960	-28.3850	-0.0867	1.6722
6.4700	4.8300	4.8597	1.5542	-0.8310	-2.3372	2.3643	-0.0889	0.0398	27.6950	-31.4219	0.0991	1.3405
6.4800	4.8094	4.8802	1.5533	-0.8305	-2.0604	2.0499	-0.0877	0.0533	28.6068	-32.1648	0.3261	0.7692
6.4900	4.7917	4.8975	1.5525	-0.8299	-1.7745	1.7280	-0.0843	0.0611	27.3215	-30.5421	0.5624	0.0398
6.5000	4.7767	4.9117	1.5517	-0.8293	-1.5015	1.4224	-0.0785	0.0616	23.9715	-26.7503	0.7748	-0.7475
6.5100	4.7641	4.9232	1.5510	-0.8287	-1.2620	1.1547	-0.0705	0.0542	18.8990	-21.2083	0.9340	-1.4910
6.5200	4.7533	4.9327	1.5504	-0.8283	-1.0732	0.9425	-0.0610	0.0394	12.6000	-14.4877	1.0187	-2.1021
6.5300	4.7439	4.9406	1.5499	-0.8282	-0.9474	0.7974	-0.0506	0.0185	5.6567	-7.2335	1.0180	-2.5157
6.5400	4.7349	4.9479	1.5495	-0.8282	-0.8910	0.7249	-0.0403	-0.0066	-1.3331	-0.0854	0.9316	-2.6956
6.5500	4.7259	4.9551	1.5492	-0.8286	-0.9045	0.7239	-0.0308	-0.0335	-7.8197	6.3891	0.7688	-2.6342
6.5600	4.7161	4.9630	1.5490	-0.8292	-0.9829	0.7876	-0.0229	-0.0597	-13.3534	11.7466	0.5456	-2.3490
6.5700	4.7049	4.9721	1.5488	-0.8300	-1.1166	0.9049	-0.0173	-0.0831	-17.6184	15.6980	0.2817	-1.8759
6.5800	4.6920	4.9827	1.5486	-0.8310	-1.2929	1.0617	-0.0143	-0.1018	-20.4486	18.1183	-0.0017	-1.2631
6.5900	4.6770	4.9951	1.5485	-0.8321	-1.4976	1.2427	-0.0141	-0.1143	-21.8240	19.0368	-0.2848	-0.5643
6.6000	4.6598	5.0094	1.5483	-0.8333	-1.7160	1.4329	-0.0168	-0.1199	-21.8503	18.6106	-0.5498	0.1651
6.6100	4.6405	5.0256	1.5481	-0.8345	-1.9347	1.6188	-0.0221	-0.1181	-20.7278	17.0876	-0.7818	0.8725
6.6200	4.6191	5.0435	1.5478	-0.8356	-2.1421	1.7895	-0.0298	-0.1093	-18.7118	14.7639	-0.9691	1.5100
6.6300	4.5958	5.0629	1.5474	-0.8366	-2.3294	1.9370	-0.0393	-0.0942	-16.0741	11.9424	-1.1026	2.0374
6.6400	4.5709	5.0834	1.5469	-0.8373	-2.4903	2.0562	-0.0501	-0.0737	-13.0682	8.8975	-1.1766	2.4234
6.6500	4.5447	5.1049	1.5463	-0.8378	-2.6212	2.1450	-0.0617	-0.0494	-9.9057	5.8505	-1.1881	2.6473
6.6600	4.5175	5.1269	1.5456	-0.8380	-2.7204	2.2034	-0.0735	-0.0228	-6.7441	2.9587	-1.1372	2.7000
6.6700	4.4896	5.1493	1.5447	-0.8380	-2.7880	2.2328	-0.0847	0.0043	-3.6886	0.3164	-1.0266	2.5830
6.6800	4.4613	5.1716	1.5438	-0.8377	-2.8251	2.2358	-0.0948	0.0302	-0.8044	-2.0320	-0.8619	2.3075
6.6900	4.4330	5.1938	1.5427	-0.8371	-2.8333	2.2153	-0.1032	0.0533	1.8642	-4.0730	-0.6508	1.8919
6.7000	4.4049	5.2155	1.5416	-0.8364	-2.8148	2.1744	-0.1095	0.0723	4.2740	-5.8035	-0.4029	1.3599
6.7100	4.3771	5.2367	1.5405	-0.8356	-2.7722	2.1162	-0.1134	0.0860	6.3678	-7.2143	-0.1296	0.7392
6.7200	4.3500	5.2571	1.5394	-0.8346	-2.7087	2.0439	-0.1145	0.0935	8.0696	-8.2822	0.1558	0.0616
6.7300	4.3238	5.2767	1.5382	-0.8337	-2.6282	1.9609	-0.1128	0.0942	9.2903	-8.9713	0.4379	-0.6362
6.7400	4.2984	5.2954	1.5372	-0.8328	-2.5354	1.8710	-0.1083	0.0879	9.9452	-9.2446	0.6993	-1.3116
6.7500	4.2740	5.3132	1.5361	-0.8321	-2.4362	1.7784	-0.1011	0.0749	9.9766	-9.0797	0.9209	-1.9155
6.7600	4.2507	5.3301	1.5352	-0.8315	-2.3365	1.6875	-0.0918	0.0558	9.3772	-8.4863	1.0831	-2.3951
6.7700	4.2283	5.3461	1.5344	-0.8312	-2.2429	1.6024	-0.0808	0.0319	8.2055	-7.5175	1.1683	-2.6984
6.7800	4.2066	5.3614	1.5337	-0.8311	-2.1610	1.5271	-0.0689	0.0050	6.5892	-6.2720	1.1636	-2.7822
6.7900	4.1857	5.3760	1.5332	-0.8314	-2.0953	1.4642	-0.0571	-0.0227	4.7136	-4.8852	1.0635	-2.6204
6.8000	4.1652	5.3902	1.5327	-0.8318	-2.0483	1.4152	-0.0463	-0.0488	2.7957	-3.5108	0.8725	-2.2121
6.8100	4.1450	5.4040	1.5323	-0.8326	-2.0205	1.3799	-0.0375	-0.0709	1.0514	-2.2960	0.6055	-1.5853
6.8200	4.1249	5.4175	1.5320	-0.8334	-2.0102	1.3568	-0.0312	-0.0867	-0.3398	-1.3580	0.2873	-0.7967
6.8300	4.1048	5.4310	1.5317	-0.8344	-2.0137	1.3431	-0.0282	-0.0945	-1.2618	-0.7652	-0.0512	0.0752
6.8400	4.0845	5.4443	1.5314	-0.8353	-2.0265	1.3353	-0.0286	-0.0937	-1.6775	-0.5293	-0.3761	0.9404
6.8500	4.0641	5.4576	1.5311	-0.8361	-2.0434	1.3298	-0.0322	-0.0842	-1.6284	-0.6070	-0.6561	1.7105
6.8600	4.0435	5.4709	1.5307	-0.8368	-2.0599	1.3236	-0.0386	-0.0671	-1.2213	-0.9130	-0.8664	2.3109
6.8700	4.0227	5.4840	1.5303	-0.8373	-2.0722	1.3143	-0.0471	-0.0439	-0.6051	-1.3373	-0.9909	2.6893
6.8800	4.0020	5.4970	1.5297	-0.8374	-2.0784	1.3008	-0.0569	-0.0169	0.0550	-1.7647	-1.0239	2.8199
6.8900	3.9812	5.5098	1.5290	-0.8373	-2.0780	1.2830	-0.0670	0.0114	0.6025	-2.0920	-0.9687	2.7027
6.9000	3.9605	5.5225	1.5283	-0.8369	-2.0722	1.2619	-0.0765	0.0385	0.9086	-2.2398	-0.8359	2.3592
6.9100	3.9398	5.5349	1.5274	-0.8363	-2.0632	1.2394	-0.0847	0.0621	0.8846	-2.1594	-0.6407	1.8261
6.9200	3.9193	5.5470	1.5265	-0.8355	-2.0545	1.2177	-0.0910	0.0805	0.4883	-1.8350	-0.4009	1.1498
6.9300	3.8988	5.5590	1.5255	-0.8346	-2.0498	1.1992	-0.0948	0.0921	-0.2729	-1.2826	-0.1353	0.3822
6.9400	3.8783	5.5709	1.5246	-0.8336	-2.0527	1.1862	-0.0960	0.0959	-1.3439	-0.5476	0.1370	-0.4214
6.9500	3.8576	5.5827	1.5236	-0.8327	-2.0662	1.1806	-0.0945	0.0918	-2.6240	0.2992	0.3971	-1.2031
6.9600	3.8367	5.5945	1.5227	-0.8319	-2.0926	1.1834	-0.0904	0.0798	-3.9748	1.1667	0.6259	-1.9032
6.9700	3.8153	5.6065	1.5219	-0.8313	-2.1325	1.1949	-0.0840	0.0609	-5.2316	1.9523	0.8055	-2.4629
6.9800	3.7935	5.6186	1.5211	-0.8309	-2.1850	1.2143	-0.0758	0.0363	-6.2214	2.5519	0.9197	-2.8286
6.9900	3.7710	5.6310	1.5205	-0.8308	-2.2473	1.2397	-0.0665	0.0081	-6.7856	2.8738	0.9566	-2.9582
7.0000	3.7479	5.6437	1.5199	-0.8311	-2.3153	1.2683	-0.0567	-0.0214	-6.8063	2.8534	0.9101	-2.8295
7.0100	3.7240	5.6567	1.5194	-0.8316	-2.3835	1.2967	-0.0475	-0.0496	-6.2287	2.4658	0.7829	-2.4460
7.0200	3.6996	5.6699	1.5190	-0.8323	-2.4460	1.3212	-0.0395	-0.0740	-5.0778	1.7337	0.5866	-1.8412
7.0300	3.6746	5.6833	1.5187	-0.8332	-2.4969	1.3384	-0.0335	-0.0924	-3.4609	0.7284	0.3418	-1.0773
7.0400	3.6493	5.6967	1.5184	-0.8343	-2.5316	1.3455	-0.0300	-0.1031	-1.5562	-0.4388	0.0757	-0.2392
7.0500	3.6238	5.7101	1.5181	-0.8353	-2.5473	1.3410	-0.0291	-0.1054	0.4129	-1.6322	-0.1809	0.5771
7.0600	3.5984	5.7234	1.5178	-0.8363	-2.5433	1.3246	-0.0308	-0.0995	2.2147	-2.7133	-0.3986	1.2777
7.0700	3.5732	5.7363	1.5175	-0.8372	-2.5213	1.2973	-0.0346	-0.0867	3.6477	-3.5638	-0.5532	1.7858
7.0800	3.5483	5.7490	1.5171	-0.8379	-2.4850	1.2615	-0.0400	-0.0688	4.5761	-4.1042	-0.6300	2.0530
7.0900	3.5239	5.7612	1.5166	-0.8383	-2.4394	1.2203	-0.0462	-0.0482	4.9529	-4.3073	-0.6254	2.0673
7.1000	3.5000	5.7729	1.5161	-0.8386	-2.3900	1.1771	-0.0523	-0.0274	4.8261	-4.2001	-0.5478	1.8533
7.1100	3.4766	5.7843	1.5155	-0.8387	-2.3418	1.1350	-0.0576	-0.0088	4.3274	-3.8569	-0.4153	1.4671
7.1200	3.4536	5.7952	1.5149	-0.8386	-2.2987	1.0963	-0.0616	0.0059	3.6442	-3.3837	-0.2522	0.9852
7.1300	3.4310	5.8059	1.5142	-0.8385	-2.2624	1.0623	-0.0640	0.0158	2.9810	-2.8961	-0.0847	0.4897
7.1400	3.4087	5.8162	1.5136	-0.8383	-2.2327	1.0332	-0.0648	0.0208	2.5178	-2.4979	0.0639	0.0537
7.1500	3.3866	5.8263	1.5130	-0.8381	-2.2077	1.0081	-0.0640	0.0214	2.3743	-2.2608	0.1773	-0.2719
7.1600	3.3647	5.8361	1.5123	-0.8379	-2.1840	0.9854	-0.0621	0.0187	2.5875	-2.2134	0.2485	-0.4652
7.1700	3.3432	5.8458	1.5117	-0.8377	-2.1583	0.9631	-0.0595	0.0141	3.1064	-2.3381	0.2797	-0.5342
7.1800	3.3219	5.8552	1.5112	-0.8376	-2.1274	0.9396	-0.0565	0.0089	3.8076	-2.5788	0.2805	-0.5106
7.1900	3.3010	5.8643	1.5106	-0.8376	-2.0894	0.9137	-0.0536	0.0038	4.5253	-2.8561	0.2644	-0.4386
7.2000	3.2806	5.8732	1.5101	-0.8376	-2.0443	0.8850	-0.0508	-0.0005	5.0905	-3.0870	0.2443	-0.3617
7.2100	3.2606	5.8817	1.5096	-0.8377	-1.9935	0.8540	-0.0483	-0.0040	5.3693	-3.2037	0.2292	-0.3103
7.2200	3.2412	5.8899	1.5092	-0.8377	-1.9399	0.8218	-0.0458	-0.0071	5.2924	-3.1683	0.2216	-0.2944
7.2300	3.2223	5.8978	1.5088	-0.8378	-1.8872	0.7900	-0.0435	-0.0100	4.8674	-2.9791	0.2172	-0.3027
7.2400	3.2040	5.9054	1.5083	-0.8380	-1.8386	0.7601	-0.0412	-0.0129	4.1746	-2.6685	0.2072	-0.3072
7.2500	3.1860	5.9127	1.5080	-0.8381	-1.7970	0.7333	-0.0390	-0.0159	3.3461	-2.2933	0.1812	-0.2737
7.2600	3.1684	5.9198	1.5076	-0.8383	-1.7636	0.7103	-0.0371	-0.0186	2.5353	-1.9202	0.1309	-0.1727
7.2700	3.1510	5.9268	1.5072	-0.8385	-1.7384	0.6909	-0.0356	-0.0203	1.8857	-1.6114	0.0532	0.0105
7.2800	3.1338	5.9335	1.5069	-0.8387	-1.7197	0.6747	-0.0350	-0.0201	1.5037	-1.4122	-0.0483	0.2707
7.2900	3.1167	5.9401	1.5065	-0.8389	-1.7048	0.6604	-0.0353	-0.0173	1.4435	-1.3443	-0.1633	0.5819
7.3000	3.0998	5.9466	1.5062	-0.8390	-1.6904	0.6469	-0.0369	-0.0115	1.7028	-1.4043	-0.2767	0.9028
7.3100	3.0831	5.9529	1.5058	-0.8390	-1.6735	0.6327	-0.0395	-0.0024	2.2304	-1.5679	-0.3713	1.1841
7.3200	3.0666	5.9591	1.5053	-0.8389	-1.6514	0.6169	-0.0431	0.0095	2.9394	-1.7961	-0.4308	1.3776
7.3300	3.0504	5.9651	1.5049	-0.8387	-1.6221	0.5988	-0.0473	0.0234	3.7242	-2.0440	-0.4425	1.4439
7.3400	3.0345	5.9708	1.5043	-0.8383	-1.5850	0.5783	-0.0516	0.0379	4.4753	-2.2667	-0.3987	1.3575
7.3500	3.0191	5.9764	1.5038	-0.8378	-1.5403	0.5555	-0.0555	0.0515	5.0923	-2.4258	-0.2977	1.1099
7.3600	3.0042	5.9817	1.5032	-0.8372	-1.4895	0.5311	-0.0583	0.0626	5.4925	-2.4921	-0.1439	0.7102
7.3700	2.9899	5.9868	1.5026	-0.8365	-1.4347	0.5061	-0.0596	0.0698	5.6186	-2.4486	0.0523	0.1841
7.3800	2.9761	5.9916	1.5020	-0.8357	-1.3786	0.4815	-0.0590	0.0717	5.4433	-2.2911	0.2755	-0.4274
7.3900	2.9628	5.9962	1.5015	-0.8351	-1.3243	0.4585	-0.0561	0.0675	4.9741	-2.0296	0.5060	-1.0702
7.4000	2.9501	6.0006	1.5009	-0.8345	-1.2747	0.4380	-0.0510	0.0568	4.2549	-1.6876	0.7207	-1.6803
7.4100	2.9378	6.0048	1.5005	-0.8341	-1.2323	0.4211	-0.0436	0.0401	3.3649	-1.3010	0.8950	-2.1887
7.4200	2.9258	6.0088	1.5002	-0.8339	-1.1987	0.4079	-0.0346	0.0183	2.4121	-0.9147	1.0055	-2.5285
7.4300	2.9140	6.0128	1.4999	-0.8340	-1.1747	0.3987	-0.0244	-0.0070	1.5209	-0.5774	1.0328	-2.6433
7.4400	2.9024	6.0168	1.4998	-0.8343	-1.1596	0.3928	-0.0140	-0.0333	0.8155	-0.3347	0.9649	-2.4969
7.4500	2.8909	6.0207	1.4997	-0.8349	-1.1516	0.3893	-0.0042	-0.0583	0.3995	-0.2220	0.7997	-2.0813
7.4600	2.8794	6.0245	1.4998	-0.8357	-1.1477	0.3870	0.0039	-0.0790	0.3380	-0.2576	0.5471	-1.4219
7.4700	2.8680	6.0284	1.4999	-0.8366	-1.1444	0.3843	0.0095	-0.0932	0.6444	-0.4386	0.2287	-0.5774
7.4800	2.8566	6.0322	1.5000	-0.8376	-1.1381	0.3798	0.0119	-0.0989	1.2755	-0.7408	-0.1245	0.3656
7.4900	2.8454	6.0359	1.5001	-0.8386	-1.1254	0.3723	0.0107	-0.0952	2.1376	-1.1214	-0.4754	1.3027
7.5000	2.8343	6.0395	1.5002	-0.8394	-1.1042	0.3610	0.0061	-0.0821	3.1011	-1.5259	-0.7865	2.1266
7.5100	2.8236	6.0429	1.5001	-0.8400	-1.0733	0.3456	-0.0017	-0.0608	4.0212	-1.8972	-1.0246	2.7423
7.5200	2.8132	6.0462	1.5000	-0.8403	-1.0332	0.3265	-0.0118	-0.0333	4.7619	-2.1842	-1.1662	3.0807
7.5300	2.8034	6.0493	1.4998	-0.8404	-0.9857	0.3046	-0.0233	-0.0024	5.2161	-2.3504	-1.2007	3.1095
7.5400	2.7941	6.0521	1.4994	-0.8401	-0.9336	0.2810	-0.0352	0.0287	5.3214	-2.3782	-1.1319	2.8377
7.5500	2.7852	6.0546	1.4990	-0.8395	-0.8805	0.2571	-0.0465	0.0571	5.0665	-2.2709	-0.9773	2.3153
7.5600	2.7770	6.0570	1.4984	-0.8387	-0.8299	0.2343	-0.0561	0.0803	4.4900	-2.0510	-0.7660	1.6259
7.5700	2.7691	6.0591	1.4978	-0.8377	-0.7851	0.2136	-0.0637	0.0967	3.6721	-1.7553	-0.5341	0.8764
7.5800	2.7616	6.0611	1.4971	-0.8367	-0.7485	0.1960	-0.0689	0.1055	2.7209	-1.4289	-0.3197	0.1816
7.5900	2.7544	6.0629	1.4964	-0.8356	-0.7214	0.1816	-0.0720	0.1073	1.7561	-1.1174	-0.1575	-0.3512
7.6000	2.7474	6.0646	1.4956	-0.8346	-0.7040	0.1703	-0.0735	0.1039	0.8930	-0.8610	-0.0739	-0.6367
7.6100	2.7404	6.0662	1.4949	-0.8336	-0.6951	0.1616	-0.0741	0.0976	0.2280	-0.6886	-0.0832	-0.6240
7.6200	2.7335	6.0678	1.4941	-0.8327	-0.6930	0.1546	-0.0749	0.0914	-0.1724	-0.6152	-0.1861	-0.3029
7.6300	2.7265	6.0692	1.4934	-0.8318	-0.6948	0.1484	-0.0766	0.0884	-0.2782	-0.6405	-0.3698	0.2953
7.6400	2.7196	6.0707	1.4926	-0.8309	-0.6977	0.1419	-0.0802	0.0914	-0.0979	-0.7508	-0.6104	1.1036
7.6500	2.7126	6.0720	1.4917	-0.8298	-0.6987	0.1342	-0.0862	0.1025	0.3253	-0.9218	-0.8776	2.0311
7.6600	2.7056	6.0733	1.4908	-0.8286	-0.6956	0.1249	-0.0949	0.1228	0.9207	-1.1236	-1.1393	2.9770
7.6700	2.6987	6.0744	1.4897	-0.8271	-0.6865	0.1136	-0.1062	0.1527	1.6010	-1.3254	-1.3671	3.8470
7.6800	2.6920	6.0754	1.4885	-0.8252	-0.6706	0.1002	-0.1198	0.1912	2.2744	-1.5000	-1.5401	4.5659
7.6900	2.6856	6.0762	1.4872	-0.8228	-0.6479	0.0851	-0.1351	0.2369	2.8574	-1.6272	-1.6475	5.0868
7.7000	2.6794	6.0769	1.4856	-0.8199	-0.6195	0.0688	-0.1514	0.2878	3.2851	-1.6958	-1.6890	5.3945
7.7100	2.6735	6.0774	1.4840	-0.8165	-0.5867	0.0517	-0.1682	0.3418	3.5185	-1.7036	-1.6731	5.5030
7.7200	2.6680	6.0778	1.4821	-0.8125	-0.5516	0.0346	-0.1849	0.3969	3.5478	-1.6566	-1.6150	5.4482
7.7300	2.6628	6.0780	1.4801	-0.8080	-0.5162	0.0179	-0.2009	0.4514	3.3913	-1.5667	-1.5321	5.2787
7.7400	2.6580	6.0780	1.4779	-0.8030	-0.4824	0.0022	-0.2161	0.5043	3.0904	-1.4489	-1.4417	5.0450
7.7500	2.6535	6.0779	1.4756	-0.7974	-0.4516	-0.0124	-0.2305	0.5548	2.7014	-1.3188	-1.3574	4.7916
7.7600	2.6492	6.0776	1.4732	-0.7914	-0.4247	-0.0257	-0.2439	0.6027	2.2859	-1.1905	-1.2876	4.5502
7.7700	2.6452	6.0772	1.4706	-0.7849	-0.4019	-0.0377	-0.2567	0.6483	1.9014	-1.0745	-1.2357	4.3384
7.7800	2.6414	6.0768	1.4679	-0.7780	-0.3830	-0.0486	-0.2690	0.6917	1.5924	-0.9775	-1.2003	4.1606
7.7900	2.6377	6.0762	1.4651	-0.7707	-0.3672	-0.0584	-0.2809	0.7333	1.3853	-0.9019	-1.1771	4.0122
7.8000	2.6342	6.0755	1.4622	-0.7629	-0.3534	-0.0675	-0.2926	0.7735	1.2863	-0.8471	-1.1607	3.8849
7.8100	2.6308	6.0747	1.4592	-0.7548	-0.3406	-0.0761	-0.3041	0.8124	1.2825	-0.8102	-1.1473	3.7721
7.8200	2.6275	6.0739	1.4560	-0.7463	-0.3279	-0.0843	-0.3155	0.8502	1.3471	-0.7875	-1.1351	3.6733
7.8300	2.6243	6.0730	1.4527	-0.7375	-0.3145	-0.0923	-0.3267	0.8870	1.4453	-0.7756	-1.1259	3.5954
7.8400	2.6213	6.0720	1.4494	-0.7282	-0.3002	-0.1001	-0.3379	0.9230	1.5424	-0.7720	-1.1238	3.5519
7.8500	2.6185	6.0709	1.4459	-0.7186	-0.2848	-0.1079	-0.3490	0.9585	1.6095	-0.7753	-1.1346	3.5586
7.8600	2.6158	6.0697	1.4423	-0.7087	-0.2688	-0.1158	-0.3603	0.9942	1.6286	-0.7849	-1.1634	3.6286
7.8700	2.6133	6.0685	1.4385	-0.6984	-0.2526	-0.1237	-0.3718	1.0305	1.5944	-0.8005	-1.2125	3.7655
7.8800	2.6109	6.0672	1.4347	-0.6877	-0.2368	-0.1318	-0.3839	1.0682	1.5141	-0.8207	-1.2793	3.9587
7.8900	2.6087	6.0658	1.4307	-0.6766	-0.2217	-0.1401	-0.3966	1.1078	1.4041	-0.8426	-1.3559	4.1810
7.9000	2.6066	6.0643	1.4266	-0.6651	-0.2078	-0.1486	-0.4100	1.1497	1.2859	-0.8618	-1.4289	4.3899
7.9100	2.6047	6.0627	1.4224	-0.6532	-0.1950	-0.1573	-0.4243	1.1936	1.1813	-0.8723	-1.4814	4.5333
