t	x_l	y_l	z_l	p_l	xd_l	yd_l	zd_l	pd_l	xdd_l	ydd_l	zdd_l	pdd_l
5.9200	5.2745	1.7456	2.5204	-0.3496	-0.3498	0.8964	0.0836	-0.0105	-4.1639	4.4178	-0.9643	1.7007
5.9300	5.2706	1.7550	2.5211	-0.3495	-0.3915	0.9406	0.0740	0.0065	-4.0137	4.3627	-0.9398	1.6008
5.9400	5.2663	1.7649	2.5218	-0.3493	-0.4316	0.9842	0.0646	0.0225	-3.5445	4.2264	-0.8114	1.2976
5.9500	5.2616	1.7751	2.5223	-0.3489	-0.4670	1.0265	0.0565	0.0355	-2.8175	4.0416	-0.5944	0.8245
5.9600	5.2567	1.7858	2.5228	-0.3485	-0.4952	1.0669	0.0505	0.0438	-1.9217	3.8414	-0.3149	0.2350
5.9700	5.2515	1.7969	2.5233	-0.3480	-0.5144	1.1053	0.0474	0.0461	-0.9635	3.6532	-0.0058	-0.4039
5.9800	5.2463	1.8083	2.5238	-0.3476	-0.5241	1.1418	0.0473	0.0421	-0.0533	3.4952	0.2964	-1.0189
5.9900	5.2410	1.8201	2.5243	-0.3473	-0.5246	1.1768	0.0503	0.0319	0.7062	3.3744	0.5558	-1.5394
6.0000	5.2358	1.8322	2.5248	-0.3471	-0.5175	1.2105	0.0559	0.0165	1.2309	3.2875	0.7418	-1.9042
6.0100	5.2308	1.8446	2.5255	-0.3472	-0.5052	1.2434	0.0633	-0.0025	1.4641	3.2228	0.8320	-2.0694
6.0200	5.2259	1.8573	2.5262	-0.3474	-0.4906	1.2756	0.0716	-0.0232	1.3818	3.1638	0.8146	-2.0124
6.0300	5.2211	1.8704	2.5270	-0.3478	-0.4768	1.3073	0.0797	-0.0434	0.9944	3.0931	0.6899	-1.7348
6.0400	5.2165	1.8838	2.5279	-0.3484	-0.4668	1.3382	0.0866	-0.0607	0.3443	2.9963	0.4700	-1.2618
6.0500	5.2118	1.8975	2.5288	-0.3492	-0.4634	1.3682	0.0913	-0.0733	-0.4995	2.8645	0.1771	-0.6395
6.0600	5.2071	1.9115	2.5297	-0.3500	-0.4684	1.3968	0.0931	-0.0797	-1.4501	2.6962	-0.1591	0.0711
6.0700	5.2023	1.9257	2.5306	-0.3508	-0.4829	1.4238	0.0915	-0.0790	-2.4119	2.4973	-0.5051	0.8001
6.0800	5.1972	1.9402	2.5315	-0.3515	-0.5070	1.4487	0.0865	-0.0710	-3.2921	2.2804	-0.8269	1.4773
6.0900	5.1918	1.9549	2.5323	-0.3520	-0.5399	1.4715	0.0782	-0.0562	-4.0088	2.0622	-1.0940	2.0385
6.1000	5.1860	1.9698	2.5329	-0.3524	-0.5800	1.4922	0.0673	-0.0359	-4.4989	1.8615	-1.2822	2.4320
6.1100	5.1798	1.9849	2.5335	-0.3525	-0.6250	1.5108	0.0544	-0.0115	-4.7226	1.6958	-1.3752	2.6228
6.1200	5.1731	2.0002	2.5339	-0.3524	-0.6722	1.5277	0.0407	0.0147	-4.6648	1.5791	-1.3659	2.5944
6.1300	5.1659	2.0156	2.5342	-0.3519	-0.7189	1.5435	0.0270	0.0406	-4.3350	1.5195	-1.2564	2.3498
6.1400	5.1583	2.0312	2.5343	-0.3513	-0.7622	1.5587	0.0145	0.0641	-3.7639	1.5183	-1.0572	1.9100
6.1500	5.1503	2.0470	2.5343	-0.3505	-0.7999	1.5739	0.0039	0.0832	-3.0008	1.5686	-0.7858	1.3120
6.1600	5.1420	2.0629	2.5343	-0.3495	-0.8299	1.5896	-0.0040	0.0964	-2.1082	1.6560	-0.4657	0.6055
6.1700	5.1334	2.0789	2.5342	-0.3485	-0.8510	1.6062	-0.0086	0.1024	-1.1578	1.7602	-0.1240	-0.1502
6.1800	5.1248	2.0952	2.5341	-0.3475	-0.8625	1.6238	-0.0099	0.1009	-0.2255	1.8565	0.2101	-0.8906
6.1900	5.1162	2.1116	2.5340	-0.3466	-0.8648	1.6423	-0.0078	0.0920	0.6137	1.9191	0.5076	-1.5510
6.2000	5.1076	2.1282	2.5340	-0.3458	-0.8586	1.6615	-0.0027	0.0765	1.2919	1.9253	0.7424	-2.0718
6.2100	5.0991	2.1450	2.5341	-0.3452	-0.8457	1.6808	0.0047	0.0558	1.7537	1.8584	0.8936	-2.4049
6.2200	5.0908	2.1620	2.5342	-0.3449	-0.8282	1.6993	0.0137	0.0317	1.9625	1.7121	0.9483	-2.5196
6.2300	5.0828	2.1792	2.5344	-0.3449	-0.8086	1.7165	0.0232	0.0065	1.9052	1.4923	0.9032	-2.4075
6.2400	5.0749	2.1965	2.5347	-0.3450	-0.7895	1.7314	0.0322	-0.0175	1.5952	1.2183	0.7661	-2.0851
6.2500	5.0671	2.2139	2.5351	-0.3454	-0.7736	1.7436	0.0399	-0.0384	1.0719	0.9213	0.5554	-1.5937
6.2600	5.0595	2.2314	2.5356	-0.3460	-0.7628	1.7528	0.0454	-0.0543	0.3967	0.6412	0.2979	-0.9950
6.2700	5.0519	2.2490	2.5361	-0.3466	-0.7589	1.7592	0.0484	-0.0643	-0.3541	0.4208	0.0260	-0.3634
6.2800	5.0443	2.2667	2.5366	-0.3473	-0.7624	1.7634	0.0486	-0.0679	-1.1000	0.2991	-0.2270	0.2244
6.2900	5.0366	2.2843	2.5370	-0.3479	-0.7734	1.7664	0.0464	-0.0657	-1.7669	0.3044	-0.4322	0.7007
6.3000	5.0286	2.3020	2.5375	-0.3485	-0.7911	1.7694	0.0421	-0.0587	-2.2973	0.4487	-0.5686	1.0170
6.3100	5.0205	2.3198	2.5378	-0.3490	-0.8141	1.7739	0.0364	-0.0485	-2.6578	0.7231	-0.6270	1.1519
6.3200	5.0121	2.3376	2.5381	-0.3494	-0.8406	1.7812	0.0301	-0.0370	-2.8418	1.0983	-0.6107	1.1131
6.3300	5.0034	2.3555	2.5384	-0.3496	-0.8691	1.7921	0.0240	-0.0258	-2.8687	1.5271	-0.5344	0.9356
6.3400	4.9944	2.3736	2.5385	-0.3498	-0.8977	1.8074	0.0186	-0.0165	-2.7778	1.9512	-0.4214	0.6745
6.3500	4.9852	2.3918	2.5387	-0.3499	-0.9255	1.8269	0.0144	-0.0097	-2.6202	2.3117	-0.2991	0.3940
6.3600	4.9757	2.4103	2.5388	-0.3500	-0.9517	1.8500	0.0114	-0.0058	-2.4489	2.5589	-0.1934	0.1552
6.3700	4.9659	2.4291	2.5389	-0.3500	-0.9762	1.8756	0.0095	-0.0043	-2.3106	2.6636	-0.1244	0.0049
6.3800	4.9559	2.4481	2.5390	-0.3500	-0.9993	1.9023	0.0083	-0.0042	-2.2385	2.6236	-0.1027	-0.0329
6.3900	4.9457	2.4674	2.5391	-0.3501	-1.0217	1.9285	0.0072	-0.0045	-2.2496	2.4664	-0.1280	0.0397
6.4000	4.9352	2.4869	2.5391	-0.3501	-1.0442	1.9532	0.0060	-0.0041	-2.3444	2.2454	-0.1900	0.1963
6.4100	4.9246	2.5067	2.5392	-0.3501	-1.0676	1.9756	0.0041	-0.0022	-2.5096	2.0308	-0.2706	0.3928
6.4200	4.9136	2.5266	2.5392	-0.3501	-1.0927	1.9959	0.0013	0.0018	-2.7224	1.8948	-0.3489	0.5780
6.4300	4.9024	2.5468	2.5391	-0.3501	-1.1200	2.0149	-0.0021	0.0075	-2.9555	1.8959	-0.4051	0.7048
6.4400	4.8909	2.5671	2.5391	-0.3499	-1.1495	2.0338	-0.0062	0.0146	-3.1803	2.0636	-0.4253	0.7408
6.4500	4.8791	2.5877	2.5390	-0.3497	-1.1813	2.0545	-0.0104	0.0220	-3.3700	2.3877	-0.4040	0.6742
6.4600	4.8670	2.6085	2.5388	-0.3494	-1.2150	2.0784	-0.0145	0.0287	-3.5004	2.8158	-0.3448	0.5169
6.4700	4.8545	2.6295	2.5387	-0.3491	-1.2500	2.1065	-0.0179	0.0339	-3.5501	3.2581	-0.2597	0.3001
6.4800	4.8416	2.6509	2.5385	-0.3487	-1.2855	2.1391	-0.0205	0.0369	-3.5002	3.6020	-0.1656	0.0679
6.4900	4.8284	2.6727	2.5382	-0.3483	-1.3205	2.1751	-0.0222	0.0376	-3.3350	3.7313	-0.0806	-0.1334
6.5000	4.8149	2.6948	2.5380	-0.3480	-1.3539	2.2124	-0.0230	0.0362	-3.0430	3.5486	-0.0202	-0.2655
6.5100	4.8010	2.7173	2.5378	-0.3476	-1.3843	2.2479	-0.0232	0.0336	-2.6196	2.9959	0.0067	-0.3061
6.5200	4.7869	2.7401	2.5375	-0.3473	-1.4105	2.2779	-0.0231	0.0305	-2.0699	2.0684	-0.0011	-0.2540
6.5300	4.7726	2.7630	2.5373	-0.3470	-1.4312	2.2986	-0.0231	0.0280	-1.4109	0.8195	-0.0369	-0.1287
6.5400	4.7582	2.7861	2.5371	-0.3468	-1.4453	2.3067	-0.0235	0.0267	-0.6738	-0.6444	-0.0874	0.0341
6.5500	4.7436	2.8091	2.5368	-0.3465	-1.4520	2.3003	-0.0244	0.0270	0.0968	-2.1777	-0.1363	0.1902
6.5600	4.7291	2.8319	2.5366	-0.3462	-1.4511	2.2785	-0.0257	0.0289	0.8452	-3.6168	-0.1676	0.2965
6.5700	4.7147	2.8543	2.5363	-0.3459	-1.4426	2.2424	-0.0274	0.0319	1.5083	-4.8024	-0.1690	0.3191
6.5800	4.7004	2.8763	2.5360	-0.3455	-1.4275	2.1943	-0.0291	0.0351	2.0220	-5.6001	-0.1342	0.2406
6.5900	4.6864	2.8976	2.5357	-0.3452	-1.4073	2.1383	-0.0304	0.0375	2.3265	-5.9165	-0.0644	0.0622
6.6000	4.6725	2.9184	2.5354	-0.3448	-1.3841	2.0792	-0.0311	0.0381	2.3730	-5.7064	0.0328	-0.1973
6.6100	4.6589	2.9387	2.5351	-0.3444	-1.3603	2.0221	-0.0308	0.0362	2.1280	-4.9740	0.1446	-0.5053
6.6200	4.6455	2.9584	2.5348	-0.3441	-1.3390	1.9724	-0.0293	0.0311	1.5775	-3.7667	0.2557	-0.8226
6.6300	4.6323	2.9777	2.5345	-0.3439	-1.3233	1.9347	-0.0268	0.0229	0.7283	-2.1653	0.3513	-1.1101
6.6400	4.6191	2.9969	2.5343	-0.3438	-1.3160	1.9130	-0.0233	0.0118	-0.3910	-0.2729	0.4191	-1.3352
6.6500	4.6059	3.0160	2.5341	-0.3438	-1.3199	1.9103	-0.0191	-0.0016	-1.7314	1.7952	0.4511	-1.4755
6.6600	4.5926	3.0352	2.5340	-0.3439	-1.3372	1.9283	-0.0145	-0.0163	-3.2254	3.9191	0.4444	-1.5210
6.6700	4.5789	3.0549	2.5338	-0.3443	-1.3695	1.9675	-0.0101	-0.0315	-4.7895	5.9786	0.4004	-1.4723
6.6800	4.5647	3.0752	2.5338	-0.3447	-1.4174	2.0272	-0.0061	-0.0463	-6.3286	7.8557	0.3242	-1.3383
6.6900	4.5499	3.0962	2.5338	-0.3453	-1.4806	2.1058	-0.0029	-0.0596	-7.7401	9.4358	0.2227	-1.1326
6.7000	4.5343	3.1183	2.5338	-0.3460	-1.5580	2.2002	-0.0006	-0.0710	-8.9201	10.6099	0.1033	-0.8694
6.7100	4.5178	3.1413	2.5338	-0.3468	-1.6472	2.3063	0.0004	-0.0797	-9.7705	11.2795	-0.0270	-0.5616
6.7200	4.5004	3.1655	2.5338	-0.3477	-1.7450	2.4191	0.0001	-0.0853	-10.2082	11.3644	-0.1621	-0.2204
6.7300	4.4819	3.1908	2.5337	-0.3485	-1.8470	2.5327	-0.0015	-0.0875	-10.1747	10.8142	-0.2970	0.1443
6.7400	4.4624	3.2172	2.5337	-0.3494	-1.9488	2.6408	-0.0045	-0.0860	-9.6467	9.6213	-0.4266	0.5213
6.7500	4.4420	3.2446	2.5336	-0.3502	-2.0453	2.7371	-0.0087	-0.0808	-8.6450	7.8335	-0.5457	0.8957
6.7600	4.4207	3.2728	2.5335	-0.3509	-2.1317	2.8154	-0.0142	-0.0719	-7.2410	5.5618	-0.6484	1.2475
6.7700	4.3986	3.3015	2.5333	-0.3515	-2.2041	2.8710	-0.0207	-0.0594	-5.5574	2.9819	-0.7274	1.5509
6.7800	4.3760	3.3305	2.5330	-0.3520	-2.2597	2.9008	-0.0279	-0.0439	-3.7626	0.3253	-0.7753	1.7761
6.7900	4.3530	3.3595	2.5326	-0.3522	-2.2973	2.9041	-0.0357	-0.0261	-2.0568	-2.1394	-0.7852	1.8930
6.8000	4.3299	3.3883	2.5322	-0.3523	-2.3179	2.8827	-0.0435	-0.0072	-0.6502	-4.1364	-0.7522	1.8765
6.8100	4.3066	3.4168	2.5317	-0.3522	-2.3244	2.8413	-0.0511	0.0116	0.2639	-5.4194	-0.6749	1.7121
6.8200	4.2834	3.4446	2.5311	-0.3519	-2.3217	2.7871	-0.0578	0.0287	0.5406	-5.8102	-0.5569	1.4010
6.8300	4.2602	3.4719	2.5305	-0.3515	-2.3163	2.7290	-0.0634	0.0427	0.1123	-5.2351	-0.4070	0.9637
6.8400	4.2371	3.4987	2.5298	-0.3509	-2.3152	2.6767	-0.0675	0.0523	-0.9884	-3.7504	-0.2389	0.4401
6.8500	4.2138	3.5251	2.5291	-0.3504	-2.3251	2.6392	-0.0698	0.0567	-2.6184	-1.5511	-0.0703	-0.1135
6.8600	4.1903	3.5513	2.5284	-0.3498	-2.3513	2.6237	-0.0705	0.0556	-4.5295	1.0400	0.0802	-0.6306
6.8700	4.1664	3.5777	2.5277	-0.3493	-2.3966	2.6341	-0.0697	0.0493	-6.3924	3.6059	0.1950	-1.0444
6.8800	4.1418	3.6044	2.5270	-0.3489	-2.4605	2.6701	-0.0678	0.0389	-7.8372	5.6888	0.2611	-1.2977
6.8900	4.1164	3.6316	2.5264	-0.3487	-2.5389	2.7270	-0.0652	0.0259	-8.5064	6.8553	0.2725	-1.3530
6.9000	4.0901	3.6596	2.5257	-0.3486	-2.6239	2.7956	-0.0625	0.0123	-8.1122	6.7644	0.2314	-1.2004
6.9100	4.0631	3.6882	2.5251	-0.3486	-2.7051	2.8632	-0.0601	0.0003	-6.4871	5.2264	0.1487	-0.8601
6.9200	4.0354	3.7174	2.5246	-0.3486	-2.7699	2.9155	-0.0587	-0.0083	-3.6200	2.2410	0.0420	-0.3812
6.9300	4.0073	3.7468	2.5240	-0.3488	-2.8061	2.9379	-0.0582	-0.0121	0.3314	-1.9934	-0.0664	0.1654
6.9400	3.9793	3.7759	2.5234	-0.3489	-2.8028	2.9179	-0.0589	-0.0104	5.0535	-7.1004	-0.1536	0.6979
6.9500	3.9518	3.8044	2.5228	-0.3489	-2.7523	2.8469	-0.0604	-0.0034	10.1146	-12.5744	-0.2001	1.1360
6.9600	3.9253	3.8316	2.5222	-0.3488	-2.6511	2.7212	-0.0624	0.0079	15.0197	-17.8479	-0.1924	1.4132
6.9700	3.9002	3.8570	2.5215	-0.3486	-2.5009	2.5427	-0.0644	0.0221	19.2741	-22.3666	-0.1257	1.4871
6.9800	3.8772	3.8802	2.5209	-0.3482	-2.3082	2.3190	-0.0656	0.0369	22.4446	-25.6584	-0.0045	1.3443
6.9900	3.8563	3.9009	2.5202	-0.3477	-2.0838	2.0625	-0.0657	0.0504	24.2092	-27.3877	0.1583	1.0014
7.0000	3.8379	3.9187	2.5196	-0.3471	-1.8417	1.7886	-0.0641	0.0604	24.3897	-27.3879	0.3436	0.5009
7.0100	3.8219	3.9339	2.5189	-0.3465	-1.5978	1.5147	-0.0606	0.0654	22.9639	-25.6694	0.5289	-0.0964
7.0200	3.8083	3.9465	2.5184	-0.3458	-1.3681	1.2580	-0.0554	0.0644	20.0591	-22.4059	0.6921	-0.7210
7.0300	3.7966	3.9568	2.5179	-0.3453	-1.1675	1.0340	-0.0484	0.0572	15.9284	-17.9036	0.8137	-1.3044
7.0400	3.7865	3.9654	2.5175	-0.3448	-1.0083	0.8549	-0.0403	0.0442	10.9172	-12.5587	0.8799	-1.7874
7.0500	3.7775	3.9726	2.5172	-0.3445	-0.8991	0.7293	-0.0315	0.0263	5.4227	-6.8111	0.8833	-2.1260
7.0600	3.7691	3.9793	2.5170	-0.3445	-0.8449	0.6612	-0.0227	0.0050	-0.1471	-1.0983	0.8235	-2.2943
7.0700	3.7606	3.9858	2.5168	-0.3447	-0.8463	0.6502	-0.0144	-0.0179	-5.4110	4.1842	0.7059	-2.2847
7.0800	3.7516	3.9927	2.5167	-0.3451	-0.9004	0.6921	-0.0074	-0.0407	-10.0464	8.7149	0.5407	-2.1059
7.0900	3.7416	4.0005	2.5167	-0.3457	-1.0009	0.7792	-0.0020	-0.0618	-13.8109	12.2660	0.3407	-1.7794
7.1000	3.7302	4.0095	2.5167	-0.3465	-1.1390	0.9019	0.0014	-0.0796	-16.5549	14.7130	0.1204	-1.3356
7.1100	3.7171	4.0200	2.5168	-0.3474	-1.3046	1.0490	0.0026	-0.0930	-18.2233	16.0326	-0.1064	-0.8098
7.1200	3.7023	4.0321	2.5168	-0.3484	-1.4868	1.2093	0.0016	-0.1011	-18.8475	16.2908	-0.3267	-0.2396
7.1300	3.6855	4.0458	2.5168	-0.3495	-1.6753	1.3723	-0.0017	-0.1035	-18.5299	15.6244	-0.5292	0.3379
7.1400	3.6669	4.0611	2.5167	-0.3505	-1.8606	1.5285	-0.0070	-0.1001	-17.4233	14.2172	-0.7045	0.8877
7.1500	3.6466	4.0778	2.5166	-0.3514	-2.0348	1.6707	-0.0140	-0.0912	-15.7074	12.2751	-0.8451	1.3787
7.1600	3.6247	4.0957	2.5163	-0.3522	-2.1919	1.7934	-0.0225	-0.0774	-13.5664	10.0021	-0.9454	1.7843
7.1700	3.6014	4.1147	2.5160	-0.3528	-2.3275	1.8934	-0.0319	-0.0596	-11.1704	7.5814	-1.0017	2.0843
7.1800	3.5770	4.1344	2.5156	-0.3531	-2.4392	1.9693	-0.0419	-0.0387	-8.6615	5.1615	-1.0119	2.2650
7.1900	3.5517	4.1546	2.5151	-0.3533	-2.5259	2.0209	-0.0521	-0.0161	-6.1476	2.8504	-0.9762	2.3199
7.2000	3.5259	4.1751	2.5145	-0.3532	-2.5873	2.0494	-0.0618	0.0071	-3.7035	0.7159	-0.8963	2.2496
7.2100	3.4996	4.1956	2.5137	-0.3529	-2.6244	2.0565	-0.0708	0.0296	-1.3772	-1.2069	-0.7756	2.0605
7.2200	3.4732	4.2161	2.5130	-0.3524	-2.6381	2.0445	-0.0785	0.0502	0.7993	-2.9052	-0.6191	1.7641
7.2300	3.4469	4.2362	2.5121	-0.3518	-2.6301	2.0154	-0.0847	0.0679	2.7977	-4.3761	-0.4328	1.3756
7.2400	3.4209	4.2559	2.5112	-0.3509	-2.6022	1.9717	-0.0891	0.0816	4.5837	-5.6161	-0.2240	0.9128
7.2500	3.3953	4.2751	2.5103	-0.3500	-2.5563	1.9155	-0.0913	0.0908	6.1114	-6.6141	-0.0013	0.3959
7.2600	3.3704	4.2936	2.5094	-0.3491	-2.4952	1.8493	-0.0913	0.0947	7.3239	-7.3498	0.2258	-0.1519
7.2700	3.3462	4.3113	2.5085	-0.3481	-2.4220	1.7759	-0.0891	0.0932	8.1598	-7.7970	0.4462	-0.7042
7.2800	3.3228	4.3283	2.5077	-0.3473	-2.3404	1.6979	-0.0846	0.0862	8.5652	-7.9322	0.6475	-1.2306
7.2900	3.3002	4.3445	2.5069	-0.3465	-2.2547	1.6186	-0.0781	0.0738	8.5075	-7.7444	0.8167	-1.6968
7.3000	3.2785	4.3599	2.5062	-0.3460	-2.1697	1.5411	-0.0700	0.0569	7.9884	-7.2444	0.9406	-2.0667
7.3100	3.2576	4.3746	2.5056	-0.3456	-2.0898	1.4687	-0.0606	0.0362	7.0520	-6.4713	1.0072	-2.3051
7.3200	3.2374	4.3886	2.5051	-0.3455	-2.0192	1.4040	-0.0505	0.0132	5.7861	-5.4927	1.0078	-2.3827
7.3300	3.2178	4.4021	2.5047	-0.3456	-1.9614	1.3490	-0.0404	-0.0107	4.3150	-4.3999	0.9384	-2.2807
7.3400	3.1986	4.4152	2.5044	-0.3459	-1.9182	1.3050	-0.0310	-0.0335	2.7851	-3.2968	0.8009	-1.9960
7.3500	3.1797	4.4279	2.5041	-0.3465	-1.8904	1.2721	-0.0230	-0.0534	1.3457	-2.2862	0.6043	-1.5436
7.3600	3.1610	4.4404	2.5040	-0.3472	-1.8769	1.2492	-0.0170	-0.0689	0.1285	-1.4552	0.3634	-0.9568
7.3700	3.1422	4.4527	2.5038	-0.3479	-1.8756	1.2346	-0.0133	-0.0784	-0.7705	-0.8633	0.0983	-0.2846
7.3800	3.1234	4.4650	2.5037	-0.3487	-1.8833	1.2260	-0.0123	-0.0813	-1.3023	-0.5352	-0.1683	0.4139
7.3900	3.1044	4.4772	2.5036	-0.3495	-1.8964	1.2207	-0.0140	-0.0771	-1.4689	-0.4595	-0.4140	1.0769
7.4000	3.0853	4.4894	2.5034	-0.3502	-1.9111	1.2161	-0.0182	-0.0664	-1.3190	-0.5934	-0.6189	1.6472
7.4100	3.0661	4.5015	2.5031	-0.3507	-1.9243	1.2101	-0.0244	-0.0499	-0.9376	-0.8711	-0.7681	2.0786
7.4200	3.0467	4.5135	2.5028	-0.3510	-1.9336	1.2014	-0.0320	-0.0291	-0.4310	-1.2155	-0.8525	2.3404
7.4300	3.0273	4.5254	2.5024	-0.3510	-1.9379	1.1893	-0.0406	-0.0057	0.0881	-1.5488	-0.8696	2.4189
7.4400	3.0080	4.5371	2.5019	-0.3508	-1.9371	1.1738	-0.0493	0.0185	0.5149	-1.8024	-0.8224	2.3160
7.4500	2.9886	4.5487	2.5013	-0.3504	-1.9319	1.1558	-0.0575	0.0416	0.7629	-1.9232	-0.7182	2.0470
7.4600	2.9694	4.5600	2.5007	-0.3498	-1.9243	1.1365	-0.0647	0.0621	0.7710	-1.8777	-0.5675	1.6368
7.4700	2.9502	4.5712	2.5000	-0.3490	-1.9166	1.1177	-0.0703	0.0785	0.5073	-1.6528	-0.3822	1.1164
7.4800	2.9311	4.5822	2.4992	-0.3481	-1.9115	1.1012	-0.0742	0.0896	-0.0289	-1.2559	-0.1750	0.5208
7.4900	2.9120	4.5931	2.4985	-0.3472	-1.9118	1.0887	-0.0759	0.0948	-0.8079	-0.7133	0.0411	-0.1129
7.5000	2.8928	4.6039	2.4977	-0.3462	-1.9199	1.0815	-0.0755	0.0937	-1.7706	-0.0680	0.2531	-0.7458
7.5100	2.8734	4.6147	2.4970	-0.3454	-1.9376	1.0808	-0.0730	0.0863	-2.8320	0.6228	0.4481	-1.3377
7.5200	2.8538	4.6256	2.4963	-0.3447	-1.9659	1.0871	-0.0685	0.0729	-3.8871	1.2920	0.6135	-1.8480
7.5300	2.8337	4.6366	2.4957	-0.3441	-2.0048	1.1000	-0.0624	0.0544	-4.8191	1.8682	0.7375	-2.2376
7.5400	2.8132	4.6478	2.4951	-0.3438	-2.0530	1.1187	-0.0550	0.0320	-5.5119	2.2826	0.8098	-2.4725
7.5500	2.7921	4.6592	2.4947	-0.3437	-2.1081	1.1415	-0.0469	0.0073	-5.8642	2.4772	0.8235	-2.5277
7.5600	2.7704	4.6709	2.4943	-0.3439	-2.1667	1.1663	-0.0387	-0.0180	-5.8043	2.4138	0.7758	-2.3916
7.5700	2.7482	4.6828	2.4940	-0.3443	-2.2248	1.1904	-0.0309	-0.0419	-5.3032	2.0803	0.6694	-2.0701
7.5800	2.7254	4.6949	2.4937	-0.3449	-2.2778	1.2112	-0.0242	-0.0626	-4.3830	1.4953	0.5128	-1.5876
7.5900	2.7022	4.7072	2.4935	-0.3457	-2.3216	1.2262	-0.0191	-0.0785	-3.1177	0.7079	0.3202	-0.9870
7.6000	2.6787	4.7195	2.4934	-0.3466	-2.3528	1.2333	-0.0159	-0.0883	-1.6264	-0.2075	0.1098	-0.3252
7.6100	2.6550	4.7318	2.4932	-0.3475	-2.3691	1.2312	-0.0148	-0.0916	-0.0585	-1.1597	-0.0975	0.3327
7.6200	2.6313	4.7440	2.4931	-0.3484	-2.3696	1.2196	-0.0157	-0.0883	1.4268	-2.0533	-0.2812	0.9215
7.6300	2.6077	4.7560	2.4929	-0.3492	-2.3554	1.1990	-0.0186	-0.0791	2.6837	-2.8024	-0.4235	1.3848
7.6400	2.5845	4.7677	2.4927	-0.3498	-2.3285	1.1710	-0.0228	-0.0652	3.6014	-3.3422	-0.5119	1.6818
7.6500	2.5615	4.7791	2.4924	-0.3503	-2.2925	1.1376	-0.0279	-0.0484	4.1206	-3.6380	-0.5405	1.7935
7.6600	2.5390	4.7901	2.4921	-0.3506	-2.2513	1.1012	-0.0333	-0.0304	4.2418	-3.6900	-0.5111	1.7242
7.6700	2.5169	4.8007	2.4917	-0.3508	-2.2089	1.0643	-0.0384	-0.0132	4.0235	-3.5313	-0.4324	1.5006
7.6800	2.4952	4.8110	2.4912	-0.3508	-2.1687	1.0290	-0.0428	0.0018	3.5715	-3.2215	-0.3185	1.1667
7.6900	2.4739	4.8210	2.4908	-0.3506	-2.1329	0.9968	-0.0459	0.0135	3.0197	-2.8363	-0.1867	0.7769
7.7000	2.4529	4.8307	2.4903	-0.3504	-2.1028	0.9684	-0.0478	0.0212	2.5063	-2.4542	-0.0548	0.3867
7.7100	2.4321	4.8401	2.4898	-0.3502	-2.0777	0.9439	-0.0484	0.0251	2.1504	-2.1437	0.0619	0.0444
7.7200	2.4115	4.8493	2.4893	-0.3499	-2.0562	0.9224	-0.0477	0.0255	2.0307	-1.9525	0.1526	-0.2162
7.7300	2.3912	4.8584	2.4889	-0.3497	-2.0359	0.9029	-0.0462	0.0234	2.1737	-1.9005	0.2123	-0.3797
7.7400	2.3710	4.8672	2.4884	-0.3495	-2.0141	0.8839	-0.0441	0.0196	2.5501	-1.9788	0.2420	-0.4498
7.7500	2.3512	4.8758	2.4880	-0.3493	-1.9886	0.8641	-0.0417	0.0151	3.0829	-2.1527	0.2476	-0.4460
7.7600	2.3316	4.8843	2.4876	-0.3492	-1.9578	0.8426	-0.0392	0.0106	3.6635	-2.3709	0.2378	-0.3972
7.7700	2.3124	4.8925	2.4873	-0.3491	-1.9212	0.8189	-0.0368	0.0067	4.1743	-2.5759	0.2221	-0.3342
7.7800	2.2936	4.9004	2.4869	-0.3491	-1.8794	0.7931	-0.0346	0.0033	4.5119	-2.7160	0.2077	-0.2819
7.7900	2.2752	4.9081	2.4866	-0.3491	-1.8343	0.7660	-0.0325	0.0005	4.6064	-2.7551	0.1985	-0.2543
7.8000	2.2573	4.9154	2.4863	-0.3491	-1.7882	0.7384	-0.0305	-0.0020	4.4346	-2.6784	0.1941	-0.2511
7.8100	2.2399	4.9226	2.4860	-0.3492	-1.7439	0.7116	-0.0286	-0.0046	4.0217	-2.4942	0.1901	-0.2595
7.8200	2.2229	4.9294	2.4857	-0.3492	-1.7037	0.6867	-0.0267	-0.0072	3.4356	-2.2309	0.1798	-0.2584
7.8300	2.2062	4.9361	2.4855	-0.3493	-1.6693	0.6644	-0.0249	-0.0097	2.7719	-1.9296	0.1564	-0.2244
7.8400	2.1898	4.9425	2.4853	-0.3495	-1.6416	0.6451	-0.0233	-0.0120	2.1355	-1.6362	0.1145	-0.1387
7.8500	2.1736	4.9488	2.4850	-0.3496	-1.6203	0.6287	-0.0222	-0.0134	1.6227	-1.3922	0.0524	0.0079
7.8600	2.1575	4.9549	2.4848	-0.3497	-1.6040	0.6148	-0.0217	-0.0133	1.3055	-1.2284	-0.0273	0.2112
7.8700	2.1416	4.9610	2.4846	-0.3498	-1.5910	0.6025	-0.0219	-0.0112	1.2231	-1.1604	-0.1178	0.4546
7.8800	2.1258	4.9669	2.4844	-0.3499	-1.5787	0.5909	-0.0231	-0.0066	1.3787	-1.1881	-0.2092	0.7109
7.8900	2.1102	4.9727	2.4841	-0.3499	-1.5650	0.5790	-0.0252	0.0005	1.7436	-1.2975	-0.2899	0.9470
