t	x_l	y_l	z_l	p_l	xd_l	yd_l	zd_l	pd_l	xdd_l	ydd_l	zdd_l	pdd_l
6.0000	3.8866	1.6912	3.4952	0.1296	-1.4044	2.2809	0.0010	0.0509	-4.0870	4.1714	-0.2199	0.1092
6.0100	3.8722	1.7144	3.4952	0.1302	-1.4453	2.3226	-0.0012	0.0520	-3.8936	4.3662	-0.1107	-0.1505
6.0200	3.8573	1.7381	3.4952	0.1307	-1.4842	2.3663	-0.0023	0.0505	-3.5286	4.1434	-0.0338	-0.3187
6.0300	3.8421	1.7622	3.4952	0.1311	-1.5195	2.4077	-0.0027	0.0473	-2.9848	3.4168	-0.0027	-0.3623
6.0400	3.8267	1.7866	3.4952	0.1316	-1.5493	2.4419	-0.0027	0.0437	-2.2709	2.1846	-0.0183	-0.2815
6.0500	3.8109	1.8112	3.4951	0.1320	-1.5720	2.4637	-0.0029	0.0408	-1.4148	0.5371	-0.0690	-0.1086
6.0600	3.7951	1.8359	3.4951	0.1324	-1.5862	2.4691	-0.0036	0.0398	-0.4669	-1.3544	-0.1342	0.1000
6.0700	3.7792	1.8605	3.4950	0.1328	-1.5909	2.4555	-0.0049	0.0408	0.5019	-3.2653	-0.1895	0.2787
6.0800	3.7633	1.8847	3.4950	0.1332	-1.5858	2.4229	-0.0068	0.0435	1.4049	-4.9539	-0.2129	0.3680
6.0900	3.7476	1.9085	3.4949	0.1337	-1.5718	2.3733	-0.0089	0.0472	2.1477	-6.2001	-0.1903	0.3287
6.1000	3.7321	1.9316	3.4948	0.1342	-1.5503	2.3113	-0.0108	0.0505	2.6385	-6.8371	-0.1183	0.1497
6.1100	3.7168	1.9540	3.4947	0.1347	-1.5239	2.2430	-0.0120	0.0520	2.7986	-6.7713	-0.0046	-0.1504
6.1200	3.7019	1.9757	3.4945	0.1352	-1.4959	2.1753	-0.0121	0.0505	2.5718	-5.9877	0.1339	-0.5292
6.1300	3.6872	1.9969	3.4944	0.1357	-1.4702	2.1154	-0.0107	0.0452	1.9308	-4.5432	0.2752	-0.9303
6.1400	3.6727	2.0176	3.4944	0.1360	-1.4509	2.0700	-0.0080	0.0359	0.8815	-2.5505	0.3973	-1.2959
6.1500	3.6583	2.0380	3.4943	0.1363	-1.4421	2.0445	-0.0040	0.0230	-0.5361	-0.1595	0.4818	-1.5772
6.1600	3.6438	2.0585	3.4943	0.1363	-1.4475	2.0429	0.0008	0.0072	-2.2491	2.4602	0.5172	-1.7419
6.1700	3.6291	2.0792	3.4944	0.1362	-1.4699	2.0675	0.0060	-0.0102	-4.1557	5.1320	0.4999	-1.7769
6.1800	3.6140	2.1003	3.4945	0.1360	-1.5115	2.1188	0.0110	-0.0280	-6.1299	7.6800	0.4331	-1.6858
6.1900	3.5982	2.1223	3.4946	0.1355	-1.5728	2.1956	0.0153	-0.0449	-8.0283	9.9319	0.3251	-1.4839
6.2000	3.5817	2.1452	3.4948	0.1349	-1.6531	2.2949	0.0186	-0.0597	-9.6986	11.7218	0.1866	-1.1918
6.2100	3.5642	2.1694	3.4950	0.1342	-1.7501	2.4121	0.0205	-0.0716	-10.9906	12.8949	0.0283	-0.8300
6.2200	3.5456	2.1948	3.4952	0.1334	-1.8600	2.5411	0.0207	-0.0799	-11.7695	13.3185	-0.1402	-0.4161
6.2300	3.5258	2.2215	3.4954	0.1326	-1.9777	2.6742	0.0193	-0.0841	-11.9327	12.8984	-0.3108	0.0349
6.2400	3.5049	2.2495	3.4956	0.1317	-2.0970	2.8032	0.0162	-0.0837	-11.4272	11.6006	-0.4763	0.5073
6.2500	3.4827	2.2787	3.4957	0.1309	-2.2113	2.9192	0.0115	-0.0787	-10.2661	9.4729	-0.6292	0.9812
6.2600	3.4596	2.3089	3.4958	0.1302	-2.3139	3.0140	0.0052	-0.0688	-8.5407	6.6617	-0.7608	1.4284
6.2700	3.4356	2.3397	3.4957	0.1297	-2.3993	3.0806	-0.0024	-0.0546	-6.4243	3.4160	-0.8608	1.8119
6.2800	3.4110	2.3708	3.4956	0.1293	-2.4636	3.1147	-0.0110	-0.0364	-4.1629	0.0746	-0.9183	2.0879
6.2900	3.3859	2.4020	3.4954	0.1292	-2.5052	3.1155	-0.0202	-0.0156	-2.0520	-2.9667	-0.9232	2.2128
6.3000	3.3607	2.4328	3.4951	0.1292	-2.5257	3.0858	-0.0295	0.0066	-0.3992	-5.3061	-0.8691	2.1514
6.3100	3.3354	2.4632	3.4947	0.1295	-2.5297	3.0328	-0.0382	0.0281	0.5242	-6.5999	-0.7554	1.8870
6.3200	3.3101	2.4928	3.4943	0.1300	-2.5245	2.9668	-0.0457	0.0469	0.5361	-6.6286	-0.5896	1.4298
6.3300	3.2849	2.5218	3.4938	0.1306	-2.5191	2.9005	-0.0516	0.0612	-0.4091	-5.3541	-0.3876	0.8209
6.3400	3.2597	2.5503	3.4932	0.1313	-2.5232	2.8469	-0.0555	0.0695	-2.1889	-2.9536	-0.1725	0.1311
6.3500	3.2342	2.5785	3.4926	0.1320	-2.5451	2.8174	-0.0572	0.0708	-4.5069	0.1807	0.0285	-0.5478
6.3600	3.2083	2.6067	3.4921	0.1327	-2.5902	2.8192	-0.0569	0.0653	-6.9189	3.4816	0.1885	-1.1160
6.3700	3.1818	2.6352	3.4915	0.1332	-2.6594	2.8540	-0.0550	0.0541	-8.8928	6.2859	0.2862	-1.4839
6.3800	3.1543	2.6644	3.4910	0.1336	-2.7483	2.9169	-0.0522	0.0393	-9.8935	7.9419	0.3101	-1.5893
6.3900	3.1258	2.6944	3.4905	0.1338	-2.8472	2.9963	-0.0491	0.0234	-9.4803	7.9258	0.2619	-1.4116
6.4000	3.0964	2.7251	3.4901	0.1339	-2.9420	3.0756	-0.0464	0.0093	-7.3962	5.9451	0.1567	-0.9780
6.4100	3.0662	2.7565	3.4896	0.1339	-3.0160	3.1350	-0.0449	-0.0005	-3.6307	2.0061	0.0208	-0.3614
6.4200	3.0357	2.7880	3.4892	0.1339	-3.0523	3.1551	-0.0447	-0.0041	1.5595	-3.5708	-0.1129	0.3319
6.4300	3.0053	2.8192	3.4887	0.1339	-3.0367	3.1194	-0.0458	-0.0008	7.6778	-10.1927	-0.2114	0.9808
6.4400	2.9757	2.8494	3.4882	0.1340	-2.9599	3.0174	-0.0479	0.0090	14.0579	-17.0836	-0.2478	1.4713
6.4500	2.9475	2.8778	3.4877	0.1342	-2.8193	2.8466	-0.0504	0.0237	19.9632	-23.4056	-0.2067	1.7167
6.4600	2.9213	2.9040	3.4872	0.1346	-2.6197	2.6125	-0.0525	0.0409	24.6960	-28.3850	-0.0867	1.6722
6.4700	2.8976	2.9273	3.4867	0.1352	-2.3728	2.3287	-0.0533	0.0576	27.6950	-31.4219	0.0991	1.3405
6.4800	2.8767	2.9474	3.4861	0.1359	-2.0958	2.0145	-0.0523	0.0710	28.6068	-32.1648	0.3261	0.7692
6.4900	2.8586	2.9643	3.4856	0.1367	-1.8097	1.6928	-0.0491	0.0787	27.3215	-30.5421	0.5624	0.0398
6.5000	2.8432	2.9782	3.4852	0.1375	-1.5365	1.3874	-0.0435	0.0791	23.9715	-26.7503	0.7748	-0.7475
6.5100	2.8302	2.9894	3.4849	0.1382	-1.2968	1.1199	-0.0357	0.0716	18.8990	-21.2083	0.9340	-1.4910
6.5200	2.8191	2.9985	3.4846	0.1388	-1.1078	0.9078	-0.0264	0.0567	12.6000	-14.4877	1.0187	-2.1021
6.5300	2.8093	3.0061	3.4844	0.1391	-0.9818	0.7629	-0.0162	0.0357	5.6567	-7.2335	1.0180	-2.5157
6.5400	2.8001	3.0130	3.4844	0.1392	-0.9252	0.6906	-0.0060	0.0105	-1.3331	-0.0854	0.9316	-2.6956
6.5500	2.7907	3.0199	3.4844	0.1390	-0.9386	0.6898	0.0033	-0.0164	-7.8197	6.3891	0.7688	-2.6342
6.5600	2.7805	3.0275	3.4845	0.1386	-1.0168	0.7536	0.0110	-0.0428	-13.3534	11.7466	0.5456	-2.3490
6.5700	2.7690	3.0362	3.4847	0.1380	-1.1503	0.8711	0.0165	-0.0662	-17.6184	15.6980	0.2817	-1.8759
6.5800	2.7558	3.0464	3.4849	0.1371	-1.3265	1.0281	0.0193	-0.0850	-20.4486	18.1183	-0.0017	-1.2631
6.5900	2.7404	3.0585	3.4851	0.1361	-1.5310	1.2093	0.0193	-0.0976	-21.8240	19.0368	-0.2848	-0.5643
6.6000	2.7230	3.0725	3.4852	0.1351	-1.7492	1.3996	0.0164	-0.1033	-21.8503	18.6106	-0.5498	0.1651
6.6100	2.7033	3.0884	3.4853	0.1341	-1.9677	1.5857	0.0109	-0.1016	-20.7278	17.0876	-0.7818	0.8725
6.6200	2.6815	3.1060	3.4854	0.1332	-2.1750	1.7566	0.0031	-0.0929	-18.7118	14.7639	-0.9691	1.5100
6.6300	2.6579	3.1250	3.4853	0.1324	-2.3621	1.9043	-0.0066	-0.0778	-16.0741	11.9424	-1.1026	2.0374
6.6400	2.6327	3.1452	3.4851	0.1318	-2.5229	2.0237	-0.0176	-0.0574	-13.0682	8.8975	-1.1766	2.4234
6.6500	2.6061	3.1664	3.4848	0.1315	-2.6535	2.1127	-0.0294	-0.0332	-9.9057	5.8505	-1.1881	2.6473
6.6600	2.5786	3.1881	3.4844	0.1314	-2.7526	2.1712	-0.0413	-0.0067	-6.7441	2.9587	-1.1372	2.7000
6.6700	2.5504	3.2101	3.4839	0.1316	-2.8200	2.2008	-0.0526	0.0203	-3.6886	0.3164	-1.0266	2.5830
6.6800	2.5218	3.2321	3.4833	0.1321	-2.8569	2.2039	-0.0629	0.0461	-0.8044	-2.0320	-0.8619	2.3075
6.6900	2.4932	3.2540	3.4825	0.1328	-2.8650	2.1836	-0.0715	0.0692	1.8642	-4.0730	-0.6508	1.8919
6.7000	2.4647	3.2754	3.4818	0.1336	-2.8463	2.1429	-0.0780	0.0881	4.2740	-5.8035	-0.4029	1.3599
6.7100	2.4367	3.2962	3.4809	0.1347	-2.8036	2.0848	-0.0821	0.1017	6.3678	-7.2143	-0.1296	0.7392
6.7200	2.4093	3.3164	3.4801	0.1357	-2.7399	2.0127	-0.0834	0.1091	8.0696	-8.2822	0.1558	0.0616
6.7300	2.3827	3.3357	3.4793	0.1368	-2.6592	1.9299	-0.0818	0.1097	9.2903	-8.9713	0.4379	-0.6362
6.7400	2.3570	3.3541	3.4785	0.1379	-2.5663	1.8402	-0.0774	0.1033	9.9452	-9.2446	0.6993	-1.3116
6.7500	2.3324	3.3715	3.4778	0.1388	-2.4669	1.7477	-0.0704	0.0902	9.9766	-9.0797	0.9209	-1.9155
6.7600	2.3087	3.3881	3.4772	0.1395	-2.3671	1.6569	-0.0612	0.0711	9.3772	-8.4863	1.0831	-2.3951
6.7700	2.2860	3.4038	3.4767	0.1400	-2.2733	1.5720	-0.0504	0.0471	8.2055	-7.5175	1.1683	-2.6984
6.7800	2.2641	3.4188	3.4763	0.1402	-2.1913	1.4969	-0.0387	0.0201	6.5892	-6.2720	1.1636	-2.7822
6.7900	2.2428	3.4331	3.4760	0.1401	-2.1254	1.4342	-0.0271	-0.0077	4.7136	-4.8852	1.0635	-2.6204
6.8000	2.2220	3.4470	3.4759	0.1397	-2.0782	1.3853	-0.0164	-0.0339	2.7957	-3.5108	0.8725	-2.2121
6.8100	2.2015	3.4605	3.4758	0.1392	-2.0503	1.3502	-0.0077	-0.0560	1.0514	-2.2960	0.6055	-1.5853
6.8200	2.1811	3.4738	3.4758	0.1385	-2.0398	1.3272	-0.0017	-0.0719	-0.3398	-1.3580	0.2873	-0.7967
6.8300	2.1607	3.4869	3.4758	0.1377	-2.0432	1.3137	0.0012	-0.0798	-1.2618	-0.7652	-0.0512	0.0752
6.8400	2.1401	3.5000	3.4758	0.1369	-2.0558	1.3060	0.0007	-0.0791	-1.6775	-0.5293	-0.3761	0.9404
6.8500	2.1194	3.5130	3.4758	0.1362	-2.0726	1.3007	-0.0031	-0.0697	-1.6284	-0.6070	-0.6561	1.7105
6.8600	2.0985	3.5259	3.4757	0.1357	-2.0888	1.2946	-0.0096	-0.0526	-1.2213	-0.9130	-0.8664	2.3109
6.8700	2.0775	3.5388	3.4755	0.1354	-2.1011	1.2855	-0.0183	-0.0295	-0.6051	-1.3373	-0.9909	2.6893
6.8800	2.0564	3.5515	3.4752	0.1353	-2.1071	1.2721	-0.0282	-0.0026	0.0550	-1.7647	-1.0239	2.8199
6.8900	2.0354	3.5640	3.4748	0.1356	-2.1066	1.2545	-0.0384	0.0256	0.6025	-2.0920	-0.9687	2.7027
6.9000	2.0144	3.5764	3.4743	0.1361	-2.1005	1.2336	-0.0481	0.0527	0.9086	-2.2398	-0.8359	2.3592
6.9100	1.9934	3.5885	3.4738	0.1369	-2.0914	1.2112	-0.0565	0.0763	0.8846	-2.1594	-0.6407	1.8261
6.9200	1.9726	3.6004	3.4732	0.1378	-2.0826	1.1896	-0.0629	0.0945	0.4883	-1.8350	-0.4009	1.1498
6.9300	1.9518	3.6121	3.4725	0.1389	-2.0777	1.1712	-0.0669	0.1060	-0.2729	-1.2826	-0.1353	0.3822
6.9400	1.9310	3.6237	3.4718	0.1400	-2.0804	1.1584	-0.0682	0.1098	-1.3439	-0.5476	0.1370	-0.4214
6.9500	1.9101	3.6352	3.4711	0.1410	-2.0939	1.1529	-0.0669	0.1056	-2.6240	0.2992	0.3971	-1.2031
6.9600	1.8889	3.6468	3.4705	0.1420	-2.1201	1.1559	-0.0629	0.0936	-3.9748	1.1667	0.6259	-1.9032
6.9700	1.8673	3.6584	3.4699	0.1427	-2.1599	1.1676	-0.0566	0.0746	-5.2316	1.9523	0.8055	-2.4629
6.9800	1.8452	3.6703	3.4695	0.1432	-2.2122	1.1871	-0.0486	0.0499	-6.2214	2.5519	0.9197	-2.8286
6.9900	1.8224	3.6824	3.4691	0.1434	-2.2744	1.2126	-0.0394	0.0216	-6.7856	2.8738	0.9566	-2.9582
7.0000	1.7990	3.6949	3.4688	0.1434	-2.3423	1.2414	-0.0298	-0.0079	-6.8063	2.8534	0.9101	-2.8295
7.0100	1.7749	3.7076	3.4686	0.1430	-2.4103	1.2699	-0.0207	-0.0362	-6.2287	2.4658	0.7829	-2.4460
7.0200	1.7502	3.7205	3.4684	0.1424	-2.4726	1.2946	-0.0129	-0.0607	-5.0778	1.7337	0.5866	-1.8412
7.0300	1.7250	3.7336	3.4684	0.1416	-2.5234	1.3119	-0.0070	-0.0791	-3.4609	0.7284	0.3418	-1.0773
7.0400	1.6994	3.7468	3.4683	0.1407	-2.5580	1.3192	-0.0036	-0.0899	-1.5562	-0.4388	0.0757	-0.2392
7.0500	1.6736	3.7600	3.4683	0.1398	-2.5736	1.3148	-0.0029	-0.0923	0.4129	-1.6322	-0.1809	0.5771
7.0600	1.6479	3.7729	3.4682	0.1389	-2.5694	1.2985	-0.0047	-0.0865	2.2147	-2.7133	-0.3986	1.2777
7.0700	1.6225	3.7857	3.4682	0.1382	-2.5473	1.2713	-0.0086	-0.0737	3.6477	-3.5638	-0.5532	1.7858
7.0800	1.5974	3.7980	3.4680	0.1376	-2.5108	1.2357	-0.0142	-0.0559	4.5761	-4.1042	-0.6300	2.0530
7.0900	1.5727	3.8100	3.4678	0.1373	-2.4650	1.1947	-0.0205	-0.0353	4.9529	-4.3073	-0.6254	2.0673
7.1000	1.5486	3.8215	3.4675	0.1371	-2.4155	1.1516	-0.0267	-0.0147	4.8261	-4.2001	-0.5478	1.8533
7.1100	1.5249	3.8326	3.4672	0.1372	-2.3673	1.1096	-0.0322	0.0039	4.3274	-3.8569	-0.4153	1.4671
7.1200	1.5016	3.8433	3.4669	0.1373	-2.3240	1.0710	-0.0364	0.0185	3.6442	-3.3837	-0.2522	0.9852
7.1300	1.4788	3.8536	3.4665	0.1376	-2.2875	1.0372	-0.0389	0.0284	2.9810	-2.8961	-0.0847	0.4897
7.1400	1.4562	3.8637	3.4661	0.1380	-2.2577	1.0082	-0.0397	0.0333	2.5178	-2.4979	0.0639	0.0537
7.1500	1.4339	3.8736	3.4657	0.1383	-2.2325	0.9832	-0.0391	0.0338	2.3743	-2.2608	0.1773	-0.2719
7.1600	1.4118	3.8832	3.4653	0.1386	-2.2088	0.9606	-0.0373	0.0311	2.5875	-2.2134	0.2485	-0.4652
7.1700	1.3899	3.8926	3.4650	0.1389	-2.1829	0.9385	-0.0348	0.0265	3.1064	-2.3381	0.2797	-0.5342
7.1800	1.3684	3.9017	3.4646	0.1391	-2.1519	0.9151	-0.0320	0.0211	3.8076	-2.5788	0.2805	-0.5106
7.1900	1.3473	3.9106	3.4643	0.1392	-2.1138	0.8893	-0.0292	0.0160	4.5253	-2.8561	0.2644	-0.4386
7.2000	1.3266	3.9192	3.4641	0.1394	-2.0685	0.8608	-0.0266	0.0116	5.0905	-3.0870	0.2443	-0.3617
7.2100	1.3064	3.9275	3.4638	0.1394	-2.0176	0.8299	-0.0241	0.0080	5.3693	-3.2037	0.2292	-0.3103
7.2200	1.2868	3.9355	3.4636	0.1395	-1.9639	0.7979	-0.0219	0.0049	5.2924	-3.1683	0.2216	-0.2944
7.2300	1.2677	3.9431	3.4634	0.1395	-1.9110	0.7662	-0.0196	0.0020	4.8674	-2.9791	0.2172	-0.3027
7.2400	1.2491	3.9505	3.4632	0.1395	-1.8623	0.7364	-0.0175	-0.0011	4.1746	-2.6685	0.2072	-0.3072
7.2500	1.2309	3.9576	3.4631	0.1395	-1.8206	0.7097	-0.0154	-0.0041	3.3461	-2.2933	0.1812	-0.2737
7.2600	1.2130	3.9645	3.4630	0.1394	-1.7871	0.6868	-0.0136	-0.0069	2.5353	-1.9202	0.1309	-0.1727
7.2700	1.1954	3.9711	3.4628	0.1393	-1.7618	0.6676	-0.0123	-0.0086	1.8857	-1.6114	0.0532	0.0105
7.2800	1.1779	3.9777	3.4627	0.1392	-1.7429	0.6514	-0.0117	-0.0085	1.5037	-1.4122	-0.0483	0.2707
7.2900	1.1607	3.9840	3.4626	0.1392	-1.7279	0.6373	-0.0122	-0.0058	1.4435	-1.3443	-0.1633	0.5819
7.3000	1.1435	3.9903	3.4625	0.1392	-1.7135	0.6239	-0.0139	0.0000	1.7028	-1.4043	-0.2767	0.9028
7.3100	1.1266	3.9964	3.4623	0.1393	-1.6964	0.6098	-0.0166	0.0091	2.2304	-1.5679	-0.3713	1.1841
7.3200	1.1098	4.0023	3.4621	0.1395	-1.6741	0.5942	-0.0203	0.0209	2.9394	-1.7961	-0.4308	1.3776
7.3300	1.0934	4.0081	3.4618	0.1398	-1.6447	0.5762	-0.0246	0.0347	3.7242	-2.0440	-0.4425	1.4439
7.3400	1.0773	4.0136	3.4615	0.1403	-1.6075	0.5558	-0.0291	0.0491	4.4753	-2.2667	-0.3987	1.3575
7.3500	1.0617	4.0190	3.4612	0.1409	-1.5627	0.5331	-0.0331	0.0627	5.0923	-2.4258	-0.2977	1.1099
7.3600	1.0465	4.0241	3.4609	0.1417	-1.5118	0.5088	-0.0360	0.0738	5.4925	-2.4921	-0.1439	0.7102
7.3700	1.0320	4.0289	3.4605	0.1425	-1.4569	0.4839	-0.0375	0.0809	5.6186	-2.4486	0.0523	0.1841
7.3800	1.0180	4.0335	3.4601	0.1433	-1.4007	0.4594	-0.0370	0.0827	5.4433	-2.2911	0.2755	-0.4274
7.3900	1.0045	4.0379	3.4598	0.1441	-1.3463	0.4365	-0.0342	0.0785	4.9741	-2.0296	0.5060	-1.0702
7.4000	0.9915	4.0420	3.4595	0.1448	-1.2965	0.4162	-0.0291	0.0678	4.2549	-1.6876	0.7207	-1.6803
7.4100	0.9790	4.0460	3.4593	0.1453	-1.2540	0.3993	-0.0219	0.0510	3.3649	-1.3010	0.8950	-2.1887
7.4200	0.9668	4.0499	3.4591	0.1456	-1.2203	0.3863	-0.0130	0.0291	2.4121	-0.9147	1.0055	-2.5285
7.4300	0.9548	4.0536	3.4591	0.1456	-1.1962	0.3772	-0.0029	0.0038	1.5209	-0.5774	1.0328	-2.6433
7.4400	0.9430	4.0574	3.4592	0.1454	-1.1810	0.3714	0.0074	-0.0227	0.8155	-0.3347	0.9649	-2.4969
7.4500	0.9313	4.0610	3.4593	0.1449	-1.1728	0.3681	0.0171	-0.0476	0.3995	-0.2220	0.7997	-2.0813
7.4600	0.9196	4.0647	3.4596	0.1442	-1.1688	0.3658	0.0251	-0.0684	0.3380	-0.2576	0.5471	-1.4219
7.4700	0.9080	4.0683	3.4599	0.1434	-1.1655	0.3633	0.0305	-0.0827	0.6444	-0.4386	0.2287	-0.5774
7.4800	0.8964	4.0719	3.4602	0.1425	-1.1590	0.3589	0.0328	-0.0884	1.2755	-0.7408	-0.1245	0.3656
7.4900	0.8849	4.0754	3.4605	0.1417	-1.1463	0.3515	0.0316	-0.0848	2.1376	-1.1214	-0.4754	1.3027
7.5000	0.8737	4.0788	3.4608	0.1409	-1.1249	0.3403	0.0268	-0.0717	3.1011	-1.5259	-0.7865	2.1266
7.5100	0.8627	4.0821	3.4610	0.1404	-1.0939	0.3250	0.0189	-0.0505	4.0212	-1.8972	-1.0246	2.7423
7.5200	0.8522	4.0851	3.4611	0.1402	-1.0537	0.3060	0.0087	-0.0231	4.7619	-2.1842	-1.1662	3.0807
7.5300	0.8421	4.0880	3.4611	0.1403	-1.0060	0.2842	-0.0030	0.0078	5.2161	-2.3504	-1.2007	3.1095
7.5400	0.8326	4.0906	3.4609	0.1407	-0.9539	0.2607	-0.0150	0.0388	5.3214	-2.3782	-1.1319	2.8377
7.5500	0.8236	4.0930	3.4606	0.1413	-0.9007	0.2369	-0.0263	0.0672	5.0665	-2.2709	-0.9773	2.3153
7.5600	0.8151	4.0951	3.4603	0.1422	-0.8500	0.2142	-0.0361	0.0904	4.4900	-2.0510	-0.7660	1.6259
7.5700	0.8070	4.0970	3.4599	0.1433	-0.8051	0.1937	-0.0437	0.1066	3.6721	-1.7553	-0.5341	0.8764
7.5800	0.7993	4.0988	3.4594	0.1445	-0.7684	0.1761	-0.0491	0.1154	2.7209	-1.4289	-0.3197	0.1816
7.5900	0.7919	4.1004	3.4588	0.1456	-0.7412	0.1618	-0.0523	0.1172	1.7561	-1.1174	-0.1575	-0.3512
7.6000	0.7847	4.1019	3.4583	0.1468	-0.7236	0.1507	-0.0538	0.1137	0.8930	-0.8610	-0.0739	-0.6367
7.6100	0.7775	4.1034	3.4578	0.1478	-0.7147	0.1421	-0.0546	0.1073	0.2280	-0.6886	-0.0832	-0.6240
7.6200	0.7704	4.1047	3.4572	0.1489	-0.7124	0.1352	-0.0554	0.1011	-0.1724	-0.6152	-0.1861	-0.3029
7.6300	0.7633	4.1060	3.4566	0.1498	-0.7141	0.1290	-0.0573	0.0981	-0.2782	-0.6405	-0.3698	0.2953
7.6400	0.7561	4.1072	3.4560	0.1508	-0.7169	0.1226	-0.0610	0.1010	-0.0979	-0.7508	-0.6104	1.1036
7.6500	0.7489	4.1084	3.4553	0.1520	-0.7179	0.1151	-0.0671	0.1121	0.3253	-0.9218	-0.8776	2.0311
7.6600	0.7418	4.1094	3.4546	0.1533	-0.7146	0.1059	-0.0758	0.1324	0.9207	-1.1236	-1.1393	2.9770
7.6700	0.7347	4.1104	3.4537	0.1549	-0.7054	0.0947	-0.0872	0.1621	1.6010	-1.3254	-1.3671	3.8470
7.6800	0.7278	4.1112	3.4527	0.1569	-0.6894	0.0814	-0.1009	0.2006	2.2744	-1.5000	-1.5401	4.5659
7.6900	0.7212	4.1119	3.4515	0.1594	-0.6667	0.0664	-0.1163	0.2463	2.8574	-1.6272	-1.6475	5.0868
7.7000	0.7148	4.1124	3.4502	0.1624	-0.6381	0.0501	-0.1328	0.2971	3.2851	-1.6958	-1.6890	5.3945
7.7100	0.7087	4.1127	3.4487	0.1659	-0.6053	0.0332	-0.1497	0.3511	3.5185	-1.7036	-1.6731	5.5030
7.7200	0.7030	4.1128	3.4471	0.1699	-0.5701	0.0161	-0.1664	0.4061	3.5478	-1.6566	-1.6150	5.4482
7.7300	0.6977	4.1128	3.4452	0.1745	-0.5346	-0.0004	-0.1826	0.4606	3.3913	-1.5667	-1.5321	5.2787
7.7400	0.6927	4.1127	3.4432	0.1797	-0.5007	-0.0161	-0.1979	0.5134	3.0904	-1.4489	-1.4417	5.0450
7.7500	0.6880	4.1124	3.4411	0.1853	-0.4698	-0.0306	-0.2123	0.5638	2.7014	-1.3188	-1.3574	4.7916
7.7600	0.6836	4.1119	3.4389	0.1914	-0.4428	-0.0438	-0.2259	0.6117	2.2859	-1.1905	-1.2876	4.5502
7.7700	0.6794	4.1114	3.4365	0.1980	-0.4199	-0.0557	-0.2387	0.6572	1.9014	-1.0745	-1.2357	4.3384
7.7800	0.6753	4.1107	3.4340	0.2050	-0.4009	-0.0664	-0.2511	0.7006	1.5924	-0.9775	-1.2003	4.1606
7.7900	0.6715	4.1100	3.4313	0.2124	-0.3850	-0.0762	-0.2631	0.7422	1.3853	-0.9019	-1.1771	4.0122
7.8000	0.6678	4.1091	3.4286	0.2202	-0.3711	-0.0852	-0.2749	0.7824	1.2863	-0.8471	-1.1607	3.8849
7.8100	0.6642	4.1082	3.4257	0.2285	-0.3582	-0.0937	-0.2865	0.8212	1.2825	-0.8102	-1.1473	3.7721
7.8200	0.6608	4.1071	3.4227	0.2370	-0.3454	-0.1018	-0.2980	0.8589	1.3471	-0.7875	-1.1351	3.6733
7.8300	0.6574	4.1061	3.4197	0.2460	-0.3319	-0.1097	-0.3093	0.8957	1.4453	-0.7756	-1.1259	3.5954
7.8400	0.6543	4.1049	3.4164	0.2553	-0.3175	-0.1174	-0.3206	0.9316	1.5424	-0.7720	-1.1238	3.5519
7.8500	0.6512	4.1036	3.4131	0.2650	-0.3021	-0.1251	-0.3318	0.9671	1.6095	-0.7753	-1.1346	3.5586
7.8600	0.6484	4.1023	3.4097	0.2750	-0.2860	-0.1329	-0.3432	1.0027	1.6286	-0.7849	-1.1634	3.6286
7.8700	0.6457	4.1009	3.4061	0.2854	-0.2697	-0.1407	-0.3548	1.0390	1.5944	-0.8005	-1.2125	3.7655
7.8800	0.6431	4.0994	3.4025	0.2962	-0.2537	-0.1488	-0.3669	1.0767	1.5141	-0.8207	-1.2793	3.9587
7.8900	0.6408	4.0978	3.3987	0.3073	-0.2386	-0.1570	-0.3797	1.1163	1.4041	-0.8426	-1.3559	4.1810
7.9000	0.6385	4.0962	3.3947	0.3189	-0.2246	-0.1654	-0.3933	1.1581	1.2859	-0.8618	-1.4289	4.3899
7.9100	0.6364	4.0944	3.3907	0.3309	-0.2117	-0.1740	-0.4076	1.2020	1.1813	-0.8723	-1.4814	4.5333
7.9200	0.6344	4.0926	3.3865	0.3434	-0.1999	-0.1827	-0.4224	1.2473	1.1080	-0.8676	-1.4956	4.5589
7.9300	0.6325	4.0907	3.3821	0.3563	-0.1888	-0.1914	-0.4373	1.2929	1.0762	-0.8423	-1.4572	4.4247
7.9400	0.6307	4.0887	3.3776	0.3697	-0.1780	-0.1998	-0.4519	1.3371	1.0874	-0.7932	-1.3582	4.1095
7.9500	0.6291	4.0866	3.3729	0.3835	-0.1672	-0.2078	-0.4655	1.3782	1.1347	-0.7206	-1.1993	3.6195
7.9600	0.6275	4.0845	3.3681	0.3976	-0.1558	-0.2150	-0.4775	1.4144	1.2044	-0.6287	-0.9912	2.9892
7.9700	0.6261	4.0823	3.3633	0.4121	-0.1438	-0.2213	-0.4874	1.4443	1.2799	-0.5249	-0.7525	2.2772
7.9800	0.6247	4.0800	3.3583	0.4268	-0.1310	-0.2265	-0.4949	1.4671	1.3444	-0.4188	-0.5068	1.5550
7.9900	0.6236	4.0777	3.3533	0.4416	-0.1175	-0.2307	-0.5000	1.4826	1.3847	-0.3203	-0.2784	0.8941
